date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,109250.0,3.72,7,"aroostook, me",917.0,106.0,0,Jul-2016
2016-08-01,1,107250.0,3.73,8,"aroostook, me",900.0,101.0,0,Aug-2016
2016-09-01,2,109125.0,3.66,9,"aroostook, me",889.0,105.0,0,Sep-2016
2016-10-01,3,110000.0,3.64,10,"aroostook, me",853.0,123.0,0,Oct-2016
2016-11-01,4,109950.0,3.66,11,"aroostook, me",810.0,132.0,0,Nov-2016
2016-12-01,5,109500.0,3.48,12,"aroostook, me",762.0,145.0,0,Dec-2016
2017-01-01,6,109000.0,3.45,1,"aroostook, me",738.0,167.0,0,Jan-2017
2017-02-01,7,109900.0,3.5,2,"aroostook, me",720.0,177.0,0,Feb-2017
2017-03-01,8,114950.0,3.52,3,"aroostook, me",710.0,189.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"aroostook, me",720.0,186.0,0,Apr-2017
2017-05-01,10,115000.0,4.32,5,"aroostook, me",760.0,147.0,0,May-2017
2017-06-01,11,119000.0,4.2,6,"aroostook, me",815.0,103.0,0,Jun-2017
2017-07-01,12,115000.0,4.19,7,"aroostook, me",853.0,87.0,0,Jul-2017
2017-08-01,13,115000.0,4.3,8,"aroostook, me",865.0,90.0,0,Aug-2017
2017-09-01,14,110000.0,4.1,9,"aroostook, me",868.0,98.0,0,Sep-2017
2017-10-01,15,110000.0,4.05,10,"aroostook, me",840.0,116.0,0,Oct-2017
2017-11-01,16,110000.0,3.94,11,"aroostook, me",804.0,125.0,0,Nov-2017
2017-12-01,17,109000.0,4.03,12,"aroostook, me",751.0,138.0,0,Dec-2017
2018-01-01,18,108300.0,3.93,1,"aroostook, me",711.0,159.0,0,Jan-2018
2018-02-01,19,109950.0,3.83,2,"aroostook, me",687.0,177.0,0,Feb-2018
2018-03-01,20,109450.0,3.94,3,"aroostook, me",664.0,187.0,0,Mar-2018
2018-04-01,21,114950.0,3.95,4,"aroostook, me",657.0,191.0,0,Apr-2018
2018-05-01,22,115000.0,3.99,5,"aroostook, me",678.0,162.0,0,May-2018
2018-06-01,23,115000.0,4.15,6,"aroostook, me",730.0,93.0,0,Jun-2018
2018-07-01,24,118750.0,4.4,7,"aroostook, me",771.0,80.0,0,Jul-2018
2018-08-01,25,119000.0,4.46,8,"aroostook, me",785.0,86.0,0,Aug-2018
2018-09-01,26,115000.0,4.58,9,"aroostook, me",769.0,100.0,0,Sep-2018
2018-10-01,27,115000.0,4.66,10,"aroostook, me",741.0,115.0,0,Oct-2018
2018-11-01,28,110000.0,4.62,11,"aroostook, me",712.0,130.0,0,Nov-2018
2018-12-01,29,109900.0,4.54,12,"aroostook, me",652.0,144.0,0,Dec-2018
2019-01-01,30,109000.0,4.6,1,"aroostook, me",620.0,161.0,0,Jan-2019
2019-02-01,31,107250.0,4.72,2,"aroostook, me",619.0,178.0,0,Feb-2019
2019-03-01,32,108214.0,4.9,3,"aroostook, me",615.0,188.0,0,Mar-2019
2019-04-01,33,109339.0,4.94,4,"aroostook, me",603.0,193.0,0,Apr-2019
2019-05-01,34,107500.0,4.75,5,"aroostook, me",604.0,134.0,0,May-2019
2019-06-01,35,115000.0,4.51,6,"aroostook, me",679.0,73.0,0,Jun-2019
2019-07-01,36,115000.0,4.41,7,"aroostook, me",706.0,62.0,0,Jul-2019
2019-08-01,37,114318.0,4.41,8,"aroostook, me",713.0,74.0,0,Aug-2019
2019-09-01,38,113295.0,4.2,9,"aroostook, me",706.0,88.0,0,Sep-2019
2019-10-01,39,112250.0,4.14,10,"aroostook, me",698.0,100.0,0,Oct-2019
2019-11-01,40,109000.0,3.84,11,"aroostook, me",670.0,117.0,0,Nov-2019
2019-12-01,41,105000.0,3.81,12,"aroostook, me",629.0,133.0,0,Dec-2019
2020-01-01,42,107100.0,3.75,1,"aroostook, me",611.0,148.0,0,Jan-2020
2020-02-01,43,105000.0,3.73,2,"aroostook, me",578.0,158.0,0,Feb-2020
2020-03-01,44,111350.0,3.78,3,"aroostook, me",555.0,162.0,0,Mar-2020
2020-04-01,45,110000.0,3.75,4,"aroostook, me",532.0,171.0,0,Apr-2020
2020-05-01,46,109900.0,3.74,5,"aroostook, me",510.0,154.0,0,May-2020
2020-06-01,47,114725.0,3.72,6,"aroostook, me",502.0,118.0,0,Jun-2020
2020-07-01,48,112450.0,3.49,7,"aroostook, me",486.0,92.0,0,Jul-2020
2020-08-01,49,114700.0,3.65,8,"aroostook, me",449.0,78.0,0,Aug-2020
2020-09-01,50,118450.0,3.33,9,"aroostook, me",432.0,81.0,0,Sep-2020
2020-10-01,51,116950.0,3.28,10,"aroostook, me",422.0,72.0,0,Oct-2020
2020-11-01,52,112475.0,3.21,11,"aroostook, me",383.0,83.0,0,Nov-2020
2020-12-01,53,105000.0,3.07,12,"aroostook, me",364.0,95.0,0,Dec-2020
2021-01-01,54,108750.0,2.99,1,"aroostook, me",341.0,114.0,0,Jan-2021
2021-02-01,55,109725.0,2.93,2,"aroostook, me",310.0,124.0,0,Feb-2021
2021-03-01,56,111500.0,2.88,3,"aroostook, me",275.0,130.0,0,Mar-2021
2021-04-01,57,112350.0,2.84,4,"aroostook, me",246.0,103.0,0,Apr-2021
2021-05-01,58,127000.0,2.71,5,"aroostook, me",255.0,59.0,0,May-2021
2021-06-01,59,135450.0,2.79,6,"aroostook, me",290.0,45.0,0,Jun-2021
2021-07-01,60,149900.0,2.97,7,"aroostook, me",310.0,51.0,0,Jul-2021
2021-08-01,61,163500.0,3.17,8,"aroostook, me",288.0,63.0,0,Aug-2021
2021-09-01,62,159900.0,3.18,9,"aroostook, me",271.0,73.0,0,Sep-2021
2021-10-01,63,159900.0,3.0,10,"aroostook, me",267.0,71.0,0,Oct-2021
2021-11-01,64,168950.0,3.02,11,"aroostook, me",237.0,75.0,0,Nov-2021
2021-12-01,65,164500.0,2.98,12,"aroostook, me",223.0,86.0,0,Dec-2021
2022-01-01,66,159950.0,2.87,1,"aroostook, me",207.0,103.0,0,Jan-2022
2022-02-01,67,163950.0,3.01,2,"aroostook, me",176.0,109.0,0,Feb-2022
2022-03-01,68,167000.0,3.14,3,"aroostook, me",161.0,112.0,0,Mar-2022
2022-04-01,69,164900.0,3.1,4,"aroostook, me",155.0,67.0,0,Apr-2022
2022-05-01,70,169925.0,3.12,5,"aroostook, me",174.0,37.0,0,May-2022
2022-06-01,71,177000.0,3.56,6,"aroostook, me",203.0,37.0,0,Jun-2022
2022-07-01,72,170000.0,3.92,7,"aroostook, me",257.0,40.0,0,Jul-2022
2022-08-01,73,180950.0,4.67,8,"aroostook, me",261.0,49.0,0,Aug-2022
2022-09-01,74,183700.0,5.11,9,"aroostook, me",264.0,53.0,220918,Sep-2022
