date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,182450.0,3.72,7,"gray, ks",7.0,127.0,0,Jul-2016
2016-08-01,1,169900.0,3.73,8,"gray, ks",10.0,84.0,0,Aug-2016
2016-09-01,2,132400.0,3.66,9,"gray, ks",12.0,58.0,0,Sep-2016
2016-10-01,3,124900.0,3.64,10,"gray, ks",14.0,64.0,0,Oct-2016
2016-11-01,4,117450.0,3.66,11,"gray, ks",14.0,85.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"gray, ks",12.0,115.0,0,Dec-2016
2017-01-01,6,129900.0,3.45,1,"gray, ks",13.0,137.0,0,Jan-2017
2017-02-01,7,122500.0,3.5,2,"gray, ks",13.0,150.0,0,Feb-2017
2017-03-01,8,166600.0,3.52,3,"gray, ks",8.0,165.0,0,Mar-2017
2017-04-01,9,160250.0,4.03,4,"gray, ks",6.0,138.0,0,Apr-2017
2017-05-01,10,160250.0,4.32,5,"gray, ks",7.0,118.0,0,May-2017
2017-06-01,11,172250.0,4.2,6,"gray, ks",8.0,148.0,0,Jun-2017
2017-07-01,12,150750.0,4.19,7,"gray, ks",8.0,203.0,0,Jul-2017
2017-08-01,13,174950.0,4.3,8,"gray, ks",6.0,180.0,0,Aug-2017
2017-09-01,14,295900.0,4.1,9,"gray, ks",2.0,351.0,0,Sep-2017
2017-10-01,15,682500.0,4.05,10,"gray, ks",2.0,13.0,0,Oct-2017
2017-11-01,16,165000.0,3.94,11,"gray, ks",4.0,22.0,0,Nov-2017
2017-12-01,17,140000.0,4.03,12,"gray, ks",2.0,61.0,0,Dec-2017
2018-01-01,18,162500.0,3.93,1,"gray, ks",4.0,55.0,0,Jan-2018
2018-02-01,19,165000.0,3.83,2,"gray, ks",5.0,30.0,0,Feb-2018
2018-03-01,20,154900.0,3.94,3,"gray, ks",6.0,40.0,0,Mar-2018
2018-04-01,21,129000.0,3.95,4,"gray, ks",4.0,81.0,0,Apr-2018
2018-05-01,22,136875.0,3.99,5,"gray, ks",4.0,19.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"gray, ks",6.0,47.0,0,Jun-2018
2018-07-01,24,161175.0,4.4,7,"gray, ks",8.0,55.0,0,Jul-2018
2018-08-01,25,167450.0,4.46,8,"gray, ks",8.0,65.0,0,Aug-2018
2018-09-01,26,167450.0,4.58,9,"gray, ks",6.0,80.0,0,Sep-2018
2018-10-01,27,165000.0,4.66,10,"gray, ks",9.0,87.0,0,Oct-2018
2018-11-01,28,166250.0,4.62,11,"gray, ks",10.0,63.0,0,Nov-2018
2018-12-01,29,165000.0,4.54,12,"gray, ks",9.0,78.0,0,Dec-2018
