date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,96000.0,3.72,7,"boyd, ne",2.0,98.0,0,Jul-2016
2016-08-01,1,96000.0,3.73,8,"boyd, ne",2.0,130.0,0,Aug-2016
2016-09-01,2,96000.0,3.66,9,"boyd, ne",2.0,158.0,0,Sep-2016
2016-10-01,3,92150.0,3.64,10,"boyd, ne",2.0,14.0,0,Oct-2016
2016-11-01,4,88300.0,3.66,11,"boyd, ne",2.0,28.0,0,Nov-2016
2016-12-01,5,49700.0,3.48,12,"boyd, ne",1.0,66.0,0,Dec-2016
2017-01-01,6,49700.0,3.45,1,"boyd, ne",1.0,98.0,0,Jan-2017
2017-02-01,7,49700.0,3.5,2,"boyd, ne",1.0,126.0,0,Feb-2017
2017-03-01,8,49700.0,3.52,3,"boyd, ne",1.0,154.0,0,Mar-2017
2017-04-01,9,49700.0,4.03,4,"boyd, ne",1.0,171.0,0,Apr-2017
2018-06-01,23,26000.0,4.15,6,"boyd, ne",1.0,36.0,0,Jun-2018
2018-07-01,24,46500.0,4.4,7,"boyd, ne",3.0,25.0,0,Jul-2018
2018-08-01,25,67000.0,4.46,8,"boyd, ne",3.0,44.0,0,Aug-2018
2018-09-01,26,48000.0,4.58,9,"boyd, ne",4.0,70.0,0,Sep-2018
2018-10-01,27,65750.0,4.66,10,"boyd, ne",3.0,107.0,0,Oct-2018
2018-11-01,28,122500.0,4.62,11,"boyd, ne",2.0,148.0,0,Nov-2018
2018-12-01,29,26000.0,4.54,12,"boyd, ne",1.0,214.0,0,Dec-2018
2019-01-01,30,26000.0,4.6,1,"boyd, ne",1.0,246.0,0,Jan-2019
2019-02-01,31,26000.0,4.72,2,"boyd, ne",1.0,274.0,0,Feb-2019
2019-03-01,32,25550.0,4.9,3,"boyd, ne",1.0,247.0,0,Mar-2019
2019-04-01,33,24950.0,4.94,4,"boyd, ne",2.0,206.0,0,Apr-2019
2019-05-01,34,24950.0,4.75,5,"boyd, ne",2.0,156.0,0,May-2019
2019-06-01,35,86900.0,4.51,6,"boyd, ne",1.0,64.0,0,Jun-2019
2019-07-01,36,149900.0,4.41,7,"boyd, ne",1.0,64.0,0,Jul-2019
2019-08-01,37,123882.0,4.41,8,"boyd, ne",2.0,74.0,0,Aug-2019
2019-09-01,38,84855.0,4.2,9,"boyd, ne",2.0,73.0,0,Sep-2019
2019-10-01,39,54500.0,4.14,10,"boyd, ne",3.0,77.0,0,Oct-2019
2019-11-01,40,54500.0,3.84,11,"boyd, ne",3.0,108.0,0,Nov-2019
2019-12-01,41,54500.0,3.81,12,"boyd, ne",3.0,140.0,0,Dec-2019
2020-01-01,42,102200.0,3.75,1,"boyd, ne",2.0,207.0,0,Jan-2020
2020-02-01,43,102200.0,3.73,2,"boyd, ne",2.0,238.0,0,Feb-2020
2020-03-01,44,99700.0,3.78,3,"boyd, ne",2.0,270.0,0,Mar-2020
2020-04-01,45,102200.0,3.75,4,"boyd, ne",2.0,298.0,0,Apr-2020
2020-05-01,46,102200.0,3.74,5,"boyd, ne",1.0,304.0,0,May-2020
2020-06-01,47,45900.0,3.72,6,"boyd, ne",1.0,315.0,0,Jun-2020
2020-08-01,49,75000.0,3.65,8,"boyd, ne",1.0,85.0,0,Aug-2020
2020-09-01,50,75000.0,3.33,9,"boyd, ne",1.0,106.0,0,Sep-2020
2020-10-01,51,210000.0,3.28,10,"boyd, ne",2.0,78.0,0,Oct-2020
2020-11-01,52,75000.0,3.21,11,"boyd, ne",1.0,169.0,0,Nov-2020
2020-12-01,53,75000.0,3.07,12,"boyd, ne",0.0,256.0,0,Dec-2020
2021-02-01,55,87250.0,2.93,2,"boyd, ne",1.0,34.0,0,Feb-2021
2021-03-01,56,87000.0,2.88,3,"boyd, ne",1.0,27.0,0,Mar-2021
2021-07-01,60,135000.0,2.97,7,"boyd, ne",1.0,8.0,0,Jul-2021
