date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,113750.0,3.72,7,"cleveland, ar",12.0,68.0,0,Jul-2016
2016-08-01,1,114950.0,3.73,8,"cleveland, ar",11.0,83.0,0,Aug-2016
2016-09-01,2,103650.0,3.66,9,"cleveland, ar",10.0,77.0,0,Sep-2016
2016-10-01,3,143450.0,3.64,10,"cleveland, ar",13.0,58.0,0,Oct-2016
2016-11-01,4,128975.0,3.66,11,"cleveland, ar",11.0,65.0,0,Nov-2016
2016-12-01,5,82450.0,3.48,12,"cleveland, ar",9.0,88.0,0,Dec-2016
2017-01-01,6,93450.0,3.45,1,"cleveland, ar",11.0,106.0,0,Jan-2017
2017-02-01,7,102900.0,3.5,2,"cleveland, ar",13.0,120.0,0,Feb-2017
2017-03-01,8,103400.0,3.52,3,"cleveland, ar",14.0,82.0,0,Mar-2017
2017-04-01,9,95500.0,4.03,4,"cleveland, ar",11.0,60.0,0,Apr-2017
2017-05-01,10,102900.0,4.32,5,"cleveland, ar",13.0,66.0,0,May-2017
2017-06-01,11,98700.0,4.2,6,"cleveland, ar",14.0,87.0,0,Jun-2017
2017-07-01,12,103950.0,4.19,7,"cleveland, ar",14.0,84.0,0,Jul-2017
2017-08-01,13,102900.0,4.3,8,"cleveland, ar",18.0,83.0,0,Aug-2017
2017-09-01,14,125000.0,4.1,9,"cleveland, ar",16.0,86.0,0,Sep-2017
2017-10-01,15,122000.0,4.05,10,"cleveland, ar",14.0,118.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"cleveland, ar",13.0,142.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"cleveland, ar",12.0,156.0,0,Dec-2017
2018-01-01,18,95000.0,3.93,1,"cleveland, ar",7.0,134.0,0,Jan-2018
2018-02-01,19,85000.0,3.83,2,"cleveland, ar",10.0,143.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"cleveland, ar",12.0,58.0,0,Mar-2018
2018-04-01,21,99875.0,3.95,4,"cleveland, ar",15.0,47.0,0,Apr-2018
2018-05-01,22,103350.0,3.99,5,"cleveland, ar",16.0,67.0,0,May-2018
2018-06-01,23,112450.0,4.15,6,"cleveland, ar",16.0,93.0,0,Jun-2018
2018-07-01,24,102250.0,4.4,7,"cleveland, ar",16.0,116.0,0,Jul-2018
2018-08-01,25,101900.0,4.46,8,"cleveland, ar",15.0,130.0,0,Aug-2018
2018-09-01,26,99500.0,4.58,9,"cleveland, ar",16.0,128.0,0,Sep-2018
2018-10-01,27,91500.0,4.66,10,"cleveland, ar",13.0,127.0,0,Oct-2018
2018-11-01,28,56225.0,4.62,11,"cleveland, ar",23.0,59.0,0,Nov-2018
2018-12-01,29,59900.0,4.54,12,"cleveland, ar",21.0,42.0,0,Dec-2018
2019-01-01,30,62400.0,4.6,1,"cleveland, ar",19.0,71.0,0,Jan-2019
2019-02-01,31,94285.0,4.72,2,"cleveland, ar",17.0,95.0,0,Feb-2019
2019-03-01,32,59921.0,4.9,3,"cleveland, ar",15.0,124.0,0,Mar-2019
2019-04-01,33,59950.0,4.94,4,"cleveland, ar",16.0,146.0,0,Apr-2019
2019-05-01,34,59950.0,4.75,5,"cleveland, ar",17.0,145.0,0,May-2019
2019-06-01,35,63955.0,4.51,6,"cleveland, ar",18.0,101.0,0,Jun-2019
2019-07-01,36,65000.0,4.41,7,"cleveland, ar",19.0,107.0,0,Jul-2019
2019-08-01,37,62273.0,4.41,8,"cleveland, ar",17.0,135.0,0,Aug-2019
2019-09-01,38,58182.0,4.2,9,"cleveland, ar",16.0,157.0,0,Sep-2019
2019-10-01,39,57955.0,4.14,10,"cleveland, ar",15.0,172.0,0,Oct-2019
2019-11-01,40,57450.0,3.84,11,"cleveland, ar",16.0,79.0,0,Nov-2019
2019-12-01,41,57083.0,3.81,12,"cleveland, ar",17.0,75.0,0,Dec-2019
2020-01-01,42,56389.0,3.75,1,"cleveland, ar",15.0,99.0,0,Jan-2020
2020-02-01,43,55000.0,3.73,2,"cleveland, ar",22.0,70.0,0,Feb-2020
2020-03-01,44,51175.0,3.78,3,"cleveland, ar",19.0,80.0,0,Mar-2020
2020-04-01,45,49900.0,3.75,4,"cleveland, ar",19.0,80.0,0,Apr-2020
2020-05-01,46,49900.0,3.74,5,"cleveland, ar",21.0,109.0,0,May-2020
2020-06-01,47,55000.0,3.72,6,"cleveland, ar",18.0,84.0,0,Jun-2020
2020-07-01,48,59325.0,3.49,7,"cleveland, ar",19.0,68.0,0,Jul-2020
2020-08-01,49,58800.0,3.65,8,"cleveland, ar",19.0,81.0,0,Aug-2020
2020-09-01,50,57700.0,3.33,9,"cleveland, ar",16.0,124.0,0,Sep-2020
2020-10-01,51,59900.0,3.28,10,"cleveland, ar",16.0,151.0,0,Oct-2020
2020-11-01,52,59900.0,3.21,11,"cleveland, ar",16.0,120.0,0,Nov-2020
2020-12-01,53,61725.0,3.07,12,"cleveland, ar",11.0,91.0,0,Dec-2020
2021-01-01,54,49900.0,2.99,1,"cleveland, ar",7.0,120.0,0,Jan-2021
2021-02-01,55,59000.0,2.93,2,"cleveland, ar",7.0,93.0,0,Feb-2021
2021-03-01,56,80725.0,2.88,3,"cleveland, ar",6.0,119.0,0,Mar-2021
2021-04-01,57,128450.0,2.84,4,"cleveland, ar",5.0,36.0,0,Apr-2021
2021-05-01,58,150950.0,2.71,5,"cleveland, ar",5.0,38.0,0,May-2021
2021-06-01,59,135000.0,2.79,6,"cleveland, ar",4.0,49.0,0,Jun-2021
2021-07-01,60,117450.0,2.97,7,"cleveland, ar",7.0,23.0,0,Jul-2021
2021-08-01,61,135000.0,3.17,8,"cleveland, ar",12.0,31.0,0,Aug-2021
2021-09-01,62,145875.0,3.18,9,"cleveland, ar",11.0,58.0,0,Sep-2021
2021-10-01,63,169500.0,3.0,10,"cleveland, ar",15.0,59.0,0,Oct-2021
2021-11-01,64,163375.0,3.02,11,"cleveland, ar",17.0,53.0,0,Nov-2021
2021-12-01,65,157475.0,2.98,12,"cleveland, ar",14.0,75.0,0,Dec-2021
2022-01-01,66,154950.0,2.87,1,"cleveland, ar",14.0,96.0,0,Jan-2022
2022-02-01,67,149900.0,3.01,2,"cleveland, ar",13.0,109.0,0,Feb-2022
2022-03-01,68,144925.0,3.14,3,"cleveland, ar",11.0,116.0,0,Mar-2022
2022-04-01,69,175250.0,3.1,4,"cleveland, ar",6.0,160.0,0,Apr-2022
2022-05-01,70,193000.0,3.12,5,"cleveland, ar",8.0,95.0,0,May-2022
2022-06-01,71,207575.0,3.56,6,"cleveland, ar",8.0,54.0,0,Jun-2022
2022-07-01,72,202200.0,3.92,7,"cleveland, ar",7.0,76.0,0,Jul-2022
2022-08-01,73,149725.0,4.67,8,"cleveland, ar",7.0,104.0,0,Aug-2022
2022-09-01,74,164500.0,5.11,9,"cleveland, ar",7.0,134.0,202687,Sep-2022
2022-10-01,75,192500.0,5.3,10,"cleveland, ar",6.0,112.0,217003,Oct-2022
2022-11-01,76,235950.0,5.81,11,"cleveland, ar",5.0,106.0,214559,Nov-2022
2022-12-01,77,312000.0,5.54,12,"cleveland, ar",5.0,158.0,215223,Dec-2022
2023-01-01,78,284950.0,5.55,1,"cleveland, ar",5.0,102.0,218951,Jan-2023
2023-02-01,79,232400.0,6.7,2,"cleveland, ar",7.0,30.0,220855,Feb-2023
2023-03-01,80,235000.0,7.08,3,"cleveland, ar",10.0,41.0,207589,Mar-2023
2023-04-01,81,240200.0,7.08,4,"cleveland, ar",10.0,72.0,190792,Apr-2023
2023-05-01,82,234900.0,6.49,5,"cleveland, ar",8.0,97.0,209725,May-2023
2023-06-01,83,244900.0,6.48,6,"cleveland, ar",9.0,94.0,213009,Jun-2023
2023-07-01,84,236950.0,6.5,7,"cleveland, ar",6.0,60.0,223699,Jul-2023
