date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,146900.0,3.72,7,"Hannibal, MO",159.0,75.0,0,Jul-2016
2016-08-01,1,144350.0,3.73,8,"Hannibal, MO",169.0,77.0,0,Aug-2016
2016-09-01,2,151150.0,3.66,9,"Hannibal, MO",161.0,81.0,0,Sep-2016
2016-10-01,3,146500.0,3.64,10,"Hannibal, MO",156.0,82.0,0,Oct-2016
2016-11-01,4,140925.0,3.66,11,"Hannibal, MO",146.0,86.0,0,Nov-2016
2016-12-01,5,136900.0,3.48,12,"Hannibal, MO",136.0,94.0,0,Dec-2016
2017-01-01,6,129925.0,3.45,1,"Hannibal, MO",131.0,98.0,0,Jan-2017
2017-02-01,7,129975.0,3.5,2,"Hannibal, MO",132.0,104.0,0,Feb-2017
2017-03-01,8,137000.0,3.52,3,"Hannibal, MO",131.0,82.0,0,Mar-2017
2017-04-01,9,139239.0,4.03,4,"Hannibal, MO",151.0,58.0,0,Apr-2017
2017-05-01,10,135925.0,4.32,5,"Hannibal, MO",155.0,57.0,0,May-2017
2017-06-01,11,134900.0,4.2,6,"Hannibal, MO",150.0,68.0,0,Jun-2017
2017-07-01,12,134950.0,4.19,7,"Hannibal, MO",161.0,67.0,0,Jul-2017
2017-08-01,13,139000.0,4.3,8,"Hannibal, MO",163.0,67.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"Hannibal, MO",149.0,80.0,0,Sep-2017
2017-10-01,15,139000.0,4.05,10,"Hannibal, MO",146.0,84.0,0,Oct-2017
2017-11-01,16,138450.0,3.94,11,"Hannibal, MO",138.0,100.0,0,Nov-2017
2017-12-01,17,139950.0,4.03,12,"Hannibal, MO",126.0,95.0,0,Dec-2017
2018-01-01,18,156725.0,3.93,1,"Hannibal, MO",120.0,104.0,0,Jan-2018
2018-02-01,19,159900.0,3.83,2,"Hannibal, MO",104.0,103.0,0,Feb-2018
2018-03-01,20,158000.0,3.94,3,"Hannibal, MO",105.0,97.0,0,Mar-2018
2018-04-01,21,149900.0,3.95,4,"Hannibal, MO",108.0,74.0,0,Apr-2018
2018-05-01,22,148000.0,3.99,5,"Hannibal, MO",120.0,57.0,0,May-2018
2018-06-01,23,141400.0,4.15,6,"Hannibal, MO",121.0,58.0,0,Jun-2018
2018-07-01,24,143200.0,4.4,7,"Hannibal, MO",123.0,61.0,0,Jul-2018
2018-08-01,25,145475.0,4.46,8,"Hannibal, MO",122.0,59.0,0,Aug-2018
2018-09-01,26,164900.0,4.58,9,"Hannibal, MO",135.0,74.0,0,Sep-2018
2018-10-01,27,150500.0,4.66,10,"Hannibal, MO",131.0,76.0,0,Oct-2018
2018-11-01,28,151000.0,4.62,11,"Hannibal, MO",131.0,87.0,0,Nov-2018
2018-12-01,29,147250.0,4.54,12,"Hannibal, MO",127.0,94.0,0,Dec-2018
2019-01-01,30,144700.0,4.6,1,"Hannibal, MO",120.0,98.0,0,Jan-2019
2019-02-01,31,154000.0,4.72,2,"Hannibal, MO",110.0,119.0,0,Feb-2019
2019-03-01,32,162114.0,4.9,3,"Hannibal, MO",107.0,103.0,0,Mar-2019
2019-04-01,33,167225.0,4.94,4,"Hannibal, MO",102.0,71.0,0,Apr-2019
2019-05-01,34,165450.0,4.75,5,"Hannibal, MO",112.0,56.0,0,May-2019
2019-06-01,35,157750.0,4.51,6,"Hannibal, MO",117.0,52.0,0,Jun-2019
2019-07-01,36,151950.0,4.41,7,"Hannibal, MO",129.0,55.0,0,Jul-2019
2019-08-01,37,151136.0,4.41,8,"Hannibal, MO",123.0,62.0,0,Aug-2019
2019-09-01,38,160341.0,4.2,9,"Hannibal, MO",110.0,70.0,0,Sep-2019
2019-10-01,39,162477.0,4.14,10,"Hannibal, MO",101.0,78.0,0,Oct-2019
2019-11-01,40,138000.0,3.84,11,"Hannibal, MO",106.0,91.0,0,Nov-2019
2019-12-01,41,132450.0,3.81,12,"Hannibal, MO",96.0,98.0,0,Dec-2019
2020-01-01,42,139700.0,3.75,1,"Hannibal, MO",103.0,88.0,0,Jan-2020
2020-02-01,43,155000.0,3.73,2,"Hannibal, MO",81.0,104.0,0,Feb-2020
2020-03-01,44,173975.0,3.78,3,"Hannibal, MO",85.0,83.0,0,Mar-2020
2020-04-01,45,156475.0,3.75,4,"Hannibal, MO",88.0,90.0,0,Apr-2020
2020-05-01,46,154900.0,3.74,5,"Hannibal, MO",79.0,61.0,0,May-2020
2020-06-01,47,157725.0,3.72,6,"Hannibal, MO",67.0,68.0,0,Jun-2020
2020-07-01,48,181250.0,3.49,7,"Hannibal, MO",68.0,53.0,0,Jul-2020
2020-08-01,49,169900.0,3.65,8,"Hannibal, MO",68.0,58.0,0,Aug-2020
2020-09-01,50,141850.0,3.33,9,"Hannibal, MO",65.0,63.0,0,Sep-2020
2020-10-01,51,144900.0,3.28,10,"Hannibal, MO",63.0,68.0,0,Oct-2020
2020-11-01,52,122725.0,3.21,11,"Hannibal, MO",55.0,85.0,0,Nov-2020
2020-12-01,53,127500.0,3.07,12,"Hannibal, MO",49.0,95.0,0,Dec-2020
2021-01-01,54,130000.0,2.99,1,"Hannibal, MO",43.0,84.0,0,Jan-2021
2021-02-01,55,146625.0,2.93,2,"Hannibal, MO",44.0,84.0,0,Feb-2021
2021-03-01,56,138850.0,2.88,3,"Hannibal, MO",40.0,60.0,0,Mar-2021
2021-04-01,57,144975.0,2.84,4,"Hannibal, MO",39.0,41.0,0,Apr-2021
2021-05-01,58,149900.0,2.71,5,"Hannibal, MO",39.0,42.0,0,May-2021
2021-06-01,59,163750.0,2.79,6,"Hannibal, MO",46.0,38.0,0,Jun-2021
2021-07-01,60,171700.0,2.97,7,"Hannibal, MO",49.0,38.0,0,Jul-2021
2021-08-01,61,166675.0,3.17,8,"Hannibal, MO",59.0,43.0,0,Aug-2021
2021-09-01,62,178375.0,3.18,9,"Hannibal, MO",50.0,46.0,0,Sep-2021
2021-10-01,63,156000.0,3.0,10,"Hannibal, MO",42.0,50.0,0,Oct-2021
2021-11-01,64,153750.0,3.02,11,"Hannibal, MO",47.0,43.0,0,Nov-2021
2021-12-01,65,165475.0,2.98,12,"Hannibal, MO",54.0,50.0,0,Dec-2021
2022-01-01,66,172000.0,2.87,1,"Hannibal, MO",51.0,60.0,0,Jan-2022
2022-02-01,67,149000.0,3.01,2,"Hannibal, MO",47.0,74.0,0,Feb-2022
2022-03-01,68,136375.0,3.14,3,"Hannibal, MO",42.0,58.0,0,Mar-2022
2022-04-01,69,139900.0,3.1,4,"Hannibal, MO",45.0,42.0,0,Apr-2022
2022-05-01,70,159900.0,3.12,5,"Hannibal, MO",58.0,35.0,0,May-2022
2022-06-01,71,190000.0,3.56,6,"Hannibal, MO",72.0,32.0,0,Jun-2022
2022-07-01,72,222450.0,3.92,7,"Hannibal, MO",68.0,43.0,0,Jul-2022
2022-08-01,73,174500.0,4.67,8,"Hannibal, MO",77.0,51.0,0,Aug-2022
2022-09-01,74,174700.0,5.11,9,"Hannibal, MO",74.0,57.0,181633,Sep-2022
2022-10-01,75,169900.0,5.3,10,"Hannibal, MO",71.0,59.0,182310,Oct-2022
2022-11-01,76,167000.0,5.81,11,"Hannibal, MO",71.0,51.0,182780,Nov-2022
2022-12-01,77,164900.0,5.54,12,"Hannibal, MO",61.0,64.0,181293,Dec-2022
2023-01-01,78,162750.0,5.55,1,"Hannibal, MO",52.0,69.0,173072,Jan-2023
2023-02-01,79,175000.0,6.7,2,"Hannibal, MO",49.0,81.0,168796,Feb-2023
2023-03-01,80,181250.0,7.08,3,"Hannibal, MO",49.0,61.0,176075,Mar-2023
2023-04-01,81,180000.0,7.08,4,"Hannibal, MO",41.0,58.0,174548,Apr-2023
2023-05-01,82,176975.0,6.49,5,"Hannibal, MO",40.0,47.0,178454,May-2023
2023-06-01,83,210000.0,6.48,6,"Hannibal, MO",43.0,39.0,180144,Jun-2023
2023-07-01,84,184950.0,6.5,7,"Hannibal, MO",37.0,46.0,180170,Jul-2023
