date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2017-07-01,0,84750.0,4.19,7,"wallace, ks",2.0,0,Jul-2017
2017-08-01,1,84750.0,4.3,8,"wallace, ks",2.0,0,Aug-2017
2017-09-01,2,84750.0,4.1,9,"wallace, ks",1.0,0,Sep-2017
2017-10-01,3,62000.0,4.05,10,"wallace, ks",1.0,0,Oct-2017
2017-11-01,4,62000.0,3.94,11,"wallace, ks",1.0,0,Nov-2017
2017-12-01,5,68500.0,4.03,12,"wallace, ks",1.0,0,Dec-2017
2018-01-01,6,68500.0,3.93,1,"wallace, ks",1.0,0,Jan-2018
2018-02-01,7,68500.0,3.83,2,"wallace, ks",1.0,0,Feb-2018
2018-07-01,12,82000.0,4.4,7,"wallace, ks",1.0,0,Jul-2018
2018-08-01,13,82000.0,4.46,8,"wallace, ks",1.0,0,Aug-2018
2018-09-01,14,82000.0,4.58,9,"wallace, ks",1.0,0,Sep-2018
2018-10-01,15,82000.0,4.66,10,"wallace, ks",1.0,0,Oct-2018
2018-11-01,16,103250.0,4.62,11,"wallace, ks",2.0,0,Nov-2018
2018-12-01,17,95000.0,4.54,12,"wallace, ks",3.0,0,Dec-2018
2019-01-01,18,85500.0,4.6,1,"wallace, ks",3.0,0,Jan-2019
2019-02-01,19,76000.0,4.72,2,"wallace, ks",3.0,0,Feb-2019
2019-03-01,20,119734.0,4.9,3,"wallace, ks",1.0,0,Mar-2019
2019-06-01,23,124500.0,4.51,6,"wallace, ks",1.0,0,Jun-2019
2019-07-01,24,162495.0,4.41,7,"wallace, ks",2.0,0,Jul-2019
2019-08-01,25,200490.0,4.41,8,"wallace, ks",2.0,0,Aug-2019
2019-09-01,26,200490.0,4.2,9,"wallace, ks",2.0,0,Sep-2019
2019-10-01,27,200490.0,4.14,10,"wallace, ks",2.0,0,Oct-2019
2019-11-01,28,124500.0,3.84,11,"wallace, ks",2.0,0,Nov-2019
2019-12-01,29,124500.0,3.81,12,"wallace, ks",1.0,0,Dec-2019
2020-01-01,30,198620.0,3.75,1,"wallace, ks",2.0,0,Jan-2020
2020-02-01,31,196750.0,3.73,2,"wallace, ks",2.0,0,Feb-2020
2020-03-01,32,160625.0,3.78,3,"wallace, ks",1.0,0,Mar-2020
2020-04-01,33,124500.0,3.75,4,"wallace, ks",1.0,0,Apr-2020
2020-05-01,34,124500.0,3.74,5,"wallace, ks",1.0,0,May-2020
2020-06-01,35,124500.0,3.72,6,"wallace, ks",1.0,0,Jun-2020
2020-07-01,36,124500.0,3.49,7,"wallace, ks",1.0,0,Jul-2020
2020-08-01,37,124500.0,3.65,8,"wallace, ks",1.0,0,Aug-2020
2020-09-01,38,155375.0,3.33,9,"wallace, ks",2.0,0,Sep-2020
2020-10-01,39,124500.0,3.28,10,"wallace, ks",3.0,0,Oct-2020
2020-11-01,40,104375.0,3.21,11,"wallace, ks",3.0,0,Nov-2020
2020-12-01,41,121500.0,3.07,12,"wallace, ks",4.0,0,Dec-2020
2021-01-01,42,118500.0,2.99,1,"wallace, ks",4.0,0,Jan-2021
2021-02-01,43,124500.0,2.93,2,"wallace, ks",3.0,0,Feb-2021
2021-03-01,44,124500.0,2.88,3,"wallace, ks",3.0,0,Mar-2021
2021-04-01,45,123000.0,2.84,4,"wallace, ks",2.0,0,Apr-2021
2021-05-01,46,121500.0,2.71,5,"wallace, ks",2.0,0,May-2021
2021-06-01,47,121500.0,2.79,6,"wallace, ks",2.0,0,Jun-2021
2021-07-01,48,121500.0,2.97,7,"wallace, ks",2.0,0,Jul-2021
2021-08-01,49,121500.0,3.17,8,"wallace, ks",2.0,0,Aug-2021
2021-09-01,50,124500.0,3.18,9,"wallace, ks",3.0,0,Sep-2021
2021-10-01,51,125000.0,3.0,10,"wallace, ks",3.0,0,Oct-2021
2021-11-01,52,125000.0,3.02,11,"wallace, ks",3.0,0,Nov-2021
2021-12-01,53,182000.0,2.98,12,"wallace, ks",2.0,0,Dec-2021
2022-01-01,54,182000.0,2.87,1,"wallace, ks",2.0,126161,Jan-2022
2022-02-01,55,182000.0,3.01,2,"wallace, ks",2.0,126344,Feb-2022
2022-03-01,56,239000.0,3.14,3,"wallace, ks",1.0,126925,Mar-2022
2022-04-01,57,89700.0,3.1,4,"wallace, ks",1.0,122915,Apr-2022
2022-05-01,58,89700.0,3.12,5,"wallace, ks",1.0,124229,May-2022
2022-06-01,59,82200.0,3.56,6,"wallace, ks",1.0,126777,Jun-2022
2022-07-01,60,74700.0,3.92,7,"wallace, ks",1.0,132240,Jul-2022
2022-08-01,61,69700.0,4.67,8,"wallace, ks",1.0,126616,Aug-2022
2022-09-01,62,112675.0,5.11,9,"wallace, ks",2.0,129109,Sep-2022
2022-10-01,63,127000.0,5.3,10,"wallace, ks",0.0,128864,Oct-2022
2022-11-01,64,69700.0,5.81,11,"wallace, ks",0.0,129843,Nov-2022
