date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,224900.0,3.72,7,"otter tail, mn",601.0,86.0,0,Jul-2016
2016-08-01,1,224800.0,3.73,8,"otter tail, mn",606.0,88.0,0,Aug-2016
2016-09-01,2,224900.0,3.66,9,"otter tail, mn",571.0,93.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"otter tail, mn",518.0,93.0,0,Oct-2016
2016-11-01,4,219900.0,3.66,11,"otter tail, mn",465.0,108.0,0,Nov-2016
2016-12-01,5,217900.0,3.48,12,"otter tail, mn",400.0,120.0,0,Dec-2016
2017-01-01,6,199700.0,3.45,1,"otter tail, mn",333.0,133.0,0,Jan-2017
2017-02-01,7,195800.0,3.5,2,"otter tail, mn",335.0,137.0,0,Feb-2017
2017-03-01,8,219000.0,3.52,3,"otter tail, mn",369.0,119.0,0,Mar-2017
2017-04-01,9,239900.0,4.03,4,"otter tail, mn",431.0,72.0,0,Apr-2017
2017-05-01,10,244950.0,4.32,5,"otter tail, mn",496.0,54.0,0,May-2017
2017-06-01,11,239900.0,4.2,6,"otter tail, mn",524.0,59.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"otter tail, mn",567.0,71.0,0,Jul-2017
2017-08-01,13,224325.0,4.3,8,"otter tail, mn",561.0,80.0,0,Aug-2017
2017-09-01,14,224950.0,4.1,9,"otter tail, mn",520.0,92.0,0,Sep-2017
2017-10-01,15,218450.0,4.05,10,"otter tail, mn",479.0,101.0,0,Oct-2017
2017-11-01,16,214975.0,3.94,11,"otter tail, mn",404.0,111.0,0,Nov-2017
2017-12-01,17,215583.0,4.03,12,"otter tail, mn",326.0,123.0,0,Dec-2017
2018-01-01,18,216250.0,3.93,1,"otter tail, mn",260.0,132.0,0,Jan-2018
2018-02-01,19,218400.0,3.83,2,"otter tail, mn",267.0,137.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"otter tail, mn",286.0,89.0,0,Mar-2018
2018-04-01,21,240000.0,3.95,4,"otter tail, mn",354.0,56.0,0,Apr-2018
2018-05-01,22,242375.0,3.99,5,"otter tail, mn",420.0,49.0,0,May-2018
2018-06-01,23,254900.0,4.15,6,"otter tail, mn",475.0,47.0,0,Jun-2018
2018-07-01,24,259225.0,4.4,7,"otter tail, mn",472.0,56.0,0,Jul-2018
2018-08-01,25,261750.0,4.46,8,"otter tail, mn",461.0,71.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"otter tail, mn",467.0,81.0,0,Sep-2018
2018-10-01,27,249450.0,4.66,10,"otter tail, mn",433.0,90.0,0,Oct-2018
2018-11-01,28,248225.0,4.62,11,"otter tail, mn",352.0,98.0,0,Nov-2018
2018-12-01,29,241900.0,4.54,12,"otter tail, mn",292.0,117.0,0,Dec-2018
2019-01-01,30,229900.0,4.6,1,"otter tail, mn",222.0,124.0,0,Jan-2019
2019-02-01,31,239900.0,4.72,2,"otter tail, mn",217.0,139.0,0,Feb-2019
2019-03-01,32,254707.0,4.9,3,"otter tail, mn",244.0,103.0,0,Mar-2019
2019-04-01,33,271257.0,4.94,4,"otter tail, mn",276.0,61.0,0,Apr-2019
2019-05-01,34,263700.0,4.75,5,"otter tail, mn",357.0,40.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"otter tail, mn",395.0,47.0,0,Jun-2019
2019-07-01,36,259500.0,4.41,7,"otter tail, mn",386.0,69.0,0,Jul-2019
2019-08-01,37,257245.0,4.41,8,"otter tail, mn",372.0,74.0,0,Aug-2019
2019-09-01,38,253114.0,4.2,9,"otter tail, mn",357.0,76.0,0,Sep-2019
2019-10-01,39,249900.0,4.14,10,"otter tail, mn",335.0,80.0,0,Oct-2019
2019-11-01,40,242400.0,3.84,11,"otter tail, mn",275.0,91.0,0,Nov-2019
2019-12-01,41,241288.0,3.81,12,"otter tail, mn",212.0,109.0,0,Dec-2019
2020-01-01,42,228625.0,3.75,1,"otter tail, mn",171.0,118.0,0,Jan-2020
2020-02-01,43,228500.0,3.73,2,"otter tail, mn",182.0,111.0,0,Feb-2020
2020-03-01,44,237450.0,3.78,3,"otter tail, mn",233.0,43.0,0,Mar-2020
2020-04-01,45,238675.0,3.75,4,"otter tail, mn",254.0,47.0,0,Apr-2020
2020-05-01,46,269900.0,3.74,5,"otter tail, mn",277.0,55.0,0,May-2020
2020-06-01,47,269900.0,3.72,6,"otter tail, mn",273.0,55.0,0,Jun-2020
2020-07-01,48,269925.0,3.49,7,"otter tail, mn",267.0,57.0,0,Jul-2020
2020-08-01,49,269900.0,3.65,8,"otter tail, mn",249.0,54.0,0,Aug-2020
2020-09-01,50,271175.0,3.33,9,"otter tail, mn",233.0,66.0,0,Sep-2020
2020-10-01,51,259900.0,3.28,10,"otter tail, mn",198.0,69.0,0,Oct-2020
2020-11-01,52,234500.0,3.21,11,"otter tail, mn",185.0,80.0,0,Nov-2020
2020-12-01,53,249000.0,3.07,12,"otter tail, mn",150.0,104.0,0,Dec-2020
2021-01-01,54,247000.0,2.99,1,"otter tail, mn",107.0,110.0,0,Jan-2021
2021-02-01,55,236975.0,2.93,2,"otter tail, mn",89.0,112.0,0,Feb-2021
2021-03-01,56,247975.0,2.88,3,"otter tail, mn",99.0,46.0,0,Mar-2021
2021-04-01,57,272400.0,2.84,4,"otter tail, mn",105.0,38.0,0,Apr-2021
2021-05-01,58,269900.0,2.71,5,"otter tail, mn",100.0,45.0,0,May-2021
2021-06-01,59,256750.0,2.79,6,"otter tail, mn",114.0,29.0,0,Jun-2021
2021-07-01,60,299900.0,2.97,7,"otter tail, mn",133.0,31.0,0,Jul-2021
2021-08-01,61,271850.0,3.17,8,"otter tail, mn",164.0,36.0,0,Aug-2021
2021-09-01,62,277700.0,3.18,9,"otter tail, mn",164.0,49.0,0,Sep-2021
2021-10-01,63,287450.0,3.0,10,"otter tail, mn",150.0,46.0,0,Oct-2021
2021-11-01,64,264975.0,3.02,11,"otter tail, mn",107.0,32.0,0,Nov-2021
2021-12-01,65,249900.0,2.98,12,"otter tail, mn",86.0,49.0,0,Dec-2021
2022-01-01,66,259000.0,2.87,1,"otter tail, mn",68.0,68.0,0,Jan-2022
2022-02-01,67,322450.0,3.01,2,"otter tail, mn",72.0,65.0,0,Feb-2022
2022-03-01,68,333725.0,3.14,3,"otter tail, mn",70.0,85.0,0,Mar-2022
2022-04-01,69,339950.0,3.1,4,"otter tail, mn",90.0,23.0,0,Apr-2022
2022-05-01,70,327500.0,3.12,5,"otter tail, mn",126.0,20.0,0,May-2022
2022-06-01,71,313500.0,3.56,6,"otter tail, mn",174.0,21.0,0,Jun-2022
2022-07-01,72,329900.0,3.92,7,"otter tail, mn",189.0,35.0,0,Jul-2022
2022-08-01,73,349900.0,4.67,8,"otter tail, mn",180.0,46.0,0,Aug-2022
2022-09-01,74,349900.0,5.11,9,"otter tail, mn",174.0,58.0,411748,Sep-2022
2022-10-01,75,335000.0,5.3,10,"otter tail, mn",166.0,60.0,413818,Oct-2022
