date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299000.0,3.72,7,"Redding, CA",855.0,58.0,0,Jul-2016
2016-08-01,1,296500.0,3.73,8,"Redding, CA",853.0,67.0,0,Aug-2016
2016-09-01,2,293750.0,3.66,9,"Redding, CA",803.0,74.0,0,Sep-2016
2016-10-01,3,292450.0,3.64,10,"Redding, CA",762.0,74.0,0,Oct-2016
2016-11-01,4,296750.0,3.66,11,"Redding, CA",695.0,78.0,0,Nov-2016
2016-12-01,5,299075.0,3.48,12,"Redding, CA",624.0,88.0,0,Dec-2016
2017-01-01,6,298688.0,3.45,1,"Redding, CA",603.0,81.0,0,Jan-2017
2017-02-01,7,301075.0,3.5,2,"Redding, CA",581.0,67.0,0,Feb-2017
2017-03-01,8,321450.0,3.52,3,"Redding, CA",568.0,58.0,0,Mar-2017
2017-04-01,9,334950.0,4.03,4,"Redding, CA",609.0,47.0,0,Apr-2017
2017-05-01,10,319900.0,4.32,5,"Redding, CA",701.0,43.0,0,May-2017
2017-06-01,11,318850.0,4.2,6,"Redding, CA",731.0,53.0,0,Jun-2017
2017-07-01,12,314500.0,4.19,7,"Redding, CA",785.0,54.0,0,Jul-2017
2017-08-01,13,311918.0,4.3,8,"Redding, CA",799.0,58.0,0,Aug-2017
2017-09-01,14,319000.0,4.1,9,"Redding, CA",794.0,61.0,0,Sep-2017
2017-10-01,15,319625.0,4.05,10,"Redding, CA",780.0,63.0,0,Oct-2017
2017-11-01,16,317750.0,3.94,11,"Redding, CA",740.0,68.0,0,Nov-2017
2017-12-01,17,318950.0,4.03,12,"Redding, CA",654.0,73.0,0,Dec-2017
2018-01-01,18,323038.0,3.93,1,"Redding, CA",604.0,81.0,0,Jan-2018
2018-02-01,19,329800.0,3.83,2,"Redding, CA",628.0,63.0,0,Feb-2018
2018-03-01,20,329950.0,3.94,3,"Redding, CA",674.0,52.0,0,Mar-2018
2018-04-01,21,329250.0,3.95,4,"Redding, CA",727.0,53.0,0,Apr-2018
2018-05-01,22,333250.0,3.99,5,"Redding, CA",791.0,47.0,0,May-2018
2018-06-01,23,328400.0,4.15,6,"Redding, CA",846.0,51.0,0,Jun-2018
2018-07-01,24,318900.0,4.4,7,"Redding, CA",873.0,58.0,0,Jul-2018
2018-08-01,25,312450.0,4.46,8,"Redding, CA",766.0,61.0,0,Aug-2018
2018-09-01,26,324900.0,4.58,9,"Redding, CA",766.0,59.0,0,Sep-2018
2018-10-01,27,327000.0,4.66,10,"Redding, CA",777.0,61.0,0,Oct-2018
2018-11-01,28,332450.0,4.62,11,"Redding, CA",742.0,62.0,0,Nov-2018
2018-12-01,29,329900.0,4.54,12,"Redding, CA",713.0,72.0,0,Dec-2018
2019-01-01,30,334825.0,4.6,1,"Redding, CA",662.0,76.0,0,Jan-2019
2019-02-01,31,327000.0,4.72,2,"Redding, CA",659.0,72.0,0,Feb-2019
2019-03-01,32,324943.0,4.9,3,"Redding, CA",651.0,61.0,0,Mar-2019
2019-04-01,33,327450.0,4.94,4,"Redding, CA",643.0,44.0,0,Apr-2019
2019-05-01,34,339950.0,4.75,5,"Redding, CA",727.0,39.0,0,May-2019
2019-06-01,35,339900.0,4.51,6,"Redding, CA",804.0,45.0,0,Jun-2019
2019-07-01,36,333575.0,4.41,7,"Redding, CA",794.0,56.0,0,Jul-2019
2019-08-01,37,331636.0,4.41,8,"Redding, CA",781.0,59.0,0,Aug-2019
2019-09-01,38,330716.0,4.2,9,"Redding, CA",781.0,59.0,0,Sep-2019
2019-10-01,39,332852.0,4.14,10,"Redding, CA",774.0,62.0,0,Oct-2019
2019-11-01,40,339000.0,3.84,11,"Redding, CA",709.0,65.0,0,Nov-2019
2019-12-01,41,336950.0,3.81,12,"Redding, CA",615.0,80.0,0,Dec-2019
2020-01-01,42,347125.0,3.75,1,"Redding, CA",559.0,84.0,0,Jan-2020
2020-02-01,43,340000.0,3.73,2,"Redding, CA",542.0,61.0,0,Feb-2020
2020-03-01,44,357000.0,3.78,3,"Redding, CA",558.0,46.0,0,Mar-2020
2020-04-01,45,362900.0,3.75,4,"Redding, CA",597.0,49.0,0,Apr-2020
2020-05-01,46,379900.0,3.74,5,"Redding, CA",592.0,49.0,0,May-2020
2020-06-01,47,394450.0,3.72,6,"Redding, CA",556.0,52.0,0,Jun-2020
2020-07-01,48,400575.0,3.49,7,"Redding, CA",467.0,61.0,0,Jul-2020
2020-08-01,49,399000.0,3.65,8,"Redding, CA",415.0,52.0,0,Aug-2020
2020-09-01,50,398450.0,3.33,9,"Redding, CA",416.0,38.0,0,Sep-2020
2020-10-01,51,399000.0,3.28,10,"Redding, CA",458.0,40.0,0,Oct-2020
2020-11-01,52,399000.0,3.21,11,"Redding, CA",453.0,46.0,0,Nov-2020
2020-12-01,53,414500.0,3.07,12,"Redding, CA",389.0,61.0,0,Dec-2020
2021-01-01,54,429000.0,2.99,1,"Redding, CA",318.0,71.0,0,Jan-2021
2021-02-01,55,431250.0,2.93,2,"Redding, CA",295.0,33.0,0,Feb-2021
2021-03-01,56,429000.0,2.88,3,"Redding, CA",303.0,30.0,0,Mar-2021
2021-04-01,57,428400.0,2.84,4,"Redding, CA",280.0,25.0,0,Apr-2021
