date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,123750.0,3.72,7,"Auburn, IN",160.0,40.0,0,Jul-2016
2016-08-01,1,133589.0,3.73,8,"Auburn, IN",150.0,50.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Auburn, IN",168.0,53.0,0,Sep-2016
2016-10-01,3,128700.0,3.64,10,"Auburn, IN",183.0,54.0,0,Oct-2016
2016-11-01,4,124425.0,3.66,11,"Auburn, IN",183.0,64.0,0,Nov-2016
2016-12-01,5,114400.0,3.48,12,"Auburn, IN",158.0,78.0,0,Dec-2016
2017-01-01,6,107700.0,3.45,1,"Auburn, IN",142.0,87.0,0,Jan-2017
2017-02-01,7,110250.0,3.5,2,"Auburn, IN",137.0,72.0,0,Feb-2017
2017-03-01,8,109500.0,3.52,3,"Auburn, IN",144.0,52.0,0,Mar-2017
2017-04-01,9,117650.0,4.03,4,"Auburn, IN",133.0,54.0,0,Apr-2017
2017-05-01,10,146417.0,4.32,5,"Auburn, IN",124.0,42.0,0,May-2017
2017-06-01,11,129900.0,4.2,6,"Auburn, IN",118.0,46.0,0,Jun-2017
2017-07-01,12,149450.0,4.19,7,"Auburn, IN",127.0,52.0,0,Jul-2017
2017-08-01,13,137400.0,4.3,8,"Auburn, IN",152.0,48.0,0,Aug-2017
2017-09-01,14,149450.0,4.1,9,"Auburn, IN",150.0,57.0,0,Sep-2017
2017-10-01,15,148000.0,4.05,10,"Auburn, IN",138.0,51.0,0,Oct-2017
2017-11-01,16,139950.0,3.94,11,"Auburn, IN",139.0,53.0,0,Nov-2017
2017-12-01,17,135900.0,4.03,12,"Auburn, IN",107.0,66.0,0,Dec-2017
2018-01-01,18,168750.0,3.93,1,"Auburn, IN",95.0,68.0,0,Jan-2018
2018-02-01,19,171291.0,3.83,2,"Auburn, IN",94.0,71.0,0,Feb-2018
2018-03-01,20,169994.0,3.94,3,"Auburn, IN",86.0,60.0,0,Mar-2018
2018-04-01,21,178625.0,3.95,4,"Auburn, IN",80.0,49.0,0,Apr-2018
2018-05-01,22,178100.0,3.99,5,"Auburn, IN",81.0,42.0,0,May-2018
2018-06-01,23,169850.0,4.15,6,"Auburn, IN",85.0,39.0,0,Jun-2018
2018-07-01,24,182150.0,4.4,7,"Auburn, IN",101.0,36.0,0,Jul-2018
2018-08-01,25,179900.0,4.46,8,"Auburn, IN",104.0,41.0,0,Aug-2018
