date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"schoharie, ny",352.0,82.0,0,Jul-2016
2016-08-01,1,149700.0,3.73,8,"schoharie, ny",346.0,94.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"schoharie, ny",339.0,105.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"schoharie, ny",329.0,118.0,0,Oct-2016
2016-11-01,4,139900.0,3.66,11,"schoharie, ny",287.0,129.0,0,Nov-2016
2016-12-01,5,135000.0,3.48,12,"schoharie, ny",266.0,137.0,0,Dec-2016
2017-01-01,6,135000.0,3.45,1,"schoharie, ny",247.0,140.0,0,Jan-2017
2017-02-01,7,135000.0,3.5,2,"schoharie, ny",245.0,145.0,0,Feb-2017
2017-03-01,8,138325.0,3.52,3,"schoharie, ny",248.0,128.0,0,Mar-2017
2017-04-01,9,144500.0,4.03,4,"schoharie, ny",254.0,106.0,0,Apr-2017
2017-05-01,10,144750.0,4.32,5,"schoharie, ny",257.0,87.0,0,May-2017
2017-06-01,11,149900.0,4.2,6,"schoharie, ny",277.0,70.0,0,Jun-2017
2017-07-01,12,149000.0,4.19,7,"schoharie, ny",295.0,68.0,0,Jul-2017
2017-08-01,13,147475.0,4.3,8,"schoharie, ny",304.0,79.0,0,Aug-2017
2017-09-01,14,148500.0,4.1,9,"schoharie, ny",305.0,94.0,0,Sep-2017
2017-10-01,15,149200.0,4.05,10,"schoharie, ny",298.0,110.0,0,Oct-2017
2017-11-01,16,149900.0,3.94,11,"schoharie, ny",279.0,111.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"schoharie, ny",244.0,119.0,0,Dec-2017
2018-01-01,18,152450.0,3.93,1,"schoharie, ny",212.0,119.0,0,Jan-2018
2018-02-01,19,148000.0,3.83,2,"schoharie, ny",217.0,124.0,0,Feb-2018
2018-03-01,20,148500.0,3.94,3,"schoharie, ny",212.0,127.0,0,Mar-2018
2018-04-01,21,158950.0,3.95,4,"schoharie, ny",209.0,116.0,0,Apr-2018
2018-05-01,22,159475.0,3.99,5,"schoharie, ny",235.0,101.0,0,May-2018
2018-06-01,23,161000.0,4.15,6,"schoharie, ny",252.0,74.0,0,Jun-2018
2018-07-01,24,171075.0,4.4,7,"schoharie, ny",261.0,79.0,0,Jul-2018
2018-08-01,25,161200.0,4.46,8,"schoharie, ny",275.0,82.0,0,Aug-2018
2018-09-01,26,164900.0,4.58,9,"schoharie, ny",277.0,103.0,0,Sep-2018
2018-10-01,27,162625.0,4.66,10,"schoharie, ny",265.0,114.0,0,Oct-2018
2018-11-01,28,164900.0,4.62,11,"schoharie, ny",263.0,109.0,0,Nov-2018
2018-12-01,29,164900.0,4.54,12,"schoharie, ny",249.0,122.0,0,Dec-2018
2019-01-01,30,164900.0,4.6,1,"schoharie, ny",215.0,125.0,0,Jan-2019
2019-02-01,31,162200.0,4.72,2,"schoharie, ny",204.0,128.0,0,Feb-2019
2019-03-01,32,166907.0,4.9,3,"schoharie, ny",207.0,118.0,0,Mar-2019
2019-04-01,33,170657.0,4.94,4,"schoharie, ny",215.0,100.0,0,Apr-2019
2019-05-01,34,163650.0,4.75,5,"schoharie, ny",254.0,75.0,0,May-2019
2019-06-01,35,169900.0,4.51,6,"schoharie, ny",262.0,70.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"schoharie, ny",261.0,80.0,0,Jul-2019
2019-08-01,37,175418.0,4.41,8,"schoharie, ny",264.0,87.0,0,Aug-2019
2019-09-01,38,177433.0,4.2,9,"schoharie, ny",262.0,96.0,0,Sep-2019
2019-10-01,39,176776.0,4.14,10,"schoharie, ny",259.0,101.0,0,Oct-2019
2019-11-01,40,172450.0,3.84,11,"schoharie, ny",225.0,118.0,0,Nov-2019
2019-12-01,41,169650.0,3.81,12,"schoharie, ny",196.0,126.0,0,Dec-2019
2020-01-01,42,168675.0,3.75,1,"schoharie, ny",179.0,127.0,0,Jan-2020
2020-02-01,43,174900.0,3.73,2,"schoharie, ny",180.0,117.0,0,Feb-2020
2020-03-01,44,167425.0,3.78,3,"schoharie, ny",182.0,114.0,0,Mar-2020
2020-04-01,45,174900.0,3.75,4,"schoharie, ny",156.0,110.0,0,Apr-2020
2020-05-01,46,174900.0,3.74,5,"schoharie, ny",142.0,122.0,0,May-2020
2020-06-01,47,189900.0,3.72,6,"schoharie, ny",131.0,108.0,0,Jun-2020
2020-07-01,48,182900.0,3.49,7,"schoharie, ny",125.0,66.0,0,Jul-2020
2020-08-01,49,178950.0,3.65,8,"schoharie, ny",113.0,62.0,0,Aug-2020
2020-09-01,50,194775.0,3.33,9,"schoharie, ny",127.0,53.0,0,Sep-2020
2020-10-01,51,194400.0,3.28,10,"schoharie, ny",129.0,48.0,0,Oct-2020
2020-11-01,52,194725.0,3.21,11,"schoharie, ny",126.0,70.0,0,Nov-2020
2020-12-01,53,189750.0,3.07,12,"schoharie, ny",116.0,88.0,0,Dec-2020
2021-01-01,54,185000.0,2.99,1,"schoharie, ny",96.0,114.0,0,Jan-2021
2021-02-01,55,185750.0,2.93,2,"schoharie, ny",82.0,138.0,0,Feb-2021
2021-03-01,56,179000.0,2.88,3,"schoharie, ny",81.0,122.0,0,Mar-2021
2021-04-01,57,193542.0,2.84,4,"schoharie, ny",78.0,98.0,0,Apr-2021
2021-05-01,58,209000.0,2.71,5,"schoharie, ny",81.0,60.0,0,May-2021
2021-06-01,59,211017.0,2.79,6,"schoharie, ny",87.0,45.0,0,Jun-2021
2021-07-01,60,229900.0,2.97,7,"schoharie, ny",108.0,48.0,0,Jul-2021
2021-08-01,61,234000.0,3.17,8,"schoharie, ny",121.0,54.0,0,Aug-2021
2021-09-01,62,244225.0,3.18,9,"schoharie, ny",123.0,59.0,0,Sep-2021
2021-10-01,63,249779.0,3.0,10,"schoharie, ny",129.0,60.0,0,Oct-2021
2021-11-01,64,245077.0,3.02,11,"schoharie, ny",124.0,78.0,0,Nov-2021
2021-12-01,65,249900.0,2.98,12,"schoharie, ny",102.0,99.0,0,Dec-2021
2022-01-01,66,239900.0,2.87,1,"schoharie, ny",86.0,110.0,0,Jan-2022
2022-02-01,67,234450.0,3.01,2,"schoharie, ny",76.0,123.0,0,Feb-2022
2022-03-01,68,229900.0,3.14,3,"schoharie, ny",81.0,73.0,0,Mar-2022
2022-04-01,69,250000.0,3.1,4,"schoharie, ny",72.0,55.0,0,Apr-2022
2022-05-01,70,257400.0,3.12,5,"schoharie, ny",86.0,40.0,0,May-2022
2022-06-01,71,249900.0,3.56,6,"schoharie, ny",111.0,42.0,0,Jun-2022
2022-07-01,72,262400.0,3.92,7,"schoharie, ny",125.0,45.0,0,Jul-2022
2022-08-01,73,257975.0,4.67,8,"schoharie, ny",128.0,67.0,0,Aug-2022
2022-09-01,74,261725.0,5.11,9,"schoharie, ny",121.0,86.0,275839,Sep-2022
2022-10-01,75,253900.0,5.3,10,"schoharie, ny",125.0,104.0,278722,Oct-2022
2022-11-01,76,253800.0,5.81,11,"schoharie, ny",123.0,122.0,273912,Nov-2022
2022-12-01,77,244400.0,5.54,12,"schoharie, ny",121.0,124.0,275374,Dec-2022
2023-01-01,78,244400.0,5.55,1,"schoharie, ny",97.0,142.0,273856,Jan-2023
2023-02-01,79,250425.0,6.7,2,"schoharie, ny",82.0,143.0,275271,Feb-2023
2023-03-01,80,279495.0,7.08,3,"schoharie, ny",74.0,119.0,274067,Mar-2023
2023-04-01,81,259000.0,7.08,4,"schoharie, ny",74.0,87.0,273956,Apr-2023
2023-05-01,82,306200.0,6.49,5,"schoharie, ny",74.0,76.0,276644,May-2023
2023-06-01,83,336150.0,6.48,6,"schoharie, ny",87.0,50.0,280256,Jun-2023
2023-07-01,84,299900.0,6.5,7,"schoharie, ny",91.0,61.0,278638,Jul-2023
