date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,215000.0,3.72,7,"madison, al",2605.0,67.0,0,Jul-2016
2016-08-01,1,214425.0,3.73,8,"madison, al",2548.0,73.0,0,Aug-2016
2016-09-01,2,210000.0,3.66,9,"madison, al",2520.0,78.0,0,Sep-2016
2016-10-01,3,210000.0,3.64,10,"madison, al",2496.0,80.0,0,Oct-2016
2016-11-01,4,214051.0,3.66,11,"madison, al",2444.0,83.0,0,Nov-2016
2016-12-01,5,214000.0,3.48,12,"madison, al",2295.0,91.0,0,Dec-2016
2017-01-01,6,214900.0,3.45,1,"madison, al",2182.0,95.0,0,Jan-2017
2017-02-01,7,216225.0,3.5,2,"madison, al",2124.0,94.0,0,Feb-2017
2017-03-01,8,219900.0,3.52,3,"madison, al",2110.0,75.0,0,Mar-2017
2017-04-01,9,224900.0,4.03,4,"madison, al",2116.0,63.0,0,Apr-2017
2017-05-01,10,232423.0,4.32,5,"madison, al",2152.0,60.0,0,May-2017
2017-06-01,11,233433.0,4.2,6,"madison, al",2163.0,64.0,0,Jun-2017
2017-07-01,12,233500.0,4.19,7,"madison, al",2149.0,65.0,0,Jul-2017
2017-08-01,13,229900.0,4.3,8,"madison, al",2157.0,65.0,0,Aug-2017
2017-09-01,14,233316.0,4.1,9,"madison, al",2035.0,68.0,0,Sep-2017
2017-10-01,15,230077.0,4.05,10,"madison, al",2025.0,73.0,0,Oct-2017
2017-11-01,16,234550.0,3.94,11,"madison, al",1928.0,77.0,0,Nov-2017
2017-12-01,17,229931.0,4.03,12,"madison, al",1804.0,84.0,0,Dec-2017
2018-01-01,18,237650.0,3.93,1,"madison, al",1669.0,87.0,0,Jan-2018
2018-02-01,19,244950.0,3.83,2,"madison, al",1573.0,87.0,0,Feb-2018
2018-03-01,20,247700.0,3.94,3,"madison, al",1602.0,66.0,0,Mar-2018
2018-04-01,21,257140.0,3.95,4,"madison, al",1571.0,62.0,0,Apr-2018
2018-05-01,22,257000.0,3.99,5,"madison, al",1565.0,60.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"madison, al",1638.0,56.0,0,Jun-2018
2018-07-01,24,252513.0,4.4,7,"madison, al",1617.0,58.0,0,Jul-2018
2018-08-01,25,254925.0,4.46,8,"madison, al",1601.0,62.0,0,Aug-2018
2018-09-01,26,262358.0,4.58,9,"madison, al",1598.0,72.0,0,Sep-2018
2018-10-01,27,259526.0,4.66,10,"madison, al",1580.0,75.0,0,Oct-2018
2018-11-01,28,259900.0,4.62,11,"madison, al",1540.0,79.0,0,Nov-2018
2018-12-01,29,259900.0,4.54,12,"madison, al",1468.0,85.0,0,Dec-2018
2019-01-01,30,259800.0,4.6,1,"madison, al",1354.0,92.0,0,Jan-2019
2019-02-01,31,262266.0,4.72,2,"madison, al",1292.0,88.0,0,Feb-2019
2019-03-01,32,266219.0,4.9,3,"madison, al",1256.0,72.0,0,Mar-2019
2019-04-01,33,268805.0,4.94,4,"madison, al",1197.0,52.0,0,Apr-2019
2019-05-01,34,272319.0,4.75,5,"madison, al",1167.0,46.0,0,May-2019
2019-06-01,35,274900.0,4.51,6,"madison, al",1172.0,45.0,0,Jun-2019
2019-07-01,36,278075.0,4.41,7,"madison, al",1152.0,46.0,0,Jul-2019
2019-08-01,37,277473.0,4.41,8,"madison, al",1145.0,46.0,0,Aug-2019
2019-09-01,38,278332.0,4.2,9,"madison, al",1118.0,46.0,0,Sep-2019
2019-10-01,39,278960.0,4.14,10,"madison, al",1106.0,47.0,0,Oct-2019
2019-11-01,40,279885.0,3.84,11,"madison, al",1039.0,57.0,0,Nov-2019
2019-12-01,41,278281.0,3.81,12,"madison, al",934.0,67.0,0,Dec-2019
2020-01-01,42,286450.0,3.75,1,"madison, al",864.0,73.0,0,Jan-2020
2020-02-01,43,296500.0,3.73,2,"madison, al",772.0,57.0,0,Feb-2020
2020-03-01,44,299950.0,3.78,3,"madison, al",751.0,35.0,0,Mar-2020
2020-04-01,45,297842.0,3.75,4,"madison, al",840.0,37.0,0,Apr-2020
2020-05-01,46,295000.0,3.74,5,"madison, al",964.0,36.0,0,May-2020
2020-06-01,47,299450.0,3.72,6,"madison, al",893.0,43.0,0,Jun-2020
2020-07-01,48,299948.0,3.49,7,"madison, al",857.0,45.0,0,Jul-2020
2020-08-01,49,309900.0,3.65,8,"madison, al",824.0,46.0,0,Aug-2020
2020-09-01,50,308025.0,3.33,9,"madison, al",774.0,40.0,0,Sep-2020
2020-10-01,51,305900.0,3.28,10,"madison, al",766.0,39.0,0,Oct-2020
2020-11-01,52,303540.0,3.21,11,"madison, al",748.0,41.0,0,Nov-2020
2020-12-01,53,303806.0,3.07,12,"madison, al",715.0,47.0,0,Dec-2020
2021-01-01,54,328572.0,2.99,1,"madison, al",608.0,50.0,0,Jan-2021
2021-02-01,55,358552.0,2.93,2,"madison, al",488.0,41.0,0,Feb-2021
2021-03-01,56,361960.0,2.88,3,"madison, al",419.0,32.0,0,Mar-2021
2021-04-01,57,354975.0,2.84,4,"madison, al",385.0,21.0,0,Apr-2021
2021-05-01,58,350000.0,2.71,5,"madison, al",383.0,16.0,0,May-2021
2021-06-01,59,319950.0,2.79,6,"madison, al",300.0,8.0,0,Jun-2021
2021-07-01,60,318000.0,2.97,7,"madison, al",349.0,9.0,0,Jul-2021
2021-08-01,61,315000.0,3.17,8,"madison, al",424.0,13.0,0,Aug-2021
2021-09-01,62,347400.0,3.18,9,"madison, al",411.0,17.0,0,Sep-2021
2021-10-01,63,349950.0,3.0,10,"madison, al",413.0,18.0,0,Oct-2021
2021-11-01,64,354500.0,3.02,11,"madison, al",401.0,17.0,0,Nov-2021
2021-12-01,65,367400.0,2.98,12,"madison, al",333.0,25.0,0,Dec-2021
2022-01-01,66,369900.0,2.87,1,"madison, al",255.0,30.0,0,Jan-2022
2022-02-01,67,371175.0,3.01,2,"madison, al",273.0,10.0,0,Feb-2022
2022-03-01,68,406072.0,3.14,3,"madison, al",352.0,10.0,0,Mar-2022
2022-04-01,69,399900.0,3.1,4,"madison, al",449.0,12.0,0,Apr-2022
2022-05-01,70,399450.0,3.12,5,"madison, al",606.0,17.0,0,May-2022
2022-06-01,71,406891.0,3.56,6,"madison, al",730.0,21.0,0,Jun-2022
2022-07-01,72,394950.0,3.92,7,"madison, al",914.0,28.0,0,Jul-2022
2022-08-01,73,389900.0,4.67,8,"madison, al",1011.0,32.0,0,Aug-2022
2022-09-01,74,389272.0,5.11,9,"madison, al",1096.0,39.0,429930,Sep-2022
2022-10-01,75,389368.0,5.3,10,"madison, al",1155.0,41.0,430466,Oct-2022
2022-11-01,76,385000.0,5.81,11,"madison, al",1240.0,51.0,431120,Nov-2022
2022-12-01,77,384750.0,5.54,12,"madison, al",1212.0,58.0,430999,Dec-2022
2023-01-01,78,381009.0,5.55,1,"madison, al",1155.0,66.0,427851,Jan-2023
2023-02-01,79,383439.0,6.7,2,"madison, al",1096.0,66.0,429987,Feb-2023
2023-03-01,80,394773.0,7.08,3,"madison, al",1032.0,58.0,432356,Mar-2023
2023-04-01,81,404900.0,7.08,4,"madison, al",985.0,52.0,432619,Apr-2023
2023-05-01,82,408175.0,6.49,5,"madison, al",1034.0,45.0,433626,May-2023
2023-06-01,83,414875.0,6.48,6,"madison, al",1102.0,46.0,434046,Jun-2023
2023-07-01,84,399900.0,6.5,7,"madison, al",1176.0,46.0,433672,Jul-2023
