date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119900.0,3.72,7,"mercer, wv",377.0,82.0,0,Jul-2016
2016-08-01,1,124950.0,3.73,8,"mercer, wv",389.0,87.0,0,Aug-2016
2016-09-01,2,113175.0,3.66,9,"mercer, wv",397.0,92.0,0,Sep-2016
2016-10-01,3,114900.0,3.64,10,"mercer, wv",371.0,99.0,0,Oct-2016
2016-11-01,4,109975.0,3.66,11,"mercer, wv",358.0,106.0,0,Nov-2016
2016-12-01,5,109950.0,3.48,12,"mercer, wv",332.0,115.0,0,Dec-2016
2017-01-01,6,112725.0,3.45,1,"mercer, wv",315.0,132.0,0,Jan-2017
2017-02-01,7,114925.0,3.5,2,"mercer, wv",316.0,131.0,0,Feb-2017
2017-03-01,8,119375.0,3.52,3,"mercer, wv",332.0,138.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"mercer, wv",343.0,116.0,0,Apr-2017
2017-05-01,10,114250.0,4.32,5,"mercer, wv",354.0,113.0,0,May-2017
2017-06-01,11,112250.0,4.2,6,"mercer, wv",368.0,103.0,0,Jun-2017
2017-07-01,12,115000.0,4.19,7,"mercer, wv",382.0,97.0,0,Jul-2017
2017-08-01,13,115000.0,4.3,8,"mercer, wv",385.0,95.0,0,Aug-2017
2017-09-01,14,119900.0,4.1,9,"mercer, wv",362.0,96.0,0,Sep-2017
2017-10-01,15,119550.0,4.05,10,"mercer, wv",346.0,101.0,0,Oct-2017
2017-11-01,16,119800.0,3.94,11,"mercer, wv",323.0,114.0,0,Nov-2017
2017-12-01,17,117200.0,4.03,12,"mercer, wv",292.0,125.0,0,Dec-2017
2018-01-01,18,116150.0,3.93,1,"mercer, wv",270.0,126.0,0,Jan-2018
2018-02-01,19,114400.0,3.83,2,"mercer, wv",274.0,133.0,0,Feb-2018
2018-03-01,20,114900.0,3.94,3,"mercer, wv",271.0,127.0,0,Mar-2018
2018-04-01,21,122850.0,3.95,4,"mercer, wv",266.0,103.0,0,Apr-2018
2018-05-01,22,122425.0,3.99,5,"mercer, wv",282.0,91.0,0,May-2018
2018-06-01,23,120000.0,4.15,6,"mercer, wv",285.0,85.0,0,Jun-2018
2018-07-01,24,122625.0,4.4,7,"mercer, wv",307.0,82.0,0,Jul-2018
2018-08-01,25,125000.0,4.46,8,"mercer, wv",308.0,88.0,0,Aug-2018
2018-09-01,26,136950.0,4.58,9,"mercer, wv",313.0,82.0,0,Sep-2018
2018-10-01,27,137175.0,4.66,10,"mercer, wv",308.0,92.0,0,Oct-2018
2018-11-01,28,136600.0,4.62,11,"mercer, wv",281.0,102.0,0,Nov-2018
2018-12-01,29,138400.0,4.54,12,"mercer, wv",257.0,113.0,0,Dec-2018
2019-01-01,30,134350.0,4.6,1,"mercer, wv",243.0,123.0,0,Jan-2019
2019-02-01,31,136000.0,4.72,2,"mercer, wv",229.0,107.0,0,Feb-2019
2019-03-01,32,134286.0,4.9,3,"mercer, wv",241.0,93.0,0,Mar-2019
2019-04-01,33,132250.0,4.94,4,"mercer, wv",257.0,77.0,0,Apr-2019
2019-05-01,34,132500.0,4.75,5,"mercer, wv",260.0,77.0,0,May-2019
2019-06-01,35,134750.0,4.51,6,"mercer, wv",271.0,80.0,0,Jun-2019
2019-07-01,36,131098.0,4.41,7,"mercer, wv",276.0,83.0,0,Jul-2019
2019-08-01,37,131607.0,4.41,8,"mercer, wv",281.0,83.0,0,Aug-2019
2019-09-01,38,130647.0,4.2,9,"mercer, wv",279.0,87.0,0,Sep-2019
2019-10-01,39,129900.0,4.14,10,"mercer, wv",273.0,91.0,0,Oct-2019
2019-11-01,40,124900.0,3.84,11,"mercer, wv",259.0,100.0,0,Nov-2019
2019-12-01,41,119900.0,3.81,12,"mercer, wv",235.0,116.0,0,Dec-2019
2020-01-01,42,119600.0,3.75,1,"mercer, wv",220.0,113.0,0,Jan-2020
2020-02-01,43,119950.0,3.73,2,"mercer, wv",223.0,108.0,0,Feb-2020
2020-03-01,44,131700.0,3.78,3,"mercer, wv",207.0,96.0,0,Mar-2020
2020-04-01,45,128500.0,3.75,4,"mercer, wv",199.0,95.0,0,Apr-2020
2020-05-01,46,124750.0,3.74,5,"mercer, wv",175.0,103.0,0,May-2020
2020-06-01,47,134450.0,3.72,6,"mercer, wv",169.0,100.0,0,Jun-2020
2020-07-01,48,134900.0,3.49,7,"mercer, wv",159.0,94.0,0,Jul-2020
2020-08-01,49,134900.0,3.65,8,"mercer, wv",142.0,79.0,0,Aug-2020
2020-09-01,50,140950.0,3.33,9,"mercer, wv",135.0,87.0,0,Sep-2020
2020-10-01,51,154900.0,3.28,10,"mercer, wv",131.0,76.0,0,Oct-2020
2020-11-01,52,146675.0,3.21,11,"mercer, wv",131.0,72.0,0,Nov-2020
2020-12-01,53,134875.0,3.07,12,"mercer, wv",120.0,92.0,0,Dec-2020
2021-01-01,54,145450.0,2.99,1,"mercer, wv",101.0,89.0,0,Jan-2021
2021-02-01,55,140450.0,2.93,2,"mercer, wv",98.0,86.0,0,Feb-2021
2021-03-01,56,149250.0,2.88,3,"mercer, wv",84.0,76.0,0,Mar-2021
2021-04-01,57,151000.0,2.84,4,"mercer, wv",85.0,58.0,0,Apr-2021
2021-05-01,58,114950.0,2.71,5,"mercer, wv",85.0,43.0,0,May-2021
2021-06-01,59,107950.0,2.79,6,"mercer, wv",82.0,51.0,0,Jun-2021
2021-07-01,60,96000.0,2.97,7,"mercer, wv",87.0,47.0,0,Jul-2021
2021-08-01,61,114350.0,3.17,8,"mercer, wv",93.0,55.0,0,Aug-2021
2021-09-01,62,122450.0,3.18,9,"mercer, wv",91.0,52.0,0,Sep-2021
2021-10-01,63,119000.0,3.0,10,"mercer, wv",87.0,67.0,0,Oct-2021
2021-11-01,64,123475.0,3.02,11,"mercer, wv",80.0,81.0,0,Nov-2021
2021-12-01,65,130000.0,2.98,12,"mercer, wv",68.0,87.0,0,Dec-2021
2022-01-01,66,129950.0,2.87,1,"mercer, wv",57.0,68.0,0,Jan-2022
2022-02-01,67,129800.0,3.01,2,"mercer, wv",55.0,62.0,0,Feb-2022
2022-03-01,68,137750.0,3.14,3,"mercer, wv",49.0,61.0,0,Mar-2022
2022-04-01,69,142500.0,3.1,4,"mercer, wv",49.0,35.0,0,Apr-2022
2022-05-01,70,177725.0,3.12,5,"mercer, wv",60.0,35.0,0,May-2022
2022-06-01,71,183500.0,3.56,6,"mercer, wv",60.0,42.0,0,Jun-2022
2022-07-01,72,179700.0,3.92,7,"mercer, wv",74.0,42.0,0,Jul-2022
2022-08-01,73,168225.0,4.67,8,"mercer, wv",76.0,49.0,0,Aug-2022
2022-09-01,74,169000.0,5.11,9,"mercer, wv",76.0,59.0,166639,Sep-2022
2022-10-01,75,168500.0,5.3,10,"mercer, wv",77.0,74.0,179487,Oct-2022
2022-11-01,76,159450.0,5.81,11,"mercer, wv",83.0,73.0,163871,Nov-2022
2022-12-01,77,163950.0,5.54,12,"mercer, wv",87.0,87.0,178141,Dec-2022
2023-01-01,78,163975.0,5.55,1,"mercer, wv",74.0,87.0,150754,Jan-2023
2023-02-01,79,179900.0,6.7,2,"mercer, wv",60.0,92.0,171143,Feb-2023
2023-03-01,80,160000.0,7.08,3,"mercer, wv",54.0,100.0,169123,Mar-2023
2023-04-01,81,169000.0,7.08,4,"mercer, wv",55.0,42.0,188672,Apr-2023
2023-05-01,82,175725.0,6.49,5,"mercer, wv",43.0,53.0,188681,May-2023
2023-06-01,83,170850.0,6.48,6,"mercer, wv",58.0,37.0,187343,Jun-2023
2023-07-01,84,172000.0,6.5,7,"mercer, wv",74.0,37.0,190579,Jul-2023
