date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"lee, ga",195.0,79.0,0,Jul-2016
2016-08-01,1,164250.0,3.73,8,"lee, ga",190.0,86.0,0,Aug-2016
2016-09-01,2,167175.0,3.66,9,"lee, ga",172.0,77.0,0,Sep-2016
2016-10-01,3,168900.0,3.64,10,"lee, ga",175.0,75.0,0,Oct-2016
2016-11-01,4,171150.0,3.66,11,"lee, ga",165.0,75.0,0,Nov-2016
2016-12-01,5,164950.0,3.48,12,"lee, ga",173.0,73.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"lee, ga",165.0,75.0,0,Jan-2017
2017-02-01,7,157425.0,3.5,2,"lee, ga",167.0,78.0,0,Feb-2017
2017-03-01,8,165825.0,3.52,3,"lee, ga",157.0,58.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"lee, ga",154.0,64.0,0,Apr-2017
2017-05-01,10,176800.0,4.32,5,"lee, ga",153.0,60.0,0,May-2017
2017-06-01,11,173900.0,4.2,6,"lee, ga",152.0,56.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"lee, ga",159.0,73.0,0,Jul-2017
2017-08-01,13,171425.0,4.3,8,"lee, ga",155.0,74.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"lee, ga",150.0,86.0,0,Sep-2017
2017-10-01,15,156500.0,4.05,10,"lee, ga",134.0,89.0,0,Oct-2017
2017-11-01,16,159175.0,3.94,11,"lee, ga",131.0,72.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"lee, ga",128.0,60.0,0,Dec-2017
2018-01-01,18,164400.0,3.93,1,"lee, ga",126.0,70.0,0,Jan-2018
2018-02-01,19,183725.0,3.83,2,"lee, ga",128.0,68.0,0,Feb-2018
2018-03-01,20,185000.0,3.94,3,"lee, ga",142.0,54.0,0,Mar-2018
2018-04-01,21,188425.0,3.95,4,"lee, ga",141.0,60.0,0,Apr-2018
2018-05-01,22,190950.0,3.99,5,"lee, ga",139.0,61.0,0,May-2018
2018-06-01,23,197900.0,4.15,6,"lee, ga",154.0,60.0,0,Jun-2018
2018-07-01,24,205000.0,4.4,7,"lee, ga",153.0,68.0,0,Jul-2018
2018-08-01,25,217250.0,4.46,8,"lee, ga",143.0,71.0,0,Aug-2018
2018-09-01,26,212250.0,4.58,9,"lee, ga",149.0,55.0,0,Sep-2018
2018-10-01,27,214600.0,4.66,10,"lee, ga",146.0,58.0,0,Oct-2018
2018-11-01,28,214700.0,4.62,11,"lee, ga",142.0,74.0,0,Nov-2018
2018-12-01,29,208700.0,4.54,12,"lee, ga",136.0,89.0,0,Dec-2018
2019-01-01,30,210450.0,4.6,1,"lee, ga",124.0,107.0,0,Jan-2019
2019-02-01,31,199500.0,4.72,2,"lee, ga",126.0,109.0,0,Feb-2019
2019-03-01,32,208243.0,4.9,3,"lee, ga",120.0,77.0,0,Mar-2019
2019-04-01,33,216218.0,4.94,4,"lee, ga",116.0,62.0,0,Apr-2019
2019-05-01,34,209950.0,4.75,5,"lee, ga",123.0,58.0,0,May-2019
2019-06-01,35,199500.0,4.51,6,"lee, ga",130.0,47.0,0,Jun-2019
2019-07-01,36,197000.0,4.41,7,"lee, ga",141.0,49.0,0,Jul-2019
2019-08-01,37,199609.0,4.41,8,"lee, ga",135.0,59.0,0,Aug-2019
2019-09-01,38,199773.0,4.2,9,"lee, ga",124.0,66.0,0,Sep-2019
2019-10-01,39,199900.0,4.14,10,"lee, ga",110.0,74.0,0,Oct-2019
2019-11-01,40,203000.0,3.84,11,"lee, ga",105.0,75.0,0,Nov-2019
2019-12-01,41,219900.0,3.81,12,"lee, ga",101.0,81.0,0,Dec-2019
2020-01-01,42,219900.0,3.75,1,"lee, ga",93.0,74.0,0,Jan-2020
2020-02-01,43,219900.0,3.73,2,"lee, ga",102.0,68.0,0,Feb-2020
2020-03-01,44,229125.0,3.78,3,"lee, ga",96.0,63.0,0,Mar-2020
2020-04-01,45,221700.0,3.75,4,"lee, ga",91.0,64.0,0,Apr-2020
2020-05-01,46,209900.0,3.74,5,"lee, ga",92.0,53.0,0,May-2020
2020-06-01,47,209925.0,3.72,6,"lee, ga",78.0,59.0,0,Jun-2020
2020-07-01,48,222400.0,3.49,7,"lee, ga",58.0,44.0,0,Jul-2020
2020-08-01,49,225000.0,3.65,8,"lee, ga",57.0,37.0,0,Aug-2020
2020-09-01,50,228300.0,3.33,9,"lee, ga",56.0,39.0,0,Sep-2020
2020-10-01,51,211400.0,3.28,10,"lee, ga",60.0,28.0,0,Oct-2020
2020-11-01,52,216100.0,3.21,11,"lee, ga",54.0,42.0,0,Nov-2020
2020-12-01,53,229450.0,3.07,12,"lee, ga",64.0,35.0,0,Dec-2020
2021-01-01,54,252400.0,2.99,1,"lee, ga",60.0,50.0,0,Jan-2021
2021-02-01,55,269900.0,2.93,2,"lee, ga",47.0,44.0,0,Feb-2021
2021-03-01,56,271825.0,2.88,3,"lee, ga",38.0,41.0,0,Mar-2021
2021-04-01,57,238675.0,2.84,4,"lee, ga",38.0,28.0,0,Apr-2021
2021-05-01,58,259950.0,2.71,5,"lee, ga",34.0,24.0,0,May-2021
2021-06-01,59,237475.0,2.79,6,"lee, ga",35.0,22.0,0,Jun-2021
2021-07-01,60,245000.0,2.97,7,"lee, ga",33.0,23.0,0,Jul-2021
2021-08-01,61,265225.0,3.17,8,"lee, ga",37.0,28.0,0,Aug-2021
2021-09-01,62,243700.0,3.18,9,"lee, ga",50.0,22.0,0,Sep-2021
2021-10-01,63,260000.0,3.0,10,"lee, ga",46.0,27.0,0,Oct-2021
2021-11-01,64,244950.0,3.02,11,"lee, ga",44.0,34.0,0,Nov-2021
2021-12-01,65,259900.0,2.98,12,"lee, ga",38.0,32.0,0,Dec-2021
2022-01-01,66,269900.0,2.87,1,"lee, ga",28.0,34.0,0,Jan-2022
2022-02-01,67,306425.0,3.01,2,"lee, ga",30.0,18.0,0,Feb-2022
2022-03-01,68,312425.0,3.14,3,"lee, ga",32.0,28.0,0,Mar-2022
2022-04-01,69,320450.0,3.1,4,"lee, ga",33.0,22.0,0,Apr-2022
2022-05-01,70,334500.0,3.12,5,"lee, ga",39.0,26.0,0,May-2022
2022-06-01,71,321550.0,3.56,6,"lee, ga",48.0,22.0,0,Jun-2022
2022-07-01,72,295000.0,3.92,7,"lee, ga",64.0,25.0,0,Jul-2022
2022-08-01,73,297400.0,4.67,8,"lee, ga",68.0,37.0,0,Aug-2022
2022-09-01,74,309225.0,5.11,9,"lee, ga",70.0,38.0,334160,Sep-2022
2022-10-01,75,299950.0,5.3,10,"lee, ga",73.0,48.0,330910,Oct-2022
2022-11-01,76,299675.0,5.81,11,"lee, ga",73.0,63.0,322428,Nov-2022
2022-12-01,77,289900.0,5.54,12,"lee, ga",67.0,62.0,324080,Dec-2022
2023-01-01,78,284900.0,5.55,1,"lee, ga",57.0,79.0,314276,Jan-2023
2023-02-01,79,288825.0,6.7,2,"lee, ga",57.0,52.0,330585,Feb-2023
2023-03-01,80,318100.0,7.08,3,"lee, ga",55.0,31.0,339243,Mar-2023
2023-04-01,81,352500.0,7.08,4,"lee, ga",52.0,37.0,338136,Apr-2023
2023-05-01,82,350825.0,6.49,5,"lee, ga",49.0,39.0,338861,May-2023
2023-06-01,83,339650.0,6.48,6,"lee, ga",53.0,33.0,340689,Jun-2023
2023-07-01,84,343375.0,6.5,7,"lee, ga",56.0,32.0,340773,Jul-2023
