date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,232800.0,3.72,7,"dekalb, ga",3071.0,50.0,0,Jul-2016
2016-08-01,1,229950.0,3.73,8,"dekalb, ga",2970.0,52.0,0,Aug-2016
2016-09-01,2,229900.0,3.66,9,"dekalb, ga",2992.0,52.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"dekalb, ga",3066.0,48.0,0,Oct-2016
2016-11-01,4,229038.0,3.66,11,"dekalb, ga",3052.0,52.0,0,Nov-2016
2016-12-01,5,221760.0,3.48,12,"dekalb, ga",2821.0,64.0,0,Dec-2016
2017-01-01,6,219900.0,3.45,1,"dekalb, ga",2493.0,64.0,0,Jan-2017
2017-02-01,7,225630.0,3.5,2,"dekalb, ga",2530.0,50.0,0,Feb-2017
2017-03-01,8,238875.0,3.52,3,"dekalb, ga",2504.0,45.0,0,Mar-2017
2017-04-01,9,257097.0,4.03,4,"dekalb, ga",2417.0,45.0,0,Apr-2017
2017-05-01,10,264760.0,4.32,5,"dekalb, ga",2441.0,44.0,0,May-2017
2017-06-01,11,267085.0,4.2,6,"dekalb, ga",2617.0,45.0,0,Jun-2017
2017-07-01,12,265500.0,4.19,7,"dekalb, ga",2711.0,46.0,0,Jul-2017
2017-08-01,13,269950.0,4.3,8,"dekalb, ga",2702.0,49.0,0,Aug-2017
2017-09-01,14,275338.0,4.1,9,"dekalb, ga",2591.0,52.0,0,Sep-2017
2017-10-01,15,278033.0,4.05,10,"dekalb, ga",2558.0,52.0,0,Oct-2017
2017-11-01,16,286000.0,3.94,11,"dekalb, ga",2415.0,50.0,0,Nov-2017
2017-12-01,17,275000.0,4.03,12,"dekalb, ga",2264.0,57.0,0,Dec-2017
2018-01-01,18,285450.0,3.93,1,"dekalb, ga",2072.0,62.0,0,Jan-2018
2018-02-01,19,279000.0,3.83,2,"dekalb, ga",2039.0,50.0,0,Feb-2018
2018-03-01,20,309950.0,3.94,3,"dekalb, ga",2127.0,43.0,0,Mar-2018
2018-04-01,21,330000.0,3.95,4,"dekalb, ga",2140.0,41.0,0,Apr-2018
2018-05-01,22,349950.0,3.99,5,"dekalb, ga",2157.0,40.0,0,May-2018
2018-06-01,23,350000.0,4.15,6,"dekalb, ga",2295.0,42.0,0,Jun-2018
2018-07-01,24,327150.0,4.4,7,"dekalb, ga",2533.0,43.0,0,Jul-2018
2018-08-01,25,301950.0,4.46,8,"dekalb, ga",2664.0,44.0,0,Aug-2018
2018-09-01,26,299000.0,4.58,9,"dekalb, ga",2775.0,47.0,0,Sep-2018
2018-10-01,27,298225.0,4.66,10,"dekalb, ga",2946.0,49.0,0,Oct-2018
2018-11-01,28,299950.0,4.62,11,"dekalb, ga",2912.0,48.0,0,Nov-2018
2018-12-01,29,284900.0,4.54,12,"dekalb, ga",2798.0,57.0,0,Dec-2018
2019-01-01,30,284398.0,4.6,1,"dekalb, ga",2606.0,59.0,0,Jan-2019
2019-02-01,31,289950.0,4.72,2,"dekalb, ga",2760.0,48.0,0,Feb-2019
2019-03-01,32,300714.0,4.9,3,"dekalb, ga",2897.0,44.0,0,Mar-2019
2019-04-01,33,315000.0,4.94,4,"dekalb, ga",3077.0,43.0,0,Apr-2019
2019-05-01,34,326625.0,4.75,5,"dekalb, ga",3094.0,46.0,0,May-2019
2019-06-01,35,324900.0,4.51,6,"dekalb, ga",3211.0,50.0,0,Jun-2019
2019-07-01,36,314950.0,4.41,7,"dekalb, ga",3317.0,50.0,0,Jul-2019
2019-08-01,37,312159.0,4.41,8,"dekalb, ga",3327.0,52.0,0,Aug-2019
2019-09-01,38,308048.0,4.2,9,"dekalb, ga",3249.0,55.0,0,Sep-2019
2019-10-01,39,307832.0,4.14,10,"dekalb, ga",3137.0,58.0,0,Oct-2019
2019-11-01,40,300000.0,3.84,11,"dekalb, ga",2926.0,60.0,0,Nov-2019
2019-12-01,41,294430.0,3.81,12,"dekalb, ga",2671.0,72.0,0,Dec-2019
2020-01-01,42,294087.0,3.75,1,"dekalb, ga",2432.0,70.0,0,Jan-2020
2020-02-01,43,290000.0,3.73,2,"dekalb, ga",2320.0,50.0,0,Feb-2020
2020-03-01,44,304500.0,3.78,3,"dekalb, ga",2374.0,48.0,0,Mar-2020
2020-04-01,45,310000.0,3.75,4,"dekalb, ga",2638.0,48.0,0,Apr-2020
2020-05-01,46,320000.0,3.74,5,"dekalb, ga",2618.0,55.0,0,May-2020
2020-06-01,47,336218.0,3.72,6,"dekalb, ga",2356.0,57.0,0,Jun-2020
2020-07-01,48,348906.0,3.49,7,"dekalb, ga",2188.0,58.0,0,Jul-2020
2020-08-01,49,349900.0,3.65,8,"dekalb, ga",2075.0,58.0,0,Aug-2020
2020-09-01,50,349900.0,3.33,9,"dekalb, ga",2003.0,57.0,0,Sep-2020
2020-10-01,51,350000.0,3.28,10,"dekalb, ga",1958.0,51.0,0,Oct-2020
2020-11-01,52,351613.0,3.21,11,"dekalb, ga",1772.0,55.0,0,Nov-2020
2020-12-01,53,350575.0,3.07,12,"dekalb, ga",1605.0,60.0,0,Dec-2020
2021-01-01,54,360000.0,2.99,1,"dekalb, ga",1423.0,57.0,0,Jan-2021
2021-02-01,55,356538.0,2.93,2,"dekalb, ga",1217.0,44.0,0,Feb-2021
2021-03-01,56,362500.0,2.88,3,"dekalb, ga",1124.0,40.0,0,Mar-2021
2021-04-01,57,389933.0,2.84,4,"dekalb, ga",1098.0,34.0,0,Apr-2021
2021-05-01,58,406000.0,2.71,5,"dekalb, ga",1110.0,37.0,0,May-2021
2021-06-01,59,424000.0,2.79,6,"dekalb, ga",1249.0,36.0,0,Jun-2021
2021-07-01,60,410000.0,2.97,7,"dekalb, ga",1419.0,35.0,0,Jul-2021
2021-08-01,61,400798.0,3.17,8,"dekalb, ga",1488.0,36.0,0,Aug-2021
2021-09-01,62,391725.0,3.18,9,"dekalb, ga",1549.0,38.0,0,Sep-2021
2021-10-01,63,385000.0,3.0,10,"dekalb, ga",1457.0,43.0,0,Oct-2021
2021-11-01,64,389450.0,3.02,11,"dekalb, ga",1342.0,43.0,0,Nov-2021
2021-12-01,65,380495.0,2.98,12,"dekalb, ga",1220.0,46.0,0,Dec-2021
2022-01-01,66,359975.0,2.87,1,"dekalb, ga",953.0,53.0,0,Jan-2022
2022-02-01,67,359985.0,3.01,2,"dekalb, ga",825.0,35.0,0,Feb-2022
2022-03-01,68,362500.0,3.14,3,"dekalb, ga",876.0,32.0,0,Mar-2022
2022-04-01,69,384900.0,3.1,4,"dekalb, ga",922.0,30.0,0,Apr-2022
2022-05-01,70,397000.0,3.12,5,"dekalb, ga",1092.0,29.0,0,May-2022
2022-06-01,71,407000.0,3.56,6,"dekalb, ga",1333.0,27.0,0,Jun-2022
2022-07-01,72,399900.0,3.92,7,"dekalb, ga",1589.0,29.0,0,Jul-2022
2022-08-01,73,394950.0,4.67,8,"dekalb, ga",1737.0,33.0,0,Aug-2022
2022-09-01,74,382450.0,5.11,9,"dekalb, ga",1791.0,39.0,401638,Sep-2022
2022-10-01,75,369900.0,5.3,10,"dekalb, ga",1913.0,40.0,402150,Oct-2022
2022-11-01,76,359450.0,5.81,11,"dekalb, ga",1913.0,44.0,402085,Nov-2022
2022-12-01,77,349900.0,5.54,12,"dekalb, ga",1814.0,54.0,399518,Dec-2022
2023-01-01,78,342500.0,5.55,1,"dekalb, ga",1585.0,59.0,397057,Jan-2023
2023-02-01,79,339200.0,6.7,2,"dekalb, ga",1487.0,47.0,402220,Feb-2023
2023-03-01,80,347000.0,7.08,3,"dekalb, ga",1422.0,46.0,399043,Mar-2023
2023-04-01,81,359900.0,7.08,4,"dekalb, ga",1330.0,43.0,398058,Apr-2023
2023-05-01,82,377000.0,6.49,5,"dekalb, ga",1355.0,37.0,399762,May-2023
2023-06-01,83,389500.0,6.48,6,"dekalb, ga",1369.0,40.0,399933,Jun-2023
2023-07-01,84,393300.0,6.5,7,"dekalb, ga",1485.0,38.0,404916,Jul-2023
