date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,94950.0,3.72,7,"renville, nd",14.0,94.0,0,Jul-2016
2016-08-01,1,90925.0,3.73,8,"renville, nd",10.0,107.0,0,Aug-2016
2016-09-01,2,103900.0,3.66,9,"renville, nd",8.0,119.0,0,Sep-2016
2016-10-01,3,132900.0,3.64,10,"renville, nd",12.0,78.0,0,Oct-2016
2016-11-01,4,174900.0,3.66,11,"renville, nd",12.0,48.0,0,Nov-2016
2016-12-01,5,199900.0,3.48,12,"renville, nd",9.0,67.0,0,Dec-2016
2017-01-01,6,182000.0,3.45,1,"renville, nd",8.0,102.0,0,Jan-2017
2017-02-01,7,168750.0,3.5,2,"renville, nd",8.0,120.0,0,Feb-2017
2017-03-01,8,180000.0,3.52,3,"renville, nd",9.0,100.0,0,Mar-2017
2017-04-01,9,169000.0,4.03,4,"renville, nd",10.0,70.0,0,Apr-2017
2017-05-01,10,174950.0,4.32,5,"renville, nd",12.0,55.0,0,May-2017
2017-06-01,11,169900.0,4.2,6,"renville, nd",13.0,68.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"renville, nd",13.0,80.0,0,Jul-2017
2017-08-01,13,137400.0,4.3,8,"renville, nd",18.0,75.0,0,Aug-2017
2017-09-01,14,103700.0,4.1,9,"renville, nd",20.0,86.0,0,Sep-2017
2017-10-01,15,117400.0,4.05,10,"renville, nd",19.0,79.0,0,Oct-2017
2017-11-01,16,121150.0,3.94,11,"renville, nd",15.0,79.0,0,Nov-2017
2017-12-01,17,109900.0,4.03,12,"renville, nd",13.0,102.0,0,Dec-2017
2018-01-01,18,112425.0,3.93,1,"renville, nd",14.0,79.0,0,Jan-2018
2018-02-01,19,121225.0,3.83,2,"renville, nd",15.0,49.0,0,Feb-2018
2018-03-01,20,122450.0,3.94,3,"renville, nd",14.0,67.0,0,Mar-2018
2018-04-01,21,99900.0,3.95,4,"renville, nd",15.0,83.0,0,Apr-2018
2018-05-01,22,125600.0,3.99,5,"renville, nd",16.0,91.0,0,May-2018
2018-06-01,23,132450.0,4.15,6,"renville, nd",21.0,48.0,0,Jun-2018
2018-07-01,24,124125.0,4.4,7,"renville, nd",19.0,55.0,0,Jul-2018
2018-08-01,25,130500.0,4.46,8,"renville, nd",21.0,73.0,0,Aug-2018
2018-09-01,26,125500.0,4.58,9,"renville, nd",19.0,91.0,0,Sep-2018
2018-10-01,27,89900.0,4.66,10,"renville, nd",19.0,99.0,0,Oct-2018
2018-11-01,28,89900.0,4.62,11,"renville, nd",21.0,122.0,0,Nov-2018
2018-12-01,29,72000.0,4.54,12,"renville, nd",19.0,100.0,0,Dec-2018
2019-01-01,30,66150.0,4.6,1,"renville, nd",15.0,99.0,0,Jan-2019
2019-02-01,31,60450.0,4.72,2,"renville, nd",13.0,101.0,0,Feb-2019
2019-03-01,32,85043.0,4.9,3,"renville, nd",13.0,74.0,0,Mar-2019
2019-04-01,33,123675.0,4.94,4,"renville, nd",13.0,50.0,0,Apr-2019
2019-05-01,34,127450.0,4.75,5,"renville, nd",17.0,45.0,0,May-2019
2019-06-01,35,130000.0,4.51,6,"renville, nd",15.0,59.0,0,Jun-2019
2019-07-01,36,138600.0,4.41,7,"renville, nd",16.0,76.0,0,Jul-2019
2019-08-01,37,144268.0,4.41,8,"renville, nd",16.0,82.0,0,Aug-2019
2019-09-01,38,143245.0,4.2,9,"renville, nd",16.0,80.0,0,Sep-2019
2019-10-01,39,142450.0,4.14,10,"renville, nd",16.0,82.0,0,Oct-2019
2019-11-01,40,135700.0,3.84,11,"renville, nd",15.0,87.0,0,Nov-2019
2019-12-01,41,59450.0,3.81,12,"renville, nd",12.0,100.0,0,Dec-2019
2020-01-01,42,85975.0,3.75,1,"renville, nd",10.0,75.0,0,Jan-2020
2020-02-01,43,124900.0,3.73,2,"renville, nd",9.0,71.0,0,Feb-2020
2020-03-01,44,66225.0,3.78,3,"renville, nd",8.0,88.0,0,Mar-2020
2020-04-01,45,66225.0,3.75,4,"renville, nd",10.0,80.0,0,Apr-2020
2020-05-01,46,118950.0,3.74,5,"renville, nd",12.0,73.0,0,May-2020
2020-06-01,47,164925.0,3.72,6,"renville, nd",11.0,44.0,0,Jun-2020
2020-07-01,48,164950.0,3.49,7,"renville, nd",10.0,44.0,0,Jul-2020
