date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,569000.0,3.72,7,"placer, ca",1883.0,49.0,0,Jul-2016
2016-08-01,1,562485.0,3.73,8,"placer, ca",1876.0,56.0,0,Aug-2016
2016-09-01,2,569450.0,3.66,9,"placer, ca",1809.0,58.0,0,Sep-2016
2016-10-01,3,568250.0,3.64,10,"placer, ca",1631.0,64.0,0,Oct-2016
2016-11-01,4,567975.0,3.66,11,"placer, ca",1431.0,66.0,0,Nov-2016
2016-12-01,5,575000.0,3.48,12,"placer, ca",1244.0,75.0,0,Dec-2016
2017-01-01,6,584500.0,3.45,1,"placer, ca",1106.0,74.0,0,Jan-2017
2017-02-01,7,592350.0,3.5,2,"placer, ca",1049.0,66.0,0,Feb-2017
2017-03-01,8,582000.0,3.52,3,"placer, ca",1113.0,46.0,0,Mar-2017
2017-04-01,9,569000.0,4.03,4,"placer, ca",1166.0,39.0,0,Apr-2017
2017-05-01,10,569000.0,4.32,5,"placer, ca",1314.0,36.0,0,May-2017
2017-06-01,11,578600.0,4.2,6,"placer, ca",1434.0,37.0,0,Jun-2017
2017-07-01,12,575000.0,4.19,7,"placer, ca",1586.0,40.0,0,Jul-2017
2017-08-01,13,567750.0,4.3,8,"placer, ca",1657.0,44.0,0,Aug-2017
2017-09-01,14,562000.0,4.1,9,"placer, ca",1591.0,50.0,0,Sep-2017
2017-10-01,15,557575.0,4.05,10,"placer, ca",1479.0,51.0,0,Oct-2017
2017-11-01,16,570000.0,3.94,11,"placer, ca",1287.0,56.0,0,Nov-2017
2017-12-01,17,575000.0,4.03,12,"placer, ca",1083.0,64.0,0,Dec-2017
2018-01-01,18,597314.0,3.93,1,"placer, ca",957.0,67.0,0,Jan-2018
2018-02-01,19,595000.0,3.83,2,"placer, ca",1009.0,47.0,0,Feb-2018
2018-03-01,20,579450.0,3.94,3,"placer, ca",1041.0,40.0,0,Mar-2018
2018-04-01,21,573079.0,3.95,4,"placer, ca",1160.0,37.0,0,Apr-2018
2018-05-01,22,589500.0,3.99,5,"placer, ca",1311.0,35.0,0,May-2018
2018-06-01,23,595000.0,4.15,6,"placer, ca",1493.0,37.0,0,Jun-2018
2018-07-01,24,598822.0,4.4,7,"placer, ca",1555.0,42.0,0,Jul-2018
2018-08-01,25,583500.0,4.46,8,"placer, ca",1614.0,46.0,0,Aug-2018
2018-09-01,26,577194.0,4.58,9,"placer, ca",1629.0,49.0,0,Sep-2018
2018-10-01,27,575250.0,4.66,10,"placer, ca",1649.0,52.0,0,Oct-2018
2018-11-01,28,575000.0,4.62,11,"placer, ca",1542.0,58.0,0,Nov-2018
2018-12-01,29,574998.0,4.54,12,"placer, ca",1281.0,66.0,0,Dec-2018
2019-01-01,30,575000.0,4.6,1,"placer, ca",1119.0,72.0,0,Jan-2019
2019-02-01,31,580000.0,4.72,2,"placer, ca",1100.0,59.0,0,Feb-2019
2019-03-01,32,590429.0,4.9,3,"placer, ca",1144.0,47.0,0,Mar-2019
2019-04-01,33,596500.0,4.94,4,"placer, ca",1206.0,42.0,0,Apr-2019
2019-05-01,34,592495.0,4.75,5,"placer, ca",1383.0,38.0,0,May-2019
2019-06-01,35,599999.0,4.51,6,"placer, ca",1568.0,39.0,0,Jun-2019
2019-07-01,36,599000.0,4.41,7,"placer, ca",1670.0,45.0,0,Jul-2019
2019-08-01,37,596927.0,4.41,8,"placer, ca",1648.0,51.0,0,Aug-2019
2019-09-01,38,592468.0,4.2,9,"placer, ca",1578.0,60.0,0,Sep-2019
2019-10-01,39,592495.0,4.14,10,"placer, ca",1507.0,66.0,0,Oct-2019
2019-11-01,40,599000.0,3.84,11,"placer, ca",1312.0,71.0,0,Nov-2019
2019-12-01,41,609500.0,3.81,12,"placer, ca",1025.0,85.0,0,Dec-2019
2020-01-01,42,618600.0,3.75,1,"placer, ca",911.0,83.0,0,Jan-2020
2020-02-01,43,609000.0,3.73,2,"placer, ca",936.0,57.0,0,Feb-2020
2020-03-01,44,591600.0,3.78,3,"placer, ca",1050.0,44.0,0,Mar-2020
2020-04-01,45,579000.0,3.75,4,"placer, ca",1112.0,46.0,0,Apr-2020
2020-05-01,46,590000.0,3.74,5,"placer, ca",1232.0,53.0,0,May-2020
2020-06-01,47,597450.0,3.72,6,"placer, ca",1149.0,48.0,0,Jun-2020
2020-07-01,48,599000.0,3.49,7,"placer, ca",943.0,51.0,0,Jul-2020
2020-08-01,49,611384.0,3.65,8,"placer, ca",889.0,36.0,0,Aug-2020
2020-09-01,50,638000.0,3.33,9,"placer, ca",882.0,36.0,0,Sep-2020
2020-10-01,51,650000.0,3.28,10,"placer, ca",831.0,38.0,0,Oct-2020
2020-11-01,52,672425.0,3.21,11,"placer, ca",728.0,41.0,0,Nov-2020
2020-12-01,53,669450.0,3.07,12,"placer, ca",567.0,48.0,0,Dec-2020
2021-01-01,54,698000.0,2.99,1,"placer, ca",446.0,51.0,0,Jan-2021
2021-02-01,55,650000.0,2.93,2,"placer, ca",436.0,33.0,0,Feb-2021
2021-03-01,56,650000.0,2.88,3,"placer, ca",456.0,30.0,0,Mar-2021
2021-04-01,57,694000.0,2.84,4,"placer, ca",510.0,27.0,0,Apr-2021
2021-05-01,58,695000.0,2.71,5,"placer, ca",510.0,29.0,0,May-2021
2021-06-01,59,699000.0,2.79,6,"placer, ca",592.0,27.0,0,Jun-2021
2021-07-01,60,689000.0,2.97,7,"placer, ca",682.0,28.0,0,Jul-2021
2021-08-01,61,695000.0,3.17,8,"placer, ca",690.0,32.0,0,Aug-2021
2021-09-01,62,697233.0,3.18,9,"placer, ca",719.0,34.0,0,Sep-2021
2021-10-01,63,699970.0,3.0,10,"placer, ca",720.0,36.0,0,Oct-2021
2021-11-01,64,699500.0,3.02,11,"placer, ca",586.0,38.0,0,Nov-2021
2021-12-01,65,706512.0,2.98,12,"placer, ca",445.0,44.0,0,Dec-2021
2022-01-01,66,725000.0,2.87,1,"placer, ca",352.0,41.0,0,Jan-2022
2022-02-01,67,748420.0,3.01,2,"placer, ca",382.0,26.0,0,Feb-2022
2022-03-01,68,749525.0,3.14,3,"placer, ca",451.0,26.0,0,Mar-2022
2022-04-01,69,775000.0,3.1,4,"placer, ca",553.0,24.0,0,Apr-2022
2022-05-01,70,754238.0,3.12,5,"placer, ca",838.0,25.0,0,May-2022
2022-06-01,71,749990.0,3.56,6,"placer, ca",987.0,30.0,0,Jun-2022
2022-07-01,72,729999.0,3.92,7,"placer, ca",1183.0,34.0,0,Jul-2022
2022-08-01,73,727940.0,4.67,8,"placer, ca",1223.0,41.0,0,Aug-2022
2022-09-01,74,727495.0,5.11,9,"placer, ca",1180.0,46.0,783951,Sep-2022
2022-10-01,75,729945.0,5.3,10,"placer, ca",1134.0,51.0,789652,Oct-2022
2022-11-01,76,726248.0,5.81,11,"placer, ca",1054.0,55.0,781121,Nov-2022
2022-12-01,77,705000.0,5.54,12,"placer, ca",914.0,65.0,783636,Dec-2022
2023-01-01,78,720000.0,5.55,1,"placer, ca",756.0,72.0,784613,Jan-2023
2023-02-01,79,748500.0,6.7,2,"placer, ca",666.0,60.0,791994,Feb-2023
2023-03-01,80,764650.0,7.08,3,"placer, ca",598.0,49.0,784986,Mar-2023
2023-04-01,81,799000.0,7.08,4,"placer, ca",620.0,43.0,792816,Apr-2023
2023-05-01,82,799000.0,6.49,5,"placer, ca",704.0,32.0,786127,May-2023
2023-06-01,83,799000.0,6.48,6,"placer, ca",775.0,34.0,791662,Jun-2023
2023-07-01,84,799950.0,6.5,7,"placer, ca",877.0,37.0,792011,Jul-2023
