date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,225000.0,3.72,7,"cherry, ne",1.0,493.0,0,Jul-2016
2016-08-01,1,225000.0,3.73,8,"cherry, ne",1.0,525.0,0,Aug-2016
2016-09-01,2,712500.0,3.66,9,"cherry, ne",2.0,229.0,0,Sep-2016
2016-10-01,3,1200000.0,3.64,10,"cherry, ne",1.0,46.0,0,Oct-2016
2016-11-01,4,956250.0,3.66,11,"cherry, ne",2.0,212.0,0,Nov-2016
2016-12-01,5,712500.0,3.48,12,"cherry, ne",2.0,378.0,0,Dec-2016
2017-01-01,6,712500.0,3.45,1,"cherry, ne",2.0,512.0,0,Jan-2017
2017-12-01,17,79150.0,4.03,12,"cherry, ne",2.0,14.0,0,Dec-2017
2018-01-01,18,79150.0,3.93,1,"cherry, ne",2.0,42.0,0,Jan-2018
2018-02-01,19,79150.0,3.83,2,"cherry, ne",2.0,70.0,0,Feb-2018
2018-03-01,20,79150.0,3.94,3,"cherry, ne",2.0,102.0,0,Mar-2018
2018-04-01,21,89575.0,3.95,4,"cherry, ne",2.0,133.0,0,Apr-2018
2018-05-01,22,100000.0,3.99,5,"cherry, ne",1.0,158.0,0,May-2018
2018-06-01,23,293250.0,4.15,6,"cherry, ne",2.0,9.0,0,Jun-2018
2018-07-01,24,211500.0,4.4,7,"cherry, ne",2.0,31.0,0,Jul-2018
2018-08-01,25,211500.0,4.46,8,"cherry, ne",4.0,42.0,0,Aug-2018
2018-09-01,26,375000.0,4.58,9,"cherry, ne",3.0,88.0,0,Sep-2018
2018-10-01,27,375000.0,4.66,10,"cherry, ne",3.0,120.0,0,Oct-2018
2018-11-01,28,375000.0,4.62,11,"cherry, ne",3.0,148.0,0,Nov-2018
2018-12-01,29,232500.0,4.54,12,"cherry, ne",4.0,181.0,0,Dec-2018
2019-01-01,30,375000.0,4.6,1,"cherry, ne",3.0,211.0,0,Jan-2019
2019-02-01,31,232500.0,4.72,2,"cherry, ne",2.0,343.0,0,Feb-2019
2019-03-01,32,229264.0,4.9,3,"cherry, ne",2.0,376.0,0,Mar-2019
2019-04-01,33,224950.0,4.94,4,"cherry, ne",2.0,409.0,0,Apr-2019
2019-05-01,34,224950.0,4.75,5,"cherry, ne",2.0,437.0,0,May-2019
2019-06-01,35,359900.0,4.51,6,"cherry, ne",1.0,366.0,0,Jun-2019
2019-07-01,36,359900.0,4.41,7,"cherry, ne",2.0,296.0,0,Jul-2019
2019-08-01,37,286264.0,4.41,8,"cherry, ne",3.0,30.0,0,Aug-2019
2019-09-01,38,175809.0,4.2,9,"cherry, ne",3.0,57.0,0,Sep-2019
2019-10-01,39,78675.0,4.14,10,"cherry, ne",3.0,77.0,0,Oct-2019
2019-11-01,40,67450.0,3.84,11,"cherry, ne",1.0,90.0,0,Nov-2019
2020-02-01,43,45000.0,3.73,2,"cherry, ne",1.0,191.0,0,Feb-2020
2020-03-01,44,45000.0,3.78,3,"cherry, ne",1.0,216.0,0,Mar-2020
2020-04-01,45,45000.0,3.75,4,"cherry, ne",1.0,244.0,0,Apr-2020
2020-05-01,46,37250.0,3.74,5,"cherry, ne",1.0,140.0,0,May-2020
2020-06-01,47,29500.0,3.72,6,"cherry, ne",1.0,39.0,0,Jun-2020
2020-07-01,48,29500.0,3.49,7,"cherry, ne",1.0,57.0,0,Jul-2020
2020-08-01,49,96000.0,3.65,8,"cherry, ne",3.0,30.0,0,Aug-2020
2020-09-01,50,109900.0,3.33,9,"cherry, ne",5.0,62.0,0,Sep-2020
2020-10-01,51,124900.0,3.28,10,"cherry, ne",6.0,89.0,0,Oct-2020
