date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249000.0,3.72,7,"Whitewater, WI",1344.0,77.0,0,Jul-2016
2016-08-01,1,249900.0,3.73,8,"Whitewater, WI",1350.0,87.0,0,Aug-2016
2016-09-01,2,250000.0,3.66,9,"Whitewater, WI",1279.0,94.0,0,Sep-2016
2016-10-01,3,250000.0,3.64,10,"Whitewater, WI",1189.0,101.0,0,Oct-2016
2016-11-01,4,255990.0,3.66,11,"Whitewater, WI",1054.0,108.0,0,Nov-2016
2016-12-01,5,249900.0,3.48,12,"Whitewater, WI",924.0,117.0,0,Dec-2016
2017-01-01,6,247825.0,3.45,1,"Whitewater, WI",823.0,115.0,0,Jan-2017
2017-02-01,7,259700.0,3.5,2,"Whitewater, WI",881.0,97.0,0,Feb-2017
2017-03-01,8,259250.0,3.52,3,"Whitewater, WI",943.0,72.0,0,Mar-2017
2017-04-01,9,254950.0,4.03,4,"Whitewater, WI",1056.0,62.0,0,Apr-2017
2017-05-01,10,257510.0,4.32,5,"Whitewater, WI",1120.0,59.0,0,May-2017
2017-06-01,11,266950.0,4.2,6,"Whitewater, WI",1149.0,61.0,0,Jun-2017
2017-07-01,12,265000.0,4.19,7,"Whitewater, WI",1138.0,67.0,0,Jul-2017
2017-08-01,13,262450.0,4.3,8,"Whitewater, WI",1138.0,73.0,0,Aug-2017
2017-09-01,14,279900.0,4.1,9,"Whitewater, WI",1089.0,83.0,0,Sep-2017
2017-10-01,15,279450.0,4.05,10,"Whitewater, WI",1026.0,85.0,0,Oct-2017
2017-11-01,16,275000.0,3.94,11,"Whitewater, WI",952.0,94.0,0,Nov-2017
2017-12-01,17,274900.0,4.03,12,"Whitewater, WI",829.0,108.0,0,Dec-2017
2018-01-01,18,273945.0,3.93,1,"Whitewater, WI",718.0,114.0,0,Jan-2018
2018-02-01,19,277975.0,3.83,2,"Whitewater, WI",766.0,102.0,0,Feb-2018
2018-03-01,20,279000.0,3.94,3,"Whitewater, WI",838.0,68.0,0,Mar-2018
2018-04-01,21,282450.0,3.95,4,"Whitewater, WI",875.0,59.0,0,Apr-2018
2018-05-01,22,289725.0,3.99,5,"Whitewater, WI",935.0,57.0,0,May-2018
2018-06-01,23,285000.0,4.15,6,"Whitewater, WI",991.0,59.0,0,Jun-2018
2018-07-01,24,280490.0,4.4,7,"Whitewater, WI",1006.0,65.0,0,Jul-2018
2018-08-01,25,285000.0,4.46,8,"Whitewater, WI",1017.0,69.0,0,Aug-2018
2018-09-01,26,288750.0,4.58,9,"Whitewater, WI",1010.0,71.0,0,Sep-2018
2018-10-01,27,284500.0,4.66,10,"Whitewater, WI",973.0,74.0,0,Oct-2018
2018-11-01,28,288950.0,4.62,11,"Whitewater, WI",880.0,82.0,0,Nov-2018
2018-12-01,29,289900.0,4.54,12,"Whitewater, WI",770.0,99.0,0,Dec-2018
2019-01-01,30,289450.0,4.6,1,"Whitewater, WI",684.0,108.0,0,Jan-2019
2019-02-01,31,299000.0,4.72,2,"Whitewater, WI",693.0,107.0,0,Feb-2019
2019-03-01,32,299943.0,4.9,3,"Whitewater, WI",761.0,82.0,0,Mar-2019
2019-04-01,33,313375.0,4.94,4,"Whitewater, WI",848.0,65.0,0,Apr-2019
2019-05-01,34,325373.0,4.75,5,"Whitewater, WI",845.0,59.0,0,May-2019
2019-06-01,35,320040.0,4.51,6,"Whitewater, WI",884.0,57.0,0,Jun-2019
2019-07-01,36,324945.0,4.41,7,"Whitewater, WI",909.0,56.0,0,Jul-2019
2019-08-01,37,320809.0,4.41,8,"Whitewater, WI",920.0,60.0,0,Aug-2019
2019-09-01,38,314673.0,4.2,9,"Whitewater, WI",909.0,66.0,0,Sep-2019
2019-10-01,39,307173.0,4.14,10,"Whitewater, WI",889.0,70.0,0,Oct-2019
2019-11-01,40,299900.0,3.84,11,"Whitewater, WI",770.0,77.0,0,Nov-2019
2019-12-01,41,300000.0,3.81,12,"Whitewater, WI",641.0,94.0,0,Dec-2019
2020-01-01,42,299950.0,3.75,1,"Whitewater, WI",577.0,95.0,0,Jan-2020
2020-02-01,43,313880.0,3.73,2,"Whitewater, WI",634.0,87.0,0,Feb-2020
2020-03-01,44,319673.0,3.78,3,"Whitewater, WI",682.0,56.0,0,Mar-2020
2020-04-01,45,317450.0,3.75,4,"Whitewater, WI",664.0,64.0,0,Apr-2020
2020-05-01,46,314945.0,3.74,5,"Whitewater, WI",694.0,73.0,0,May-2020
2020-06-01,47,317475.0,3.72,6,"Whitewater, WI",718.0,70.0,0,Jun-2020
2020-07-01,48,328250.0,3.49,7,"Whitewater, WI",718.0,56.0,0,Jul-2020
2020-08-01,49,316495.0,3.65,8,"Whitewater, WI",689.0,48.0,0,Aug-2020
2020-09-01,50,316073.0,3.33,9,"Whitewater, WI",683.0,46.0,0,Sep-2020
2020-10-01,51,305000.0,3.28,10,"Whitewater, WI",614.0,49.0,0,Oct-2020
2020-11-01,52,299975.0,3.21,11,"Whitewater, WI",541.0,53.0,0,Nov-2020
