date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,385000.0,3.72,7,"warren, nc",94.0,84.0,0,Jul-2016
2016-08-01,1,381225.0,3.73,8,"warren, nc",104.0,103.0,0,Aug-2016
2016-09-01,2,385000.0,3.66,9,"warren, nc",108.0,89.0,0,Sep-2016
2016-10-01,3,369900.0,3.64,10,"warren, nc",97.0,108.0,0,Oct-2016
2016-11-01,4,343500.0,3.66,11,"warren, nc",91.0,106.0,0,Nov-2016
2016-12-01,5,339000.0,3.48,12,"warren, nc",76.0,121.0,0,Dec-2016
2017-01-01,6,346950.0,3.45,1,"warren, nc",71.0,142.0,0,Jan-2017
2017-02-01,7,325625.0,3.5,2,"warren, nc",75.0,107.0,0,Feb-2017
2017-03-01,8,354500.0,3.52,3,"warren, nc",85.0,62.0,0,Mar-2017
2017-04-01,9,350000.0,4.03,4,"warren, nc",88.0,65.0,0,Apr-2017
2017-05-01,10,358500.0,4.32,5,"warren, nc",96.0,73.0,0,May-2017
2017-06-01,11,352250.0,4.2,6,"warren, nc",94.0,90.0,0,Jun-2017
2017-07-01,12,335000.0,4.19,7,"warren, nc",97.0,92.0,0,Jul-2017
2017-08-01,13,335909.0,4.3,8,"warren, nc",97.0,99.0,0,Aug-2017
2017-09-01,14,328950.0,4.1,9,"warren, nc",99.0,100.0,0,Sep-2017
2017-10-01,15,325000.0,4.05,10,"warren, nc",91.0,118.0,0,Oct-2017
2017-11-01,16,375000.0,3.94,11,"warren, nc",91.0,127.0,0,Nov-2017
2017-12-01,17,329318.0,4.03,12,"warren, nc",90.0,109.0,0,Dec-2017
2018-01-01,18,293411.0,3.93,1,"warren, nc",84.0,107.0,0,Jan-2018
2018-02-01,19,295750.0,3.83,2,"warren, nc",87.0,95.0,0,Feb-2018
2018-03-01,20,325000.0,3.94,3,"warren, nc",89.0,94.0,0,Mar-2018
2018-04-01,21,277158.0,3.95,4,"warren, nc",94.0,68.0,0,Apr-2018
2018-05-01,22,275000.0,3.99,5,"warren, nc",97.0,67.0,0,May-2018
2018-06-01,23,272450.0,4.15,6,"warren, nc",99.0,75.0,0,Jun-2018
2018-07-01,24,269900.0,4.4,7,"warren, nc",105.0,83.0,0,Jul-2018
2018-08-01,25,240750.0,4.46,8,"warren, nc",108.0,84.0,0,Aug-2018
2018-09-01,26,229000.0,4.58,9,"warren, nc",104.0,85.0,0,Sep-2018
2018-10-01,27,246575.0,4.66,10,"warren, nc",100.0,101.0,0,Oct-2018
2018-11-01,28,206000.0,4.62,11,"warren, nc",100.0,124.0,0,Nov-2018
2018-12-01,29,189450.0,4.54,12,"warren, nc",89.0,144.0,0,Dec-2018
2019-01-01,30,184875.0,4.6,1,"warren, nc",82.0,157.0,0,Jan-2019
2019-02-01,31,184000.0,4.72,2,"warren, nc",86.0,146.0,0,Feb-2019
2019-03-01,32,192957.0,4.9,3,"warren, nc",91.0,116.0,0,Mar-2019
2019-04-01,33,224900.0,4.94,4,"warren, nc",88.0,82.0,0,Apr-2019
2019-05-01,34,232175.0,4.75,5,"warren, nc",92.0,89.0,0,May-2019
2019-06-01,35,295000.0,4.51,6,"warren, nc",84.0,92.0,0,Jun-2019
2019-07-01,36,224175.0,4.41,7,"warren, nc",79.0,85.0,0,Jul-2019
2019-08-01,37,216195.0,4.41,8,"warren, nc",76.0,89.0,0,Aug-2019
2019-09-01,38,203964.0,4.2,9,"warren, nc",74.0,88.0,0,Sep-2019
