date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,30825.0,3.72,7,"thayer, ne",3.0,40.0,0,Jul-2016
2016-08-01,1,33825.0,3.73,8,"thayer, ne",4.0,47.0,0,Aug-2016
2016-09-01,2,54450.0,3.66,9,"thayer, ne",3.0,50.0,0,Sep-2016
2016-10-01,3,76950.0,3.64,10,"thayer, ne",4.0,59.0,0,Oct-2016
2016-11-01,4,84900.0,3.66,11,"thayer, ne",3.0,47.0,0,Nov-2016
2016-12-01,5,84900.0,3.48,12,"thayer, ne",3.0,71.0,0,Dec-2016
2017-01-01,6,84900.0,3.45,1,"thayer, ne",1.0,99.0,0,Jan-2017
2017-02-01,7,84900.0,3.5,2,"thayer, ne",1.0,131.0,0,Feb-2017
2017-03-01,8,84900.0,3.52,3,"thayer, ne",1.0,159.0,0,Mar-2017
2017-04-01,9,59900.0,4.03,4,"thayer, ne",1.0,55.0,0,Apr-2017
2017-05-01,10,42250.0,4.32,5,"thayer, ne",2.0,77.0,0,May-2017
2017-06-01,11,54500.0,4.2,6,"thayer, ne",2.0,153.0,0,Jun-2017
2017-07-01,12,54500.0,4.19,7,"thayer, ne",2.0,178.0,0,Jul-2017
2017-08-01,13,34750.0,4.3,8,"thayer, ne",1.0,76.0,0,Aug-2017
2017-09-01,14,20000.0,4.1,9,"thayer, ne",1.0,32.0,0,Sep-2017
2018-06-01,23,26500.0,4.15,6,"thayer, ne",2.0,41.0,0,Jun-2018
2018-07-01,24,24500.0,4.4,7,"thayer, ne",3.0,66.0,0,Jul-2018
2018-08-01,25,69000.0,4.46,8,"thayer, ne",1.0,22.0,0,Aug-2018
2018-09-01,26,69000.0,4.58,9,"thayer, ne",1.0,46.0,0,Sep-2018
2018-10-01,27,69000.0,4.66,10,"thayer, ne",1.0,78.0,0,Oct-2018
2018-11-01,28,69000.0,4.62,11,"thayer, ne",1.0,106.0,0,Nov-2018
2018-12-01,29,69000.0,4.54,12,"thayer, ne",1.0,137.0,0,Dec-2018
2019-01-01,30,379000.0,4.6,1,"thayer, ne",1.0,8.0,0,Jan-2019
2019-02-01,31,234500.0,4.72,2,"thayer, ne",2.0,23.0,0,Feb-2019
2019-03-01,32,181821.0,4.9,3,"thayer, ne",2.0,29.0,0,Mar-2019
2019-04-01,33,87000.0,4.94,4,"thayer, ne",1.0,30.0,0,Apr-2019
2019-05-01,34,84625.0,4.75,5,"thayer, ne",3.0,27.0,0,May-2019
2019-06-01,35,268500.0,4.51,6,"thayer, ne",2.0,30.0,0,Jun-2019
2019-07-01,36,268500.0,4.41,7,"thayer, ne",2.0,61.0,0,Jul-2019
2019-08-01,37,225068.0,4.41,8,"thayer, ne",2.0,63.0,0,Aug-2019
2019-09-01,38,159920.0,4.2,9,"thayer, ne",3.0,51.0,0,Sep-2019
2019-10-01,39,94125.0,4.14,10,"thayer, ne",3.0,46.0,0,Oct-2019
2019-11-01,40,79000.0,3.84,11,"thayer, ne",5.0,67.0,0,Nov-2019
2019-12-01,41,130000.0,3.81,12,"thayer, ne",4.0,78.0,0,Dec-2019
2020-01-01,42,210000.0,3.75,1,"thayer, ne",3.0,129.0,0,Jan-2020
2020-02-01,43,64000.0,3.73,2,"thayer, ne",3.0,159.0,0,Feb-2020
2020-03-01,44,48000.0,3.78,3,"thayer, ne",3.0,199.0,0,Mar-2020
2020-04-01,45,55500.0,3.75,4,"thayer, ne",4.0,162.0,0,Apr-2020
2020-05-01,46,48000.0,3.74,5,"thayer, ne",3.0,114.0,0,May-2020
2020-06-01,47,71500.0,3.72,6,"thayer, ne",4.0,44.0,0,Jun-2020
2020-07-01,48,72000.0,3.49,7,"thayer, ne",3.0,46.0,0,Jul-2020
2020-08-01,49,134500.0,3.65,8,"thayer, ne",5.0,58.0,0,Aug-2020
2020-09-01,50,189750.0,3.33,9,"thayer, ne",3.0,59.0,0,Sep-2020
2020-10-01,51,55000.0,3.28,10,"thayer, ne",6.0,78.0,0,Oct-2020
2020-11-01,52,51875.0,3.21,11,"thayer, ne",8.0,43.0,0,Nov-2020
2020-12-01,53,59750.0,3.07,12,"thayer, ne",4.0,49.0,0,Dec-2020
2021-01-01,54,58250.0,2.99,1,"thayer, ne",4.0,74.0,0,Jan-2021
2021-02-01,55,135000.0,2.93,2,"thayer, ne",2.0,149.0,0,Feb-2021
2021-03-01,56,90000.0,2.88,3,"thayer, ne",1.0,150.0,0,Mar-2021
