date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,89900.0,3.72,7,"franklin, ia",53.0,70.0,0,Jul-2016
2016-08-01,1,89900.0,3.73,8,"franklin, ia",55.0,73.0,0,Aug-2016
2016-09-01,2,89900.0,3.66,9,"franklin, ia",53.0,92.0,0,Sep-2016
2016-10-01,3,79900.0,3.64,10,"franklin, ia",56.0,85.0,0,Oct-2016
2016-11-01,4,82400.0,3.66,11,"franklin, ia",52.0,100.0,0,Nov-2016
2016-12-01,5,94900.0,3.48,12,"franklin, ia",47.0,99.0,0,Dec-2016
2017-01-01,6,109000.0,3.45,1,"franklin, ia",41.0,119.0,0,Jan-2017
2017-02-01,7,110475.0,3.5,2,"franklin, ia",31.0,147.0,0,Feb-2017
2017-03-01,8,99375.0,3.52,3,"franklin, ia",36.0,127.0,0,Mar-2017
2017-04-01,9,82400.0,4.03,4,"franklin, ia",35.0,75.0,0,Apr-2017
2017-05-01,10,82400.0,4.32,5,"franklin, ia",38.0,49.0,0,May-2017
2017-06-01,11,88175.0,4.2,6,"franklin, ia",43.0,48.0,0,Jun-2017
2017-07-01,12,92450.0,4.19,7,"franklin, ia",43.0,77.0,0,Jul-2017
2017-08-01,13,89900.0,4.3,8,"franklin, ia",51.0,81.0,0,Aug-2017
2017-09-01,14,87450.0,4.1,9,"franklin, ia",50.0,76.0,0,Sep-2017
2017-10-01,15,94900.0,4.05,10,"franklin, ia",43.0,76.0,0,Oct-2017
2017-11-01,16,94700.0,3.94,11,"franklin, ia",40.0,100.0,0,Nov-2017
2017-12-01,17,94500.0,4.03,12,"franklin, ia",43.0,108.0,0,Dec-2017
2018-01-01,18,103550.0,3.93,1,"franklin, ia",41.0,128.0,0,Jan-2018
2018-02-01,19,89700.0,3.83,2,"franklin, ia",42.0,163.0,0,Feb-2018
2018-03-01,20,80400.0,3.94,3,"franklin, ia",41.0,155.0,0,Mar-2018
2018-04-01,21,104900.0,3.95,4,"franklin, ia",37.0,156.0,0,Apr-2018
2018-05-01,22,107400.0,3.99,5,"franklin, ia",40.0,143.0,0,May-2018
2018-06-01,23,109950.0,4.15,6,"franklin, ia",43.0,82.0,0,Jun-2018
2018-07-01,24,116725.0,4.4,7,"franklin, ia",45.0,62.0,0,Jul-2018
2018-08-01,25,114450.0,4.46,8,"franklin, ia",49.0,63.0,0,Aug-2018
2018-09-01,26,109900.0,4.58,9,"franklin, ia",47.0,70.0,0,Sep-2018
2018-10-01,27,99900.0,4.66,10,"franklin, ia",43.0,94.0,0,Oct-2018
2018-11-01,28,106150.0,4.62,11,"franklin, ia",34.0,105.0,0,Nov-2018
2018-12-01,29,114801.0,4.54,12,"franklin, ia",34.0,115.0,0,Dec-2018
2019-01-01,30,132400.0,4.6,1,"franklin, ia",29.0,80.0,0,Jan-2019
2019-02-01,31,136150.0,4.72,2,"franklin, ia",31.0,97.0,0,Feb-2019
2019-03-01,32,134186.0,4.9,3,"franklin, ia",34.0,104.0,0,Mar-2019
2019-04-01,33,128400.0,4.94,4,"franklin, ia",36.0,93.0,0,Apr-2019
2019-05-01,34,118150.0,4.75,5,"franklin, ia",40.0,72.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"franklin, ia",51.0,75.0,0,Jun-2019
2019-07-01,36,133025.0,4.41,7,"franklin, ia",43.0,71.0,0,Jul-2019
2019-08-01,37,133018.0,4.41,8,"franklin, ia",43.0,67.0,0,Aug-2019
2019-09-01,38,130195.0,4.2,9,"franklin, ia",44.0,68.0,0,Sep-2019
2019-10-01,39,122725.0,4.14,10,"franklin, ia",47.0,72.0,0,Oct-2019
2019-11-01,40,110950.0,3.84,11,"franklin, ia",47.0,91.0,0,Nov-2019
2019-12-01,41,119900.0,3.81,12,"franklin, ia",41.0,104.0,0,Dec-2019
2020-01-01,42,128438.0,3.75,1,"franklin, ia",43.0,118.0,0,Jan-2020
2020-02-01,43,119900.0,3.73,2,"franklin, ia",41.0,134.0,0,Feb-2020
2020-03-01,44,108650.0,3.78,3,"franklin, ia",46.0,156.0,0,Mar-2020
2020-04-01,45,99325.0,3.75,4,"franklin, ia",49.0,136.0,0,Apr-2020
2020-05-01,46,119900.0,3.74,5,"franklin, ia",50.0,121.0,0,May-2020
2020-06-01,47,137400.0,3.72,6,"franklin, ia",43.0,83.0,0,Jun-2020
2020-07-01,48,138650.0,3.49,7,"franklin, ia",37.0,95.0,0,Jul-2020
2020-08-01,49,129900.0,3.65,8,"franklin, ia",37.0,79.0,0,Aug-2020
2020-09-01,50,133650.0,3.33,9,"franklin, ia",31.0,77.0,0,Sep-2020
2020-10-01,51,147400.0,3.28,10,"franklin, ia",27.0,68.0,0,Oct-2020
2020-11-01,52,132900.0,3.21,11,"franklin, ia",28.0,77.0,0,Nov-2020
2020-12-01,53,104150.0,3.07,12,"franklin, ia",25.0,93.0,0,Dec-2020
2021-01-01,54,89400.0,2.99,1,"franklin, ia",24.0,103.0,0,Jan-2021
2021-02-01,55,93600.0,2.93,2,"franklin, ia",23.0,117.0,0,Feb-2021
2021-03-01,56,138875.0,2.88,3,"franklin, ia",24.0,64.0,0,Mar-2021
2021-04-01,57,133500.0,2.84,4,"franklin, ia",21.0,62.0,0,Apr-2021
2021-05-01,58,109900.0,2.71,5,"franklin, ia",13.0,46.0,0,May-2021
2021-06-01,59,118600.0,2.79,6,"franklin, ia",15.0,26.0,0,Jun-2021
2021-07-01,60,110000.0,2.97,7,"franklin, ia",21.0,34.0,0,Jul-2021
2021-08-01,61,112750.0,3.17,8,"franklin, ia",26.0,54.0,0,Aug-2021
2021-09-01,62,118250.0,3.18,9,"franklin, ia",31.0,37.0,0,Sep-2021
2021-10-01,63,118500.0,3.0,10,"franklin, ia",28.0,48.0,0,Oct-2021
2021-11-01,64,110800.0,3.02,11,"franklin, ia",25.0,58.0,0,Nov-2021
2021-12-01,65,103650.0,2.98,12,"franklin, ia",21.0,74.0,0,Dec-2021
2022-01-01,66,134500.0,2.87,1,"franklin, ia",21.0,72.0,0,Jan-2022
2022-02-01,67,134225.0,3.01,2,"franklin, ia",16.0,71.0,0,Feb-2022
2022-03-01,68,159900.0,3.14,3,"franklin, ia",17.0,62.0,0,Mar-2022
2022-04-01,69,149450.0,3.1,4,"franklin, ia",18.0,79.0,0,Apr-2022
2022-05-01,70,173175.0,3.12,5,"franklin, ia",18.0,53.0,0,May-2022
2022-06-01,71,144450.0,3.56,6,"franklin, ia",16.0,44.0,0,Jun-2022
