date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,110950.0,3.72,7,"morgan, il",129.0,50.0,0,Jul-2016
2016-08-01,1,108675.0,3.73,8,"morgan, il",143.0,53.0,0,Aug-2016
2016-09-01,2,119450.0,3.66,9,"morgan, il",144.0,67.0,0,Sep-2016
2016-10-01,3,118900.0,3.64,10,"morgan, il",139.0,78.0,0,Oct-2016
2016-11-01,4,107125.0,3.66,11,"morgan, il",129.0,74.0,0,Nov-2016
2016-12-01,5,105500.0,3.48,12,"morgan, il",108.0,86.0,0,Dec-2016
2017-01-01,6,116925.0,3.45,1,"morgan, il",102.0,98.0,0,Jan-2017
2017-02-01,7,108950.0,3.5,2,"morgan, il",109.0,96.0,0,Feb-2017
2017-03-01,8,119900.0,3.52,3,"morgan, il",121.0,67.0,0,Mar-2017
2017-04-01,9,123900.0,4.03,4,"morgan, il",121.0,59.0,0,Apr-2017
2017-05-01,10,119900.0,4.32,5,"morgan, il",130.0,63.0,0,May-2017
2017-06-01,11,120650.0,4.2,6,"morgan, il",137.0,56.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"morgan, il",142.0,51.0,0,Jul-2017
2017-08-01,13,122175.0,4.3,8,"morgan, il",148.0,58.0,0,Aug-2017
2017-09-01,14,123700.0,4.1,9,"morgan, il",141.0,62.0,0,Sep-2017
2017-10-01,15,129900.0,4.05,10,"morgan, il",125.0,77.0,0,Oct-2017
2017-11-01,16,129675.0,3.94,11,"morgan, il",120.0,86.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"morgan, il",116.0,88.0,0,Dec-2017
2018-01-01,18,130900.0,3.93,1,"morgan, il",110.0,102.0,0,Jan-2018
2018-02-01,19,128200.0,3.83,2,"morgan, il",113.0,91.0,0,Feb-2018
2018-03-01,20,132500.0,3.94,3,"morgan, il",125.0,63.0,0,Mar-2018
2018-04-01,21,138475.0,3.95,4,"morgan, il",137.0,62.0,0,Apr-2018
2018-05-01,22,134050.0,3.99,5,"morgan, il",147.0,63.0,0,May-2018
2018-06-01,23,130900.0,4.15,6,"morgan, il",149.0,63.0,0,Jun-2018
2018-07-01,24,127000.0,4.4,7,"morgan, il",150.0,60.0,0,Jul-2018
2018-08-01,25,131150.0,4.46,8,"morgan, il",150.0,68.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"morgan, il",145.0,73.0,0,Sep-2018
2018-10-01,27,123700.0,4.66,10,"morgan, il",150.0,68.0,0,Oct-2018
2018-11-01,28,119900.0,4.62,11,"morgan, il",146.0,71.0,0,Nov-2018
2018-12-01,29,119900.0,4.54,12,"morgan, il",135.0,87.0,0,Dec-2018
2019-01-01,30,118475.0,4.6,1,"morgan, il",123.0,106.0,0,Jan-2019
2019-02-01,31,119900.0,4.72,2,"morgan, il",110.0,113.0,0,Feb-2019
2019-03-01,32,123350.0,4.9,3,"morgan, il",109.0,85.0,0,Mar-2019
2019-04-01,33,127700.0,4.94,4,"morgan, il",112.0,49.0,0,Apr-2019
2019-05-01,34,136400.0,4.75,5,"morgan, il",134.0,51.0,0,May-2019
2019-06-01,35,134900.0,4.51,6,"morgan, il",166.0,56.0,0,Jun-2019
2019-07-01,36,138175.0,4.41,7,"morgan, il",165.0,64.0,0,Jul-2019
2019-08-01,37,137173.0,4.41,8,"morgan, il",162.0,70.0,0,Aug-2019
2019-09-01,38,133082.0,4.2,9,"morgan, il",166.0,73.0,0,Sep-2019
2019-10-01,39,128950.0,4.14,10,"morgan, il",169.0,77.0,0,Oct-2019
2019-11-01,40,122950.0,3.84,11,"morgan, il",166.0,79.0,0,Nov-2019
2019-12-01,41,110550.0,3.81,12,"morgan, il",152.0,94.0,0,Dec-2019
2020-01-01,42,107625.0,3.75,1,"morgan, il",138.0,108.0,0,Jan-2020
2020-02-01,43,109900.0,3.73,2,"morgan, il",126.0,106.0,0,Feb-2020
2020-03-01,44,115000.0,3.78,3,"morgan, il",131.0,81.0,0,Mar-2020
2020-04-01,45,126475.0,3.75,4,"morgan, il",125.0,80.0,0,Apr-2020
2020-05-01,46,123900.0,3.74,5,"morgan, il",117.0,72.0,0,May-2020
2020-06-01,47,129900.0,3.72,6,"morgan, il",108.0,70.0,0,Jun-2020
2020-07-01,48,129300.0,3.49,7,"morgan, il",107.0,65.0,0,Jul-2020
2020-08-01,49,114900.0,3.65,8,"morgan, il",95.0,65.0,0,Aug-2020
2020-09-01,50,104700.0,3.33,9,"morgan, il",88.0,73.0,0,Sep-2020
2020-10-01,51,109950.0,3.28,10,"morgan, il",92.0,60.0,0,Oct-2020
2020-11-01,52,109950.0,3.21,11,"morgan, il",76.0,62.0,0,Nov-2020
2020-12-01,53,108725.0,3.07,12,"morgan, il",68.0,75.0,0,Dec-2020
2021-01-01,54,98950.0,2.99,1,"morgan, il",59.0,100.0,0,Jan-2021
2021-02-01,55,100675.0,2.93,2,"morgan, il",52.0,112.0,0,Feb-2021
2021-03-01,56,85225.0,2.88,3,"morgan, il",43.0,78.0,0,Mar-2021
2021-04-01,57,84800.0,2.84,4,"morgan, il",37.0,59.0,0,Apr-2021
2021-05-01,58,103750.0,2.71,5,"morgan, il",29.0,44.0,0,May-2021
2021-06-01,59,91200.0,2.79,6,"morgan, il",26.0,52.0,0,Jun-2021
2021-07-01,60,77400.0,2.97,7,"morgan, il",27.0,37.0,0,Jul-2021
2021-08-01,61,104450.0,3.17,8,"morgan, il",35.0,22.0,0,Aug-2021
2021-09-01,62,111600.0,3.18,9,"morgan, il",35.0,37.0,0,Sep-2021
2021-10-01,63,99900.0,3.0,10,"morgan, il",39.0,33.0,0,Oct-2021
2021-11-01,64,108875.0,3.02,11,"morgan, il",47.0,39.0,0,Nov-2021
2021-12-01,65,106575.0,2.98,12,"morgan, il",46.0,55.0,0,Dec-2021
2022-01-01,66,99999.0,2.87,1,"morgan, il",28.0,74.0,0,Jan-2022
2022-02-01,67,110175.0,3.01,2,"morgan, il",26.0,45.0,0,Feb-2022
2022-03-01,68,94600.0,3.14,3,"morgan, il",30.0,32.0,0,Mar-2022
2022-04-01,69,98200.0,3.1,4,"morgan, il",30.0,28.0,0,Apr-2022
2022-05-01,70,107400.0,3.12,5,"morgan, il",31.0,30.0,0,May-2022
2022-06-01,71,128925.0,3.56,6,"morgan, il",32.0,40.0,0,Jun-2022
2022-07-01,72,119900.0,3.92,7,"morgan, il",40.0,34.0,0,Jul-2022
2022-08-01,73,127400.0,4.67,8,"morgan, il",31.0,45.0,0,Aug-2022
2022-09-01,74,134900.0,5.11,9,"morgan, il",28.0,41.0,130619,Sep-2022
2022-10-01,75,134900.0,5.3,10,"morgan, il",36.0,34.0,132191,Oct-2022
2022-11-01,76,132400.0,5.81,11,"morgan, il",42.0,38.0,132028,Nov-2022
2022-12-01,77,142450.0,5.54,12,"morgan, il",35.0,51.0,131797,Dec-2022
2023-01-01,78,132700.0,5.55,1,"morgan, il",29.0,67.0,130218,Jan-2023
2023-02-01,79,118225.0,6.7,2,"morgan, il",19.0,60.0,134861,Feb-2023
2023-03-01,80,129000.0,7.08,3,"morgan, il",22.0,36.0,131716,Mar-2023
2023-04-01,81,134900.0,7.08,4,"morgan, il",21.0,39.0,132707,Apr-2023
2023-05-01,82,129625.0,6.49,5,"morgan, il",27.0,31.0,132747,May-2023
2023-06-01,83,133900.0,6.48,6,"morgan, il",29.0,45.0,134140,Jun-2023
2023-07-01,84,133925.0,6.5,7,"morgan, il",24.0,35.0,132481,Jul-2023
