date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249000.0,3.72,7,"custer, id",84.0,61.0,0,Jul-2016
2016-08-01,1,260250.0,3.73,8,"custer, id",76.0,85.0,0,Aug-2016
2016-09-01,2,259000.0,3.66,9,"custer, id",74.0,100.0,0,Sep-2016
2016-10-01,3,259000.0,3.64,10,"custer, id",74.0,129.0,0,Oct-2016
2016-11-01,4,261500.0,3.66,11,"custer, id",69.0,141.0,0,Nov-2016
2016-12-01,5,259000.0,3.48,12,"custer, id",66.0,162.0,0,Dec-2016
2017-01-01,6,259000.0,3.45,1,"custer, id",64.0,190.0,0,Jan-2017
2017-02-01,7,256500.0,3.5,2,"custer, id",61.0,217.0,0,Feb-2017
2017-03-01,8,249000.0,3.52,3,"custer, id",52.0,223.0,0,Mar-2017
2017-04-01,9,242500.0,4.03,4,"custer, id",53.0,231.0,0,Apr-2017
2017-05-01,10,249000.0,4.32,5,"custer, id",55.0,132.0,0,May-2017
2017-06-01,11,267000.0,4.2,6,"custer, id",55.0,81.0,0,Jun-2017
2017-07-01,12,299500.0,4.19,7,"custer, id",52.0,76.0,0,Jul-2017
2017-08-01,13,299750.0,4.3,8,"custer, id",58.0,80.0,0,Aug-2017
2017-09-01,14,299600.0,4.1,9,"custer, id",57.0,104.0,0,Sep-2017
2017-10-01,15,293675.0,4.05,10,"custer, id",56.0,119.0,0,Oct-2017
2017-11-01,16,294500.0,3.94,11,"custer, id",46.0,131.0,0,Nov-2017
2017-12-01,17,290000.0,4.03,12,"custer, id",47.0,156.0,0,Dec-2017
2018-01-01,18,296750.0,3.93,1,"custer, id",45.0,162.0,0,Jan-2018
2018-02-01,19,285500.0,3.83,2,"custer, id",50.0,126.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"custer, id",47.0,148.0,0,Mar-2018
2018-04-01,21,282000.0,3.95,4,"custer, id",50.0,97.0,0,Apr-2018
2018-05-01,22,285500.0,3.99,5,"custer, id",49.0,100.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"custer, id",58.0,81.0,0,Jun-2018
2018-07-01,24,287000.0,4.4,7,"custer, id",60.0,77.0,0,Jul-2018
2018-08-01,25,287000.0,4.46,8,"custer, id",60.0,95.0,0,Aug-2018
2018-09-01,26,275000.0,4.58,9,"custer, id",58.0,122.0,0,Sep-2018
2018-10-01,27,278500.0,4.66,10,"custer, id",54.0,133.0,0,Oct-2018
2018-11-01,28,309000.0,4.62,11,"custer, id",49.0,160.0,0,Nov-2018
2018-12-01,29,289000.0,4.54,12,"custer, id",51.0,170.0,0,Dec-2018
2019-01-01,30,297000.0,4.6,1,"custer, id",45.0,178.0,0,Jan-2019
2019-02-01,31,275000.0,4.72,2,"custer, id",46.0,170.0,0,Feb-2019
2019-03-01,32,264214.0,4.9,3,"custer, id",51.0,151.0,0,Mar-2019
2019-04-01,33,261714.0,4.94,4,"custer, id",53.0,132.0,0,Apr-2019
2019-05-01,34,266000.0,4.75,5,"custer, id",49.0,112.0,0,May-2019
2019-06-01,35,269000.0,4.51,6,"custer, id",54.0,75.0,0,Jun-2019
2019-07-01,36,254950.0,4.41,7,"custer, id",57.0,72.0,0,Jul-2019
2019-08-01,37,254418.0,4.41,8,"custer, id",55.0,82.0,0,Aug-2019
2019-09-01,38,261495.0,4.2,9,"custer, id",53.0,87.0,0,Sep-2019
2019-10-01,39,265214.0,4.14,10,"custer, id",51.0,93.0,0,Oct-2019
2019-11-01,40,255000.0,3.84,11,"custer, id",45.0,107.0,0,Nov-2019
2019-12-01,41,246225.0,3.81,12,"custer, id",43.0,115.0,0,Dec-2019
2020-01-01,42,246225.0,3.75,1,"custer, id",41.0,133.0,0,Jan-2020
2020-02-01,43,249900.0,3.73,2,"custer, id",38.0,156.0,0,Feb-2020
2020-03-01,44,252450.0,3.78,3,"custer, id",36.0,142.0,0,Mar-2020
2020-04-01,45,236000.0,3.75,4,"custer, id",38.0,134.0,0,Apr-2020
2020-05-01,46,252000.0,3.74,5,"custer, id",38.0,122.0,0,May-2020
2020-06-01,47,245700.0,3.72,6,"custer, id",39.0,83.0,0,Jun-2020
2020-07-01,48,230975.0,3.49,7,"custer, id",37.0,57.0,0,Jul-2020
2020-08-01,49,223500.0,3.65,8,"custer, id",31.0,60.0,0,Aug-2020
2020-09-01,50,269500.0,3.33,9,"custer, id",24.0,62.0,0,Sep-2020
2020-10-01,51,231450.0,3.28,10,"custer, id",22.0,78.0,0,Oct-2020
2020-11-01,52,194900.0,3.21,11,"custer, id",18.0,116.0,0,Nov-2020
2020-12-01,53,197400.0,3.07,12,"custer, id",17.0,137.0,0,Dec-2020
2021-01-01,54,263000.0,2.99,1,"custer, id",11.0,131.0,0,Jan-2021
2021-02-01,55,284600.0,2.93,2,"custer, id",8.0,89.0,0,Feb-2021
2021-03-01,56,387249.0,2.88,3,"custer, id",9.0,96.0,0,Mar-2021
2021-04-01,57,454250.0,2.84,4,"custer, id",7.0,113.0,0,Apr-2021
2021-05-01,58,379750.0,2.71,5,"custer, id",8.0,94.0,0,May-2021
2021-06-01,59,326125.0,2.79,6,"custer, id",9.0,61.0,0,Jun-2021
2021-07-01,60,299000.0,2.97,7,"custer, id",12.0,39.0,0,Jul-2021
2021-08-01,61,380475.0,3.17,8,"custer, id",14.0,33.0,0,Aug-2021
2021-09-01,62,725000.0,3.18,9,"custer, id",12.0,54.0,0,Sep-2021
2021-10-01,63,499950.0,3.0,10,"custer, id",14.0,52.0,0,Oct-2021
2021-11-01,64,525000.0,3.02,11,"custer, id",13.0,46.0,0,Nov-2021
2021-12-01,65,525000.0,2.98,12,"custer, id",12.0,64.0,0,Dec-2021
2022-01-01,66,624900.0,2.87,1,"custer, id",11.0,87.0,0,Jan-2022
2022-02-01,67,887500.0,3.01,2,"custer, id",10.0,100.0,0,Feb-2022
2022-03-01,68,975000.0,3.14,3,"custer, id",9.0,93.0,0,Mar-2022
2022-04-01,69,975000.0,3.1,4,"custer, id",9.0,103.0,0,Apr-2022
2022-05-01,70,975000.0,3.12,5,"custer, id",11.0,122.0,0,May-2022
2022-06-01,71,561000.0,3.56,6,"custer, id",11.0,81.0,0,Jun-2022
2022-07-01,72,625000.0,3.92,7,"custer, id",17.0,26.0,0,Jul-2022
2022-08-01,73,975000.0,4.67,8,"custer, id",23.0,37.0,0,Aug-2022
2022-09-01,74,731000.0,5.11,9,"custer, id",25.0,61.0,872338,Sep-2022
2022-10-01,75,675000.0,5.3,10,"custer, id",26.0,91.0,832884,Oct-2022
2022-11-01,76,545000.0,5.81,11,"custer, id",24.0,104.0,773014,Nov-2022
2022-12-01,77,500000.0,5.54,12,"custer, id",23.0,101.0,869666,Dec-2022
2023-01-01,78,500000.0,5.55,1,"custer, id",22.0,112.0,792423,Jan-2023
2023-02-01,79,500000.0,6.7,2,"custer, id",20.0,128.0,852976,Feb-2023
2023-03-01,80,500000.0,7.08,3,"custer, id",19.0,152.0,761382,Mar-2023
2023-04-01,81,499000.0,7.08,4,"custer, id",21.0,160.0,774251,Apr-2023
2023-05-01,82,457000.0,6.49,5,"custer, id",25.0,103.0,859456,May-2023
2023-06-01,83,435000.0,6.48,6,"custer, id",35.0,54.0,874178,Jun-2023
2023-07-01,84,450000.0,6.5,7,"custer, id",35.0,60.0,879810,Jul-2023
