date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174700.0,3.72,7,"franklin, mo",533.0,79.0,0,Jul-2016
2016-08-01,1,179900.0,3.73,8,"franklin, mo",519.0,80.0,0,Aug-2016
2016-09-01,2,176950.0,3.66,9,"franklin, mo",527.0,80.0,0,Sep-2016
2016-10-01,3,176000.0,3.64,10,"franklin, mo",524.0,75.0,0,Oct-2016
2016-11-01,4,169900.0,3.66,11,"franklin, mo",505.0,79.0,0,Nov-2016
2016-12-01,5,159850.0,3.48,12,"franklin, mo",468.0,85.0,0,Dec-2016
2017-01-01,6,162450.0,3.45,1,"franklin, mo",404.0,101.0,0,Jan-2017
2017-02-01,7,164900.0,3.5,2,"franklin, mo",412.0,103.0,0,Feb-2017
2017-03-01,8,171425.0,3.52,3,"franklin, mo",431.0,67.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"franklin, mo",459.0,57.0,0,Apr-2017
2017-05-01,10,177975.0,4.32,5,"franklin, mo",468.0,61.0,0,May-2017
2017-06-01,11,180515.0,4.2,6,"franklin, mo",486.0,64.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"franklin, mo",500.0,65.0,0,Jul-2017
2017-08-01,13,177825.0,4.3,8,"franklin, mo",487.0,66.0,0,Aug-2017
2017-09-01,14,184400.0,4.1,9,"franklin, mo",469.0,74.0,0,Sep-2017
2017-10-01,15,199000.0,4.05,10,"franklin, mo",456.0,77.0,0,Oct-2017
2017-11-01,16,215788.0,3.94,11,"franklin, mo",423.0,76.0,0,Nov-2017
2017-12-01,17,206000.0,4.03,12,"franklin, mo",397.0,85.0,0,Dec-2017
2018-01-01,18,212500.0,3.93,1,"franklin, mo",375.0,86.0,0,Jan-2018
2018-02-01,19,212250.0,3.83,2,"franklin, mo",371.0,87.0,0,Feb-2018
2018-03-01,20,205450.0,3.94,3,"franklin, mo",376.0,70.0,0,Mar-2018
2018-04-01,21,210000.0,3.95,4,"franklin, mo",376.0,80.0,0,Apr-2018
2018-05-01,22,215425.0,3.99,5,"franklin, mo",385.0,70.0,0,May-2018
2018-06-01,23,224990.0,4.15,6,"franklin, mo",417.0,61.0,0,Jun-2018
2018-07-01,24,228250.0,4.4,7,"franklin, mo",420.0,59.0,0,Jul-2018
2018-08-01,25,226450.0,4.46,8,"franklin, mo",460.0,61.0,0,Aug-2018
2018-09-01,26,225000.0,4.58,9,"franklin, mo",442.0,69.0,0,Sep-2018
2018-10-01,27,222450.0,4.66,10,"franklin, mo",429.0,76.0,0,Oct-2018
2018-11-01,28,223698.0,4.62,11,"franklin, mo",424.0,82.0,0,Nov-2018
2018-12-01,29,217000.0,4.54,12,"franklin, mo",393.0,82.0,0,Dec-2018
2019-01-01,30,210375.0,4.6,1,"franklin, mo",366.0,84.0,0,Jan-2019
2019-02-01,31,216750.0,4.72,2,"franklin, mo",332.0,88.0,0,Feb-2019
2019-03-01,32,216757.0,4.9,3,"franklin, mo",339.0,76.0,0,Mar-2019
2019-04-01,33,217257.0,4.94,4,"franklin, mo",351.0,59.0,0,Apr-2019
2019-05-01,34,224950.0,4.75,5,"franklin, mo",336.0,62.0,0,May-2019
2019-06-01,35,229900.0,4.51,6,"franklin, mo",357.0,64.0,0,Jun-2019
2019-07-01,36,223450.0,4.41,7,"franklin, mo",357.0,66.0,0,Jul-2019
2019-08-01,37,219950.0,4.41,8,"franklin, mo",351.0,70.0,0,Aug-2019
2019-09-01,38,219950.0,4.2,9,"franklin, mo",350.0,67.0,0,Sep-2019
2019-10-01,39,217425.0,4.14,10,"franklin, mo",346.0,66.0,0,Oct-2019
2019-11-01,40,219700.0,3.84,11,"franklin, mo",354.0,81.0,0,Nov-2019
2019-12-01,41,211600.0,3.81,12,"franklin, mo",332.0,93.0,0,Dec-2019
2020-01-01,42,225000.0,3.75,1,"franklin, mo",259.0,106.0,0,Jan-2020
2020-02-01,43,229000.0,3.73,2,"franklin, mo",246.0,106.0,0,Feb-2020
2020-03-01,44,249450.0,3.78,3,"franklin, mo",245.0,56.0,0,Mar-2020
2020-04-01,45,240840.0,3.75,4,"franklin, mo",256.0,54.0,0,Apr-2020
2020-05-01,46,255400.0,3.74,5,"franklin, mo",241.0,66.0,0,May-2020
2020-06-01,47,257650.0,3.72,6,"franklin, mo",225.0,61.0,0,Jun-2020
2020-07-01,48,255900.0,3.49,7,"franklin, mo",209.0,58.0,0,Jul-2020
2020-08-01,49,249000.0,3.65,8,"franklin, mo",192.0,54.0,0,Aug-2020
2020-09-01,50,236425.0,3.33,9,"franklin, mo",182.0,61.0,0,Sep-2020
2020-10-01,51,234900.0,3.28,10,"franklin, mo",200.0,54.0,0,Oct-2020
2020-11-01,52,233000.0,3.21,11,"franklin, mo",202.0,56.0,0,Nov-2020
2020-12-01,53,232675.0,3.07,12,"franklin, mo",183.0,70.0,0,Dec-2020
2021-01-01,54,231000.0,2.99,1,"franklin, mo",137.0,78.0,0,Jan-2021
2021-02-01,55,293475.0,2.93,2,"franklin, mo",152.0,60.0,0,Feb-2021
2021-03-01,56,275900.0,2.88,3,"franklin, mo",168.0,47.0,0,Mar-2021
2021-04-01,57,277900.0,2.84,4,"franklin, mo",164.0,60.0,0,Apr-2021
2021-05-01,58,280000.0,2.71,5,"franklin, mo",167.0,61.0,0,May-2021
2021-06-01,59,289900.0,2.79,6,"franklin, mo",179.0,62.0,0,Jun-2021
2021-07-01,60,289450.0,2.97,7,"franklin, mo",192.0,64.0,0,Jul-2021
2021-08-01,61,291000.0,3.17,8,"franklin, mo",196.0,61.0,0,Aug-2021
2021-09-01,62,293650.0,3.18,9,"franklin, mo",199.0,63.0,0,Sep-2021
2021-10-01,63,275000.0,3.0,10,"franklin, mo",214.0,57.0,0,Oct-2021
2021-11-01,64,288700.0,3.02,11,"franklin, mo",190.0,45.0,0,Nov-2021
2021-12-01,65,291425.0,2.98,12,"franklin, mo",168.0,52.0,0,Dec-2021
2022-01-01,66,299900.0,2.87,1,"franklin, mo",138.0,72.0,0,Jan-2022
2022-02-01,67,311850.0,3.01,2,"franklin, mo",127.0,77.0,0,Feb-2022
2022-03-01,68,311675.0,3.14,3,"franklin, mo",126.0,55.0,0,Mar-2022
2022-04-01,69,309400.0,3.1,4,"franklin, mo",140.0,50.0,0,Apr-2022
2022-05-01,70,298650.0,3.12,5,"franklin, mo",156.0,44.0,0,May-2022
2022-06-01,71,295900.0,3.56,6,"franklin, mo",186.0,51.0,0,Jun-2022
2022-07-01,72,299900.0,3.92,7,"franklin, mo",209.0,51.0,0,Jul-2022
2022-08-01,73,301223.0,4.67,8,"franklin, mo",195.0,55.0,0,Aug-2022
2022-09-01,74,289900.0,5.11,9,"franklin, mo",193.0,57.0,318982,Sep-2022
2022-10-01,75,289950.0,5.3,10,"franklin, mo",207.0,57.0,319171,Oct-2022
2022-11-01,76,281400.0,5.81,11,"franklin, mo",206.0,59.0,319389,Nov-2022
2022-12-01,77,279400.0,5.54,12,"franklin, mo",192.0,66.0,320337,Dec-2022
2023-01-01,78,273500.0,5.55,1,"franklin, mo",174.0,66.0,315835,Jan-2023
2023-02-01,79,280650.0,6.7,2,"franklin, mo",168.0,70.0,314510,Feb-2023
2023-03-01,80,279925.0,7.08,3,"franklin, mo",167.0,72.0,315327,Mar-2023
2023-04-01,81,279900.0,7.08,4,"franklin, mo",159.0,67.0,315822,Apr-2023
2023-05-01,82,279925.0,6.49,5,"franklin, mo",154.0,63.0,320364,May-2023
2023-06-01,83,277650.0,6.48,6,"franklin, mo",198.0,45.0,319758,Jun-2023
2023-07-01,84,286900.0,6.5,7,"franklin, mo",213.0,45.0,319328,Jul-2023
