date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249700.0,3.72,7,"Seneca, SC",858.0,91.0,0,Jul-2016
2016-08-01,1,249900.0,3.73,8,"Seneca, SC",824.0,101.0,0,Aug-2016
2016-09-01,2,249700.0,3.66,9,"Seneca, SC",796.0,104.0,0,Sep-2016
2016-10-01,3,249000.0,3.64,10,"Seneca, SC",773.0,102.0,0,Oct-2016
2016-11-01,4,249000.0,3.66,11,"Seneca, SC",732.0,101.0,0,Nov-2016
2016-12-01,5,249900.0,3.48,12,"Seneca, SC",694.0,111.0,0,Dec-2016
2017-01-01,6,245813.0,3.45,1,"Seneca, SC",647.0,110.0,0,Jan-2017
2017-02-01,7,239500.0,3.5,2,"Seneca, SC",675.0,105.0,0,Feb-2017
2017-03-01,8,239125.0,3.52,3,"Seneca, SC",732.0,74.0,0,Mar-2017
2017-04-01,9,240000.0,4.03,4,"Seneca, SC",767.0,72.0,0,Apr-2017
2017-05-01,10,242957.0,4.32,5,"Seneca, SC",775.0,78.0,0,May-2017
2017-06-01,11,237000.0,4.2,6,"Seneca, SC",760.0,85.0,0,Jun-2017
2017-07-01,12,239000.0,4.19,7,"Seneca, SC",739.0,89.0,0,Jul-2017
2017-08-01,13,248600.0,4.3,8,"Seneca, SC",723.0,93.0,0,Aug-2017
2017-09-01,14,249000.0,4.1,9,"Seneca, SC",694.0,92.0,0,Sep-2017
2017-10-01,15,249450.0,4.05,10,"Seneca, SC",665.0,95.0,0,Oct-2017
2017-11-01,16,249900.0,3.94,11,"Seneca, SC",635.0,96.0,0,Nov-2017
2017-12-01,17,249000.0,4.03,12,"Seneca, SC",592.0,103.0,0,Dec-2017
2018-01-01,18,249000.0,3.93,1,"Seneca, SC",548.0,101.0,0,Jan-2018
2018-02-01,19,249900.0,3.83,2,"Seneca, SC",549.0,96.0,0,Feb-2018
2018-03-01,20,274900.0,3.94,3,"Seneca, SC",594.0,72.0,0,Mar-2018
2018-04-01,21,282450.0,3.95,4,"Seneca, SC",622.0,76.0,0,Apr-2018
2018-05-01,22,285000.0,3.99,5,"Seneca, SC",614.0,74.0,0,May-2018
2018-06-01,23,280000.0,4.15,6,"Seneca, SC",633.0,82.0,0,Jun-2018
2018-07-01,24,289350.0,4.4,7,"Seneca, SC",639.0,86.0,0,Jul-2018
2018-08-01,25,289000.0,4.46,8,"Seneca, SC",636.0,90.0,0,Aug-2018
2018-09-01,26,279900.0,4.58,9,"Seneca, SC",637.0,93.0,0,Sep-2018
2018-10-01,27,279000.0,4.66,10,"Seneca, SC",624.0,94.0,0,Oct-2018
2018-11-01,28,275000.0,4.62,11,"Seneca, SC",617.0,100.0,0,Nov-2018
2018-12-01,29,274500.0,4.54,12,"Seneca, SC",574.0,113.0,0,Dec-2018
2019-01-01,30,274950.0,4.6,1,"Seneca, SC",545.0,115.0,0,Jan-2019
2019-02-01,31,269945.0,4.72,2,"Seneca, SC",550.0,103.0,0,Feb-2019
2019-03-01,32,280400.0,4.9,3,"Seneca, SC",515.0,83.0,0,Mar-2019
2019-04-01,33,297000.0,4.94,4,"Seneca, SC",468.0,62.0,0,Apr-2019
2019-05-01,34,299475.0,4.75,5,"Seneca, SC",471.0,64.0,0,May-2019
2019-06-01,35,310000.0,4.51,6,"Seneca, SC",469.0,72.0,0,Jun-2019
2019-07-01,36,294450.0,4.41,7,"Seneca, SC",460.0,86.0,0,Jul-2019
2019-08-01,37,291727.0,4.41,8,"Seneca, SC",452.0,87.0,0,Aug-2019
2019-09-01,38,295818.0,4.2,9,"Seneca, SC",433.0,88.0,0,Sep-2019
2019-10-01,39,304475.0,4.14,10,"Seneca, SC",419.0,89.0,0,Oct-2019
2019-11-01,40,319450.0,3.84,11,"Seneca, SC",408.0,94.0,0,Nov-2019
2019-12-01,41,300000.0,3.81,12,"Seneca, SC",383.0,92.0,0,Dec-2019
2020-01-01,42,299725.0,3.75,1,"Seneca, SC",357.0,101.0,0,Jan-2020
2020-02-01,43,295000.0,3.73,2,"Seneca, SC",337.0,100.0,0,Feb-2020
2020-03-01,44,299950.0,3.78,3,"Seneca, SC",341.0,65.0,0,Mar-2020
2020-04-01,45,300000.0,3.75,4,"Seneca, SC",338.0,64.0,0,Apr-2020
