date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,247000.0,3.72,7,"Fernley, NV",259.0,52.0,0,Jul-2016
2016-08-01,1,257375.0,3.73,8,"Fernley, NV",271.0,59.0,0,Aug-2016
2016-09-01,2,250350.0,3.66,9,"Fernley, NV",282.0,63.0,0,Sep-2016
2016-10-01,3,263750.0,3.64,10,"Fernley, NV",262.0,74.0,0,Oct-2016
2016-11-01,4,268975.0,3.66,11,"Fernley, NV",250.0,80.0,0,Nov-2016
2016-12-01,5,269700.0,3.48,12,"Fernley, NV",224.0,92.0,0,Dec-2016
2017-01-01,6,267640.0,3.45,1,"Fernley, NV",211.0,94.0,0,Jan-2017
2017-02-01,7,269450.0,3.5,2,"Fernley, NV",203.0,89.0,0,Feb-2017
2017-03-01,8,278050.0,3.52,3,"Fernley, NV",203.0,58.0,0,Mar-2017
2017-04-01,9,279900.0,4.03,4,"Fernley, NV",194.0,44.0,0,Apr-2017
2017-05-01,10,298225.0,4.32,5,"Fernley, NV",180.0,44.0,0,May-2017
2017-06-01,11,298500.0,4.2,6,"Fernley, NV",179.0,44.0,0,Jun-2017
2017-07-01,12,314900.0,4.19,7,"Fernley, NV",188.0,47.0,0,Jul-2017
2017-08-01,13,303168.0,4.3,8,"Fernley, NV",206.0,50.0,0,Aug-2017
2017-09-01,14,299000.0,4.1,9,"Fernley, NV",212.0,52.0,0,Sep-2017
2017-10-01,15,299700.0,4.05,10,"Fernley, NV",213.0,56.0,0,Oct-2017
2017-11-01,16,294875.0,3.94,11,"Fernley, NV",238.0,57.0,0,Nov-2017
2017-12-01,17,289900.0,4.03,12,"Fernley, NV",221.0,71.0,0,Dec-2017
2018-01-01,18,303578.0,3.93,1,"Fernley, NV",195.0,86.0,0,Jan-2018
2018-02-01,19,310950.0,3.83,2,"Fernley, NV",163.0,83.0,0,Feb-2018
2018-03-01,20,307900.0,3.94,3,"Fernley, NV",170.0,48.0,0,Mar-2018
2018-04-01,21,312104.0,3.95,4,"Fernley, NV",164.0,47.0,0,Apr-2018
2018-05-01,22,309890.0,3.99,5,"Fernley, NV",170.0,40.0,0,May-2018
2018-06-01,23,302450.0,4.15,6,"Fernley, NV",189.0,39.0,0,Jun-2018
2018-07-01,24,299900.0,4.4,7,"Fernley, NV",215.0,41.0,0,Jul-2018
2018-08-01,25,297000.0,4.46,8,"Fernley, NV",220.0,45.0,0,Aug-2018
2018-09-01,26,299250.0,4.58,9,"Fernley, NV",245.0,48.0,0,Sep-2018
2018-10-01,27,298500.0,4.66,10,"Fernley, NV",248.0,55.0,0,Oct-2018
2018-11-01,28,299625.0,4.62,11,"Fernley, NV",221.0,67.0,0,Nov-2018
2018-12-01,29,300000.0,4.54,12,"Fernley, NV",208.0,72.0,0,Dec-2018
2019-01-01,30,304950.0,4.6,1,"Fernley, NV",197.0,69.0,0,Jan-2019
2019-02-01,31,322425.0,4.72,2,"Fernley, NV",191.0,57.0,0,Feb-2019
2019-03-01,32,330943.0,4.9,3,"Fernley, NV",201.0,46.0,0,Mar-2019
2019-04-01,33,339000.0,4.94,4,"Fernley, NV",213.0,48.0,0,Apr-2019
2019-05-01,34,338630.0,4.75,5,"Fernley, NV",235.0,50.0,0,May-2019
2019-06-01,35,339830.0,4.51,6,"Fernley, NV",241.0,52.0,0,Jun-2019
2019-07-01,36,340000.0,4.41,7,"Fernley, NV",268.0,56.0,0,Jul-2019
2019-08-01,37,337927.0,4.41,8,"Fernley, NV",270.0,60.0,0,Aug-2019
2019-09-01,38,334818.0,4.2,9,"Fernley, NV",267.0,62.0,0,Sep-2019
2019-10-01,39,333231.0,4.14,10,"Fernley, NV",263.0,66.0,0,Oct-2019
2019-11-01,40,339450.0,3.84,11,"Fernley, NV",241.0,70.0,0,Nov-2019
2019-12-01,41,334250.0,3.81,12,"Fernley, NV",217.0,55.0,0,Dec-2019
2020-01-01,42,334900.0,3.75,1,"Fernley, NV",188.0,60.0,0,Jan-2020
