date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269500.0,3.72,7,"Nogales, AZ",376.0,108.0,0,Jul-2016
2016-08-01,1,275000.0,3.73,8,"Nogales, AZ",375.0,115.0,0,Aug-2016
2016-09-01,2,268800.0,3.66,9,"Nogales, AZ",369.0,115.0,0,Sep-2016
2016-10-01,3,277000.0,3.64,10,"Nogales, AZ",373.0,107.0,0,Oct-2016
2016-11-01,4,276500.0,3.66,11,"Nogales, AZ",377.0,101.0,0,Nov-2016
2016-12-01,5,278000.0,3.48,12,"Nogales, AZ",357.0,96.0,0,Dec-2016
2017-01-01,6,276350.0,3.45,1,"Nogales, AZ",352.0,95.0,0,Jan-2017
2017-02-01,7,257375.0,3.5,2,"Nogales, AZ",362.0,96.0,0,Feb-2017
2017-03-01,8,276475.0,3.52,3,"Nogales, AZ",347.0,79.0,0,Mar-2017
2017-04-01,9,274900.0,4.03,4,"Nogales, AZ",347.0,88.0,0,Apr-2017
2017-05-01,10,280000.0,4.32,5,"Nogales, AZ",318.0,98.0,0,May-2017
2017-06-01,11,292100.0,4.2,6,"Nogales, AZ",303.0,106.0,0,Jun-2017
2017-07-01,12,284500.0,4.19,7,"Nogales, AZ",300.0,113.0,0,Jul-2017
2017-08-01,13,280900.0,4.3,8,"Nogales, AZ",305.0,109.0,0,Aug-2017
2017-09-01,14,279700.0,4.1,9,"Nogales, AZ",303.0,97.0,0,Sep-2017
2017-10-01,15,291250.0,4.05,10,"Nogales, AZ",312.0,90.0,0,Oct-2017
2017-11-01,16,283600.0,3.94,11,"Nogales, AZ",314.0,92.0,0,Nov-2017
2017-12-01,17,283900.0,4.03,12,"Nogales, AZ",317.0,101.0,0,Dec-2017
2018-01-01,18,293875.0,3.93,1,"Nogales, AZ",237.0,105.0,0,Jan-2018
2018-02-01,19,322425.0,3.83,2,"Nogales, AZ",240.0,80.0,0,Feb-2018
2018-03-01,20,299000.0,3.94,3,"Nogales, AZ",321.0,75.0,0,Mar-2018
