date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,92000.0,3.72,7,"Fort Madison-Keokuk, IA-IL-MO",266.0,72.0,0,Jul-2016
2016-08-01,1,92125.0,3.73,8,"Fort Madison-Keokuk, IA-IL-MO",266.0,75.0,0,Aug-2016
2016-09-01,2,92125.0,3.66,9,"Fort Madison-Keokuk, IA-IL-MO",264.0,84.0,0,Sep-2016
2016-10-01,3,95000.0,3.64,10,"Fort Madison-Keokuk, IA-IL-MO",250.0,100.0,0,Oct-2016
2016-11-01,4,97000.0,3.66,11,"Fort Madison-Keokuk, IA-IL-MO",227.0,109.0,0,Nov-2016
2016-12-01,5,95000.0,3.48,12,"Fort Madison-Keokuk, IA-IL-MO",206.0,116.0,0,Dec-2016
2017-01-01,6,92250.0,3.45,1,"Fort Madison-Keokuk, IA-IL-MO",188.0,116.0,0,Jan-2017
2017-02-01,7,93875.0,3.5,2,"Fort Madison-Keokuk, IA-IL-MO",184.0,123.0,0,Feb-2017
2017-03-01,8,107500.0,3.52,3,"Fort Madison-Keokuk, IA-IL-MO",195.0,102.0,0,Mar-2017
2017-04-01,9,112000.0,4.03,4,"Fort Madison-Keokuk, IA-IL-MO",210.0,69.0,0,Apr-2017
2017-05-01,10,105375.0,4.32,5,"Fort Madison-Keokuk, IA-IL-MO",225.0,68.0,0,May-2017
2017-06-01,11,106250.0,4.2,6,"Fort Madison-Keokuk, IA-IL-MO",233.0,73.0,0,Jun-2017
2017-07-01,12,104950.0,4.19,7,"Fort Madison-Keokuk, IA-IL-MO",247.0,75.0,0,Jul-2017
2017-08-01,13,97850.0,4.3,8,"Fort Madison-Keokuk, IA-IL-MO",249.0,73.0,0,Aug-2017
2017-09-01,14,93500.0,4.1,9,"Fort Madison-Keokuk, IA-IL-MO",232.0,84.0,0,Sep-2017
2017-10-01,15,89900.0,4.05,10,"Fort Madison-Keokuk, IA-IL-MO",229.0,93.0,0,Oct-2017
2017-11-01,16,93950.0,3.94,11,"Fort Madison-Keokuk, IA-IL-MO",214.0,105.0,0,Nov-2017
2017-12-01,17,86000.0,4.03,12,"Fort Madison-Keokuk, IA-IL-MO",207.0,107.0,0,Dec-2017
2018-01-01,18,89625.0,3.93,1,"Fort Madison-Keokuk, IA-IL-MO",194.0,105.0,0,Jan-2018
2018-02-01,19,99000.0,3.83,2,"Fort Madison-Keokuk, IA-IL-MO",180.0,106.0,0,Feb-2018
2018-03-01,20,99000.0,3.94,3,"Fort Madison-Keokuk, IA-IL-MO",183.0,78.0,0,Mar-2018
2018-04-01,21,97250.0,3.95,4,"Fort Madison-Keokuk, IA-IL-MO",199.0,75.0,0,Apr-2018
2018-05-01,22,94750.0,3.99,5,"Fort Madison-Keokuk, IA-IL-MO",228.0,59.0,0,May-2018
2018-06-01,23,96500.0,4.15,6,"Fort Madison-Keokuk, IA-IL-MO",262.0,55.0,0,Jun-2018
2018-07-01,24,98375.0,4.4,7,"Fort Madison-Keokuk, IA-IL-MO",289.0,72.0,0,Jul-2018
