date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,115000.0,3.72,7,"texas, mo",247.0,115.0,0,Jul-2016
2016-08-01,1,119400.0,3.73,8,"texas, mo",253.0,107.0,0,Aug-2016
2016-09-01,2,118950.0,3.66,9,"texas, mo",252.0,118.0,0,Sep-2016
2016-10-01,3,113500.0,3.64,10,"texas, mo",254.0,116.0,0,Oct-2016
2016-11-01,4,107075.0,3.66,11,"texas, mo",247.0,117.0,0,Nov-2016
2016-12-01,5,101350.0,3.48,12,"texas, mo",223.0,128.0,0,Dec-2016
2017-01-01,6,101850.0,3.45,1,"texas, mo",209.0,133.0,0,Jan-2017
2017-02-01,7,104950.0,3.5,2,"texas, mo",219.0,131.0,0,Feb-2017
2017-03-01,8,113050.0,3.52,3,"texas, mo",220.0,131.0,0,Mar-2017
2017-04-01,9,109950.0,4.03,4,"texas, mo",224.0,115.0,0,Apr-2017
2017-05-01,10,119225.0,4.32,5,"texas, mo",229.0,101.0,0,May-2017
2017-06-01,11,117875.0,4.2,6,"texas, mo",225.0,105.0,0,Jun-2017
2017-07-01,12,124950.0,4.19,7,"texas, mo",214.0,103.0,0,Jul-2017
2017-08-01,13,129675.0,4.3,8,"texas, mo",207.0,106.0,0,Aug-2017
2017-09-01,14,124900.0,4.1,9,"texas, mo",209.0,111.0,0,Sep-2017
2017-10-01,15,124500.0,4.05,10,"texas, mo",207.0,107.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"texas, mo",216.0,108.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"texas, mo",213.0,120.0,0,Dec-2017
2018-01-01,18,119000.0,3.93,1,"texas, mo",187.0,133.0,0,Jan-2018
2018-02-01,19,119900.0,3.83,2,"texas, mo",182.0,143.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"texas, mo",200.0,130.0,0,Mar-2018
2018-04-01,21,120975.0,3.95,4,"texas, mo",200.0,104.0,0,Apr-2018
2018-05-01,22,124400.0,3.99,5,"texas, mo",206.0,97.0,0,May-2018
2018-06-01,23,124900.0,4.15,6,"texas, mo",223.0,96.0,0,Jun-2018
2018-07-01,24,126875.0,4.4,7,"texas, mo",219.0,101.0,0,Jul-2018
2018-08-01,25,124900.0,4.46,8,"texas, mo",228.0,103.0,0,Aug-2018
2018-09-01,26,124900.0,4.58,9,"texas, mo",216.0,116.0,0,Sep-2018
2018-10-01,27,124900.0,4.66,10,"texas, mo",207.0,116.0,0,Oct-2018
2018-11-01,28,125000.0,4.62,11,"texas, mo",210.0,113.0,0,Nov-2018
2018-12-01,29,126000.0,4.54,12,"texas, mo",207.0,120.0,0,Dec-2018
2019-01-01,30,132400.0,4.6,1,"texas, mo",202.0,119.0,0,Jan-2019
2019-02-01,31,129900.0,4.72,2,"texas, mo",191.0,127.0,0,Feb-2019
2019-03-01,32,129943.0,4.9,3,"texas, mo",193.0,118.0,0,Mar-2019
2019-04-01,33,129968.0,4.94,4,"texas, mo",193.0,108.0,0,Apr-2019
2019-05-01,34,129900.0,4.75,5,"texas, mo",184.0,102.0,0,May-2019
2019-06-01,35,129000.0,4.51,6,"texas, mo",184.0,99.0,0,Jun-2019
2019-07-01,36,138075.0,4.41,7,"texas, mo",173.0,112.0,0,Jul-2019
2019-08-01,37,137173.0,4.41,8,"texas, mo",175.0,106.0,0,Aug-2019
2019-09-01,38,133082.0,4.2,9,"texas, mo",180.0,100.0,0,Sep-2019
2019-10-01,39,131405.0,4.14,10,"texas, mo",183.0,95.0,0,Oct-2019
2019-11-01,40,139000.0,3.84,11,"texas, mo",179.0,94.0,0,Nov-2019
2019-12-01,41,134975.0,3.81,12,"texas, mo",177.0,109.0,0,Dec-2019
2020-01-01,42,134350.0,3.75,1,"texas, mo",167.0,122.0,0,Jan-2020
2020-02-01,43,124900.0,3.73,2,"texas, mo",160.0,127.0,0,Feb-2020
2020-03-01,44,125000.0,3.78,3,"texas, mo",156.0,132.0,0,Mar-2020
2020-04-01,45,126500.0,3.75,4,"texas, mo",146.0,102.0,0,Apr-2020
2020-05-01,46,134900.0,3.74,5,"texas, mo",130.0,100.0,0,May-2020
2020-06-01,47,139900.0,3.72,6,"texas, mo",126.0,101.0,0,Jun-2020
2020-07-01,48,141225.0,3.49,7,"texas, mo",121.0,98.0,0,Jul-2020
2020-08-01,49,139900.0,3.65,8,"texas, mo",107.0,116.0,0,Aug-2020
2020-09-01,50,145000.0,3.33,9,"texas, mo",85.0,120.0,0,Sep-2020
2020-10-01,51,140000.0,3.28,10,"texas, mo",77.0,121.0,0,Oct-2020
2020-11-01,52,147925.0,3.21,11,"texas, mo",67.0,117.0,0,Nov-2020
2020-12-01,53,149150.0,3.07,12,"texas, mo",66.0,92.0,0,Dec-2020
2021-01-01,54,139500.0,2.99,1,"texas, mo",48.0,100.0,0,Jan-2021
2021-02-01,55,140275.0,2.93,2,"texas, mo",42.0,66.0,0,Feb-2021
2021-03-01,56,163675.0,2.88,3,"texas, mo",38.0,50.0,0,Mar-2021
2021-04-01,57,149375.0,2.84,4,"texas, mo",40.0,30.0,0,Apr-2021
2021-05-01,58,179900.0,2.71,5,"texas, mo",37.0,38.0,0,May-2021
2021-06-01,59,178425.0,2.79,6,"texas, mo",49.0,34.0,0,Jun-2021
2021-07-01,60,189950.0,2.97,7,"texas, mo",56.0,45.0,0,Jul-2021
2021-08-01,61,192475.0,3.17,8,"texas, mo",71.0,42.0,0,Aug-2021
2021-09-01,62,188675.0,3.18,9,"texas, mo",76.0,55.0,0,Sep-2021
2021-10-01,63,148500.0,3.0,10,"texas, mo",71.0,63.0,0,Oct-2021
2021-11-01,64,145625.0,3.02,11,"texas, mo",58.0,76.0,0,Nov-2021
2021-12-01,65,135725.0,2.98,12,"texas, mo",56.0,83.0,0,Dec-2021
2022-01-01,66,149900.0,2.87,1,"texas, mo",50.0,84.0,0,Jan-2022
2022-02-01,67,149950.0,3.01,2,"texas, mo",44.0,84.0,0,Feb-2022
2022-03-01,68,154900.0,3.14,3,"texas, mo",43.0,51.0,0,Mar-2022
2022-04-01,69,159950.0,3.1,4,"texas, mo",47.0,51.0,0,Apr-2022
2022-05-01,70,169900.0,3.12,5,"texas, mo",57.0,49.0,0,May-2022
2022-06-01,71,168900.0,3.56,6,"texas, mo",65.0,47.0,0,Jun-2022
2022-07-01,72,174900.0,3.92,7,"texas, mo",70.0,52.0,0,Jul-2022
2022-08-01,73,169900.0,4.67,8,"texas, mo",94.0,45.0,0,Aug-2022
2022-09-01,74,197200.0,5.11,9,"texas, mo",86.0,59.0,170134,Sep-2022
2022-10-01,75,215000.0,5.3,10,"texas, mo",86.0,85.0,166069,Oct-2022
2022-11-01,76,218900.0,5.81,11,"texas, mo",72.0,89.0,163870,Nov-2022
2022-12-01,77,219950.0,5.54,12,"texas, mo",69.0,81.0,166691,Dec-2022
2023-01-01,78,226750.0,5.55,1,"texas, mo",68.0,85.0,164920,Jan-2023
2023-02-01,79,231175.0,6.7,2,"texas, mo",68.0,62.0,166641,Feb-2023
2023-03-01,80,229900.0,7.08,3,"texas, mo",64.0,60.0,165937,Mar-2023
2023-04-01,81,234450.0,7.08,4,"texas, mo",64.0,71.0,171948,Apr-2023
2023-05-01,82,224900.0,6.49,5,"texas, mo",73.0,67.0,168039,May-2023
2023-06-01,83,209950.0,6.48,6,"texas, mo",73.0,62.0,172424,Jun-2023
2023-07-01,84,199900.0,6.5,7,"texas, mo",75.0,71.0,170908,Jul-2023
