date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,154000.0,3.72,7,"lincoln, nv",28.0,118.0,0,Jul-2016
2016-08-01,1,171250.0,3.73,8,"lincoln, nv",27.0,137.0,0,Aug-2016
2016-09-01,2,178000.0,3.66,9,"lincoln, nv",25.0,143.0,0,Sep-2016
2016-10-01,3,156000.0,3.64,10,"lincoln, nv",25.0,99.0,0,Oct-2016
2016-11-01,4,149900.0,3.66,11,"lincoln, nv",25.0,95.0,0,Nov-2016
2016-12-01,5,139950.0,3.48,12,"lincoln, nv",24.0,87.0,0,Dec-2016
2017-01-01,6,136175.0,3.45,1,"lincoln, nv",21.0,111.0,0,Jan-2017
2017-02-01,7,149900.0,3.5,2,"lincoln, nv",23.0,134.0,0,Feb-2017
2017-03-01,8,142450.0,3.52,3,"lincoln, nv",19.0,137.0,0,Mar-2017
2017-04-01,9,144900.0,4.03,4,"lincoln, nv",21.0,104.0,0,Apr-2017
2017-05-01,10,142450.0,4.32,5,"lincoln, nv",26.0,46.0,0,May-2017
2017-06-01,11,143500.0,4.2,6,"lincoln, nv",24.0,69.0,0,Jun-2017
2017-07-01,12,145000.0,4.19,7,"lincoln, nv",21.0,95.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"lincoln, nv",22.0,113.0,0,Aug-2017
2017-09-01,14,128000.0,4.1,9,"lincoln, nv",22.0,136.0,0,Sep-2017
2017-10-01,15,153000.0,4.05,10,"lincoln, nv",21.0,148.0,0,Oct-2017
2017-11-01,16,135675.0,3.94,11,"lincoln, nv",21.0,159.0,0,Nov-2017
2017-12-01,17,160500.0,4.03,12,"lincoln, nv",19.0,186.0,0,Dec-2017
2018-01-01,18,164250.0,3.93,1,"lincoln, nv",18.0,156.0,0,Jan-2018
2018-02-01,19,166000.0,3.83,2,"lincoln, nv",19.0,143.0,0,Feb-2018
2018-03-01,20,160000.0,3.94,3,"lincoln, nv",17.0,153.0,0,Mar-2018
2018-04-01,21,160000.0,3.95,4,"lincoln, nv",20.0,92.0,0,Apr-2018
2018-05-01,22,172500.0,3.99,5,"lincoln, nv",17.0,73.0,0,May-2018
2018-06-01,23,170000.0,4.15,6,"lincoln, nv",16.0,77.0,0,Jun-2018
2018-07-01,24,170000.0,4.4,7,"lincoln, nv",16.0,100.0,0,Jul-2018
2018-08-01,25,143750.0,4.46,8,"lincoln, nv",16.0,105.0,0,Aug-2018
2018-09-01,26,147500.0,4.58,9,"lincoln, nv",16.0,122.0,0,Sep-2018
2018-10-01,27,149900.0,4.66,10,"lincoln, nv",17.0,133.0,0,Oct-2018
2018-11-01,28,159250.0,4.62,11,"lincoln, nv",17.0,150.0,0,Nov-2018
2018-12-01,29,163000.0,4.54,12,"lincoln, nv",16.0,182.0,0,Dec-2018
2019-01-01,30,154500.0,4.6,1,"lincoln, nv",16.0,138.0,0,Jan-2019
2019-02-01,31,154500.0,4.72,2,"lincoln, nv",16.0,143.0,0,Feb-2019
2019-03-01,32,154714.0,4.9,3,"lincoln, nv",15.0,149.0,0,Mar-2019
2019-04-01,33,178450.0,4.94,4,"lincoln, nv",14.0,155.0,0,Apr-2019
2019-05-01,34,200000.0,4.75,5,"lincoln, nv",15.0,84.0,0,May-2019
2019-06-01,35,200000.0,4.51,6,"lincoln, nv",15.0,52.0,0,Jun-2019
2019-07-01,36,199500.0,4.41,7,"lincoln, nv",17.0,77.0,0,Jul-2019
2019-08-01,37,196591.0,4.41,8,"lincoln, nv",21.0,79.0,0,Aug-2019
2019-09-01,38,192602.0,4.2,9,"lincoln, nv",25.0,66.0,0,Sep-2019
2019-10-01,39,184750.0,4.14,10,"lincoln, nv",27.0,63.0,0,Oct-2019
2019-11-01,40,200000.0,3.84,11,"lincoln, nv",23.0,91.0,0,Nov-2019
2019-12-01,41,199875.0,3.81,12,"lincoln, nv",20.0,105.0,0,Dec-2019
2020-01-01,42,199250.0,3.75,1,"lincoln, nv",19.0,129.0,0,Jan-2020
2020-02-01,43,198500.0,3.73,2,"lincoln, nv",18.0,143.0,0,Feb-2020
2020-03-01,44,200000.0,3.78,3,"lincoln, nv",18.0,142.0,0,Mar-2020
2020-04-01,45,200000.0,3.75,4,"lincoln, nv",18.0,124.0,0,Apr-2020
2020-05-01,46,200000.0,3.74,5,"lincoln, nv",20.0,78.0,0,May-2020
2020-06-01,47,171250.0,3.72,6,"lincoln, nv",21.0,51.0,0,Jun-2020
2020-07-01,48,191000.0,3.49,7,"lincoln, nv",19.0,62.0,0,Jul-2020
2020-08-01,49,180000.0,3.65,8,"lincoln, nv",22.0,72.0,0,Aug-2020
2020-09-01,50,175000.0,3.33,9,"lincoln, nv",22.0,85.0,0,Sep-2020
2020-10-01,51,175000.0,3.28,10,"lincoln, nv",20.0,100.0,0,Oct-2020
2020-11-01,52,243000.0,3.21,11,"lincoln, nv",19.0,114.0,0,Nov-2020
2020-12-01,53,249750.0,3.07,12,"lincoln, nv",19.0,138.0,0,Dec-2020
2021-01-01,54,280000.0,2.99,1,"lincoln, nv",15.0,109.0,0,Jan-2021
2021-02-01,55,272250.0,2.93,2,"lincoln, nv",16.0,120.0,0,Feb-2021
2021-03-01,56,253500.0,2.88,3,"lincoln, nv",20.0,74.0,0,Mar-2021
2021-04-01,57,234000.0,2.84,4,"lincoln, nv",22.0,55.0,0,Apr-2021
2021-05-01,58,242000.0,2.71,5,"lincoln, nv",20.0,75.0,0,May-2021
2021-06-01,59,268700.0,2.79,6,"lincoln, nv",22.0,75.0,0,Jun-2021
2021-07-01,60,275000.0,2.97,7,"lincoln, nv",26.0,59.0,0,Jul-2021
2021-08-01,61,269950.0,3.17,8,"lincoln, nv",26.0,71.0,0,Aug-2021
2021-09-01,62,277500.0,3.18,9,"lincoln, nv",29.0,90.0,0,Sep-2021
2021-10-01,63,275000.0,3.0,10,"lincoln, nv",24.0,108.0,0,Oct-2021
2021-11-01,64,285000.0,3.02,11,"lincoln, nv",22.0,109.0,0,Nov-2021
2021-12-01,65,297000.0,2.98,12,"lincoln, nv",19.0,132.0,0,Dec-2021
2022-01-01,66,289000.0,2.87,1,"lincoln, nv",17.0,139.0,0,Jan-2022
2022-02-01,67,285000.0,3.01,2,"lincoln, nv",19.0,148.0,0,Feb-2022
2022-03-01,68,285000.0,3.14,3,"lincoln, nv",16.0,166.0,0,Mar-2022
2022-04-01,69,285000.0,3.1,4,"lincoln, nv",15.0,191.0,0,Apr-2022
2022-05-01,70,305000.0,3.12,5,"lincoln, nv",14.0,68.0,0,May-2022
2022-06-01,71,335000.0,3.56,6,"lincoln, nv",13.0,52.0,0,Jun-2022
2022-07-01,72,345000.0,3.92,7,"lincoln, nv",18.0,70.0,0,Jul-2022
2022-08-01,73,341250.0,4.67,8,"lincoln, nv",19.0,61.0,0,Aug-2022
2022-09-01,74,333750.0,5.11,9,"lincoln, nv",21.0,87.0,395219,Sep-2022
2022-10-01,75,399000.0,5.3,10,"lincoln, nv",22.0,96.0,403939,Oct-2022
2022-11-01,76,398000.0,5.81,11,"lincoln, nv",18.0,63.0,391637,Nov-2022
2022-12-01,77,340000.0,5.54,12,"lincoln, nv",17.0,69.0,388923,Dec-2022
2023-01-01,78,322500.0,5.55,1,"lincoln, nv",16.0,72.0,379006,Jan-2023
2023-02-01,79,340000.0,6.7,2,"lincoln, nv",15.0,103.0,387664,Feb-2023
2023-03-01,80,312500.0,7.08,3,"lincoln, nv",14.0,110.0,374240,Mar-2023
2023-04-01,81,310000.0,7.08,4,"lincoln, nv",13.0,131.0,370839,Apr-2023
2023-05-01,82,300000.0,6.49,5,"lincoln, nv",18.0,121.0,394492,May-2023
2023-06-01,83,301875.0,6.48,6,"lincoln, nv",22.0,109.0,390493,Jun-2023
2023-07-01,84,312500.0,6.5,7,"lincoln, nv",23.0,92.0,400949,Jul-2023
