date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99500.0,3.72,7,"pierce, nd",10.0,92.0,0,Jul-2016
2016-08-01,1,84000.0,3.73,8,"pierce, nd",14.0,74.0,0,Aug-2016
2016-09-01,2,81500.0,3.66,9,"pierce, nd",15.0,84.0,0,Sep-2016
2016-10-01,3,81950.0,3.64,10,"pierce, nd",10.0,106.0,0,Oct-2016
2016-11-01,4,74900.0,3.66,11,"pierce, nd",9.0,119.0,0,Nov-2016
2016-12-01,5,81000.0,3.48,12,"pierce, nd",6.0,150.0,0,Dec-2016
2017-01-01,6,81000.0,3.45,1,"pierce, nd",6.0,182.0,0,Jan-2017
2017-02-01,7,73000.0,3.5,2,"pierce, nd",7.0,200.0,0,Feb-2017
2017-03-01,8,100950.0,3.52,3,"pierce, nd",8.0,152.0,0,Mar-2017
2017-04-01,9,114200.0,4.03,4,"pierce, nd",12.0,48.0,0,Apr-2017
2017-05-01,10,117700.0,4.32,5,"pierce, nd",12.0,56.0,0,May-2017
2017-06-01,11,113550.0,4.2,6,"pierce, nd",10.0,64.0,0,Jun-2017
2017-07-01,12,99900.0,4.19,7,"pierce, nd",7.0,66.0,0,Jul-2017
2017-08-01,13,74900.0,4.3,8,"pierce, nd",9.0,29.0,0,Aug-2017
2017-09-01,14,74900.0,4.1,9,"pierce, nd",8.0,60.0,0,Sep-2017
2017-10-01,15,79900.0,4.05,10,"pierce, nd",9.0,92.0,0,Oct-2017
2017-11-01,16,111450.0,3.94,11,"pierce, nd",10.0,114.0,0,Nov-2017
2017-12-01,17,129900.0,4.03,12,"pierce, nd",9.0,142.0,0,Dec-2017
2018-01-01,18,138675.0,3.93,1,"pierce, nd",9.0,149.0,0,Jan-2018
2018-02-01,19,128650.0,3.83,2,"pierce, nd",9.0,70.0,0,Feb-2018
2018-03-01,20,138900.0,3.94,3,"pierce, nd",13.0,38.0,0,Mar-2018
2018-04-01,21,147675.0,3.95,4,"pierce, nd",14.0,61.0,0,Apr-2018
2018-05-01,22,131150.0,3.99,5,"pierce, nd",6.0,110.0,0,May-2018
2018-06-01,23,157400.0,4.15,6,"pierce, nd",14.0,97.0,0,Jun-2018
2018-07-01,24,149400.0,4.4,7,"pierce, nd",17.0,48.0,0,Jul-2018
2018-08-01,25,158650.0,4.46,8,"pierce, nd",15.0,63.0,0,Aug-2018
2018-09-01,26,136400.0,4.58,9,"pierce, nd",14.0,82.0,0,Sep-2018
2018-10-01,27,118000.0,4.66,10,"pierce, nd",12.0,93.0,0,Oct-2018
2018-11-01,28,93950.0,4.62,11,"pierce, nd",10.0,89.0,0,Nov-2018
2018-12-01,29,79900.0,4.54,12,"pierce, nd",11.0,116.0,0,Dec-2018
2019-01-01,30,87700.0,4.6,1,"pierce, nd",10.0,144.0,0,Jan-2019
2019-02-01,31,108000.0,4.72,2,"pierce, nd",11.0,166.0,0,Feb-2019
2019-03-01,32,104443.0,4.9,3,"pierce, nd",12.0,197.0,0,Mar-2019
2019-04-01,33,99700.0,4.94,4,"pierce, nd",13.0,222.0,0,Apr-2019
2019-05-01,34,110475.0,4.75,5,"pierce, nd",13.0,122.0,0,May-2019
2019-06-01,35,92400.0,4.51,6,"pierce, nd",11.0,73.0,0,Jun-2019
2019-07-01,36,88650.0,4.41,7,"pierce, nd",14.0,52.0,0,Jul-2019
2019-08-01,37,114336.0,4.41,8,"pierce, nd",14.0,65.0,0,Aug-2019
2019-09-01,38,150991.0,4.2,9,"pierce, nd",13.0,77.0,0,Sep-2019
2019-10-01,39,179500.0,4.14,10,"pierce, nd",12.0,90.0,0,Oct-2019
2019-11-01,40,180000.0,3.84,11,"pierce, nd",11.0,121.0,0,Nov-2019
2019-12-01,41,180000.0,3.81,12,"pierce, nd",11.0,153.0,0,Dec-2019
2020-01-01,42,101250.0,3.75,1,"pierce, nd",11.0,143.0,0,Jan-2020
2020-02-01,43,64950.0,3.73,2,"pierce, nd",10.0,126.0,0,Feb-2020
2020-03-01,44,64975.0,3.78,3,"pierce, nd",9.0,91.0,0,Mar-2020
2020-04-01,45,74900.0,3.75,4,"pierce, nd",9.0,107.0,0,Apr-2020
2020-05-01,46,59900.0,3.74,5,"pierce, nd",9.0,87.0,0,May-2020
2020-06-01,47,59900.0,3.72,6,"pierce, nd",7.0,170.0,0,Jun-2020
2020-07-01,48,61700.0,3.49,7,"pierce, nd",8.0,169.0,0,Jul-2020
2020-08-01,49,74500.0,3.65,8,"pierce, nd",6.0,179.0,0,Aug-2020
2020-09-01,50,109500.0,3.33,9,"pierce, nd",6.0,197.0,0,Sep-2020
2020-10-01,51,104500.0,3.28,10,"pierce, nd",6.0,75.0,0,Oct-2020
2020-11-01,52,97250.0,3.21,11,"pierce, nd",8.0,64.0,0,Nov-2020
2020-12-01,53,119000.0,3.07,12,"pierce, nd",7.0,91.0,0,Dec-2020
2021-01-01,54,134450.0,2.99,1,"pierce, nd",6.0,88.0,0,Jan-2021
2021-02-01,55,149900.0,2.93,2,"pierce, nd",7.0,99.0,0,Feb-2021
2021-03-01,56,193625.0,2.88,3,"pierce, nd",3.0,155.0,0,Mar-2021
2021-04-01,57,272100.0,2.84,4,"pierce, nd",6.0,42.0,0,Apr-2021
2021-05-01,58,189900.0,2.71,5,"pierce, nd",9.0,29.0,0,May-2021
