date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,170000.0,3.72,7,"musselshell, mt",54.0,92.0,0,Jul-2016
2016-08-01,1,176225.0,3.73,8,"musselshell, mt",55.0,94.0,0,Aug-2016
2016-09-01,2,178675.0,3.66,9,"musselshell, mt",58.0,90.0,0,Sep-2016
2016-10-01,3,169950.0,3.64,10,"musselshell, mt",58.0,100.0,0,Oct-2016
2016-11-01,4,148350.0,3.66,11,"musselshell, mt",49.0,23.0,0,Nov-2016
2016-12-01,5,174900.0,3.48,12,"musselshell, mt",39.0,54.0,0,Dec-2016
2017-01-01,6,189450.0,3.45,1,"musselshell, mt",36.0,86.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"musselshell, mt",36.0,114.0,0,Feb-2017
2017-03-01,8,174900.0,3.52,3,"musselshell, mt",33.0,125.0,0,Mar-2017
2017-04-01,9,159700.0,4.03,4,"musselshell, mt",35.0,125.0,0,Apr-2017
2017-05-01,10,138550.0,4.32,5,"musselshell, mt",39.0,84.0,0,May-2017
2017-06-01,11,142200.0,4.2,6,"musselshell, mt",43.0,75.0,0,Jun-2017
2017-07-01,12,157200.0,4.19,7,"musselshell, mt",40.0,90.0,0,Jul-2017
2017-08-01,13,172400.0,4.3,8,"musselshell, mt",41.0,104.0,0,Aug-2017
2017-09-01,14,172400.0,4.1,9,"musselshell, mt",43.0,115.0,0,Sep-2017
2017-10-01,15,165400.0,4.05,10,"musselshell, mt",40.0,138.0,0,Oct-2017
2017-11-01,16,169400.0,3.94,11,"musselshell, mt",39.0,135.0,0,Nov-2017
2017-12-01,17,152400.0,4.03,12,"musselshell, mt",43.0,109.0,0,Dec-2017
2018-01-01,18,141800.0,3.93,1,"musselshell, mt",45.0,118.0,0,Jan-2018
2018-02-01,19,134900.0,3.83,2,"musselshell, mt",45.0,127.0,0,Feb-2018
2018-03-01,20,129000.0,3.94,3,"musselshell, mt",48.0,117.0,0,Mar-2018
2018-04-01,21,137400.0,3.95,4,"musselshell, mt",48.0,136.0,0,Apr-2018
2018-05-01,22,150600.0,3.99,5,"musselshell, mt",48.0,148.0,0,May-2018
2018-06-01,23,161500.0,4.15,6,"musselshell, mt",48.0,107.0,0,Jun-2018
2018-07-01,24,179900.0,4.4,7,"musselshell, mt",51.0,90.0,0,Jul-2018
2018-08-01,25,178675.0,4.46,8,"musselshell, mt",50.0,101.0,0,Aug-2018
