date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,90500.0,3.72,7,"prentiss, ms",68.0,95.0,0,Jul-2016
2016-08-01,1,104650.0,3.73,8,"prentiss, ms",67.0,94.0,0,Aug-2016
2016-09-01,2,107225.0,3.66,9,"prentiss, ms",69.0,93.0,0,Sep-2016
2016-10-01,3,108400.0,3.64,10,"prentiss, ms",62.0,85.0,0,Oct-2016
2016-11-01,4,109900.0,3.66,11,"prentiss, ms",55.0,98.0,0,Nov-2016
2016-12-01,5,105950.0,3.48,12,"prentiss, ms",57.0,123.0,0,Dec-2016
2017-01-01,6,108675.0,3.45,1,"prentiss, ms",60.0,103.0,0,Jan-2017
2017-02-01,7,99500.0,3.5,2,"prentiss, ms",56.0,105.0,0,Feb-2017
2017-03-01,8,114500.0,3.52,3,"prentiss, ms",54.0,100.0,0,Mar-2017
2017-04-01,9,119000.0,4.03,4,"prentiss, ms",49.0,94.0,0,Apr-2017
2017-05-01,10,125925.0,4.32,5,"prentiss, ms",48.0,74.0,0,May-2017
2017-06-01,11,129850.0,4.2,6,"prentiss, ms",54.0,69.0,0,Jun-2017
2017-07-01,12,128733.0,4.19,7,"prentiss, ms",56.0,67.0,0,Jul-2017
2017-08-01,13,114394.0,4.3,8,"prentiss, ms",61.0,76.0,0,Aug-2017
2017-09-01,14,109450.0,4.1,9,"prentiss, ms",55.0,91.0,0,Sep-2017
2017-10-01,15,107450.0,4.05,10,"prentiss, ms",49.0,114.0,0,Oct-2017
2017-11-01,16,105000.0,3.94,11,"prentiss, ms",47.0,110.0,0,Nov-2017
2017-12-01,17,79900.0,4.03,12,"prentiss, ms",45.0,89.0,0,Dec-2017
2018-01-01,18,89900.0,3.93,1,"prentiss, ms",42.0,91.0,0,Jan-2018
2018-02-01,19,80000.0,3.83,2,"prentiss, ms",42.0,79.0,0,Feb-2018
2018-03-01,20,89500.0,3.94,3,"prentiss, ms",47.0,81.0,0,Mar-2018
2018-04-01,21,89125.0,3.95,4,"prentiss, ms",56.0,77.0,0,Apr-2018
2018-05-01,22,89900.0,3.99,5,"prentiss, ms",49.0,77.0,0,May-2018
2018-06-01,23,96900.0,4.15,6,"prentiss, ms",45.0,80.0,0,Jun-2018
2018-07-01,24,101000.0,4.4,7,"prentiss, ms",47.0,97.0,0,Jul-2018
2018-08-01,25,113975.0,4.46,8,"prentiss, ms",46.0,89.0,0,Aug-2018
2018-09-01,26,140000.0,4.58,9,"prentiss, ms",40.0,89.0,0,Sep-2018
2018-10-01,27,131500.0,4.66,10,"prentiss, ms",48.0,84.0,0,Oct-2018
2018-11-01,28,122000.0,4.62,11,"prentiss, ms",47.0,71.0,0,Nov-2018
2018-12-01,29,106000.0,4.54,12,"prentiss, ms",44.0,71.0,0,Dec-2018
2019-01-01,30,125750.0,4.6,1,"prentiss, ms",45.0,83.0,0,Jan-2019
2019-02-01,31,123950.0,4.72,2,"prentiss, ms",44.0,94.0,0,Feb-2019
2019-03-01,32,119571.0,4.9,3,"prentiss, ms",45.0,85.0,0,Mar-2019
2019-04-01,33,120796.0,4.94,4,"prentiss, ms",49.0,83.0,0,Apr-2019
2019-05-01,34,107325.0,4.75,5,"prentiss, ms",53.0,96.0,0,May-2019
2019-06-01,35,97500.0,4.51,6,"prentiss, ms",53.0,93.0,0,Jun-2019
2019-07-01,36,98725.0,4.41,7,"prentiss, ms",51.0,83.0,0,Jul-2019
2019-08-01,37,99261.0,4.41,8,"prentiss, ms",50.0,83.0,0,Aug-2019
2019-09-01,38,98228.0,4.2,9,"prentiss, ms",48.0,90.0,0,Sep-2019
2019-10-01,39,106277.0,4.14,10,"prentiss, ms",47.0,95.0,0,Oct-2019
2019-11-01,40,124900.0,3.84,11,"prentiss, ms",49.0,102.0,0,Nov-2019
2019-12-01,41,132350.0,3.81,12,"prentiss, ms",52.0,120.0,0,Dec-2019
2020-01-01,42,132500.0,3.75,1,"prentiss, ms",55.0,104.0,0,Jan-2020
2020-02-01,43,129250.0,3.73,2,"prentiss, ms",58.0,90.0,0,Feb-2020
2020-03-01,44,129250.0,3.78,3,"prentiss, ms",52.0,108.0,0,Mar-2020
2020-04-01,45,137325.0,3.75,4,"prentiss, ms",48.0,120.0,0,Apr-2020
2020-05-01,46,152450.0,3.74,5,"prentiss, ms",43.0,117.0,0,May-2020
2020-06-01,47,163925.0,3.72,6,"prentiss, ms",43.0,122.0,0,Jun-2020
2020-07-01,48,170450.0,3.49,7,"prentiss, ms",40.0,91.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"prentiss, ms",34.0,79.0,0,Aug-2020
2020-09-01,50,125000.0,3.33,9,"prentiss, ms",32.0,83.0,0,Sep-2020
2020-10-01,51,139900.0,3.28,10,"prentiss, ms",32.0,92.0,0,Oct-2020
2020-11-01,52,77700.0,3.21,11,"prentiss, ms",28.0,65.0,0,Nov-2020
2020-12-01,53,81375.0,3.07,12,"prentiss, ms",25.0,93.0,0,Dec-2020
2021-01-01,54,80400.0,2.99,1,"prentiss, ms",28.0,107.0,0,Jan-2021
2021-02-01,55,80050.0,2.93,2,"prentiss, ms",34.0,41.0,0,Feb-2021
2021-03-01,56,87925.0,2.88,3,"prentiss, ms",26.0,52.0,0,Mar-2021
2021-04-01,57,85400.0,2.84,4,"prentiss, ms",21.0,76.0,0,Apr-2021
2021-05-01,58,110000.0,2.71,5,"prentiss, ms",24.0,66.0,0,May-2021
2021-06-01,59,99800.0,2.79,6,"prentiss, ms",18.0,48.0,0,Jun-2021
2021-07-01,60,124900.0,2.97,7,"prentiss, ms",19.0,51.0,0,Jul-2021
2021-08-01,61,179900.0,3.17,8,"prentiss, ms",16.0,39.0,0,Aug-2021
2021-09-01,62,142950.0,3.18,9,"prentiss, ms",13.0,58.0,0,Sep-2021
2021-10-01,63,207500.0,3.0,10,"prentiss, ms",16.0,54.0,0,Oct-2021
2021-11-01,64,209750.0,3.02,11,"prentiss, ms",17.0,57.0,0,Nov-2021
2021-12-01,65,196125.0,2.98,12,"prentiss, ms",17.0,89.0,0,Dec-2021
2022-01-01,66,204500.0,2.87,1,"prentiss, ms",13.0,106.0,0,Jan-2022
2022-02-01,67,204700.0,3.01,2,"prentiss, ms",12.0,134.0,0,Feb-2022
2022-03-01,68,207450.0,3.14,3,"prentiss, ms",11.0,67.0,0,Mar-2022
2022-04-01,69,169700.0,3.1,4,"prentiss, ms",15.0,37.0,0,Apr-2022
2022-05-01,70,157300.0,3.12,5,"prentiss, ms",18.0,46.0,0,May-2022
2022-06-01,71,163600.0,3.56,6,"prentiss, ms",23.0,37.0,0,Jun-2022
2022-07-01,72,189900.0,3.92,7,"prentiss, ms",29.0,44.0,0,Jul-2022
2022-08-01,73,199950.0,4.67,8,"prentiss, ms",28.0,51.0,0,Aug-2022
2022-09-01,74,196850.0,5.11,9,"prentiss, ms",30.0,48.0,196334,Sep-2022
2022-10-01,75,197450.0,5.3,10,"prentiss, ms",26.0,60.0,210429,Oct-2022
