date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114995.0,3.72,7,"st. lawrence, ny",1056.0,88.0,0,Jul-2016
2016-08-01,1,114800.0,3.73,8,"st. lawrence, ny",1045.0,100.0,0,Aug-2016
2016-09-01,2,111500.0,3.66,9,"st. lawrence, ny",1038.0,108.0,0,Sep-2016
2016-10-01,3,109000.0,3.64,10,"st. lawrence, ny",963.0,121.0,0,Oct-2016
2016-11-01,4,101450.0,3.66,11,"st. lawrence, ny",875.0,123.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"st. lawrence, ny",818.0,131.0,0,Dec-2016
2017-01-01,6,99900.0,3.45,1,"st. lawrence, ny",796.0,146.0,0,Jan-2017
2017-02-01,7,99900.0,3.5,2,"st. lawrence, ny",773.0,153.0,0,Feb-2017
2017-03-01,8,105250.0,3.52,3,"st. lawrence, ny",793.0,145.0,0,Mar-2017
2017-04-01,9,109900.0,4.03,4,"st. lawrence, ny",791.0,143.0,0,Apr-2017
2017-05-01,10,109900.0,4.32,5,"st. lawrence, ny",834.0,101.0,0,May-2017
2017-06-01,11,109250.0,4.2,6,"st. lawrence, ny",872.0,89.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"st. lawrence, ny",874.0,87.0,0,Jul-2017
2017-08-01,13,112950.0,4.3,8,"st. lawrence, ny",879.0,95.0,0,Aug-2017
2017-09-01,14,114500.0,4.1,9,"st. lawrence, ny",856.0,108.0,0,Sep-2017
2017-10-01,15,114900.0,4.05,10,"st. lawrence, ny",800.0,118.0,0,Oct-2017
2017-11-01,16,109125.0,3.94,11,"st. lawrence, ny",754.0,126.0,0,Nov-2017
2017-12-01,17,105000.0,4.03,12,"st. lawrence, ny",673.0,131.0,0,Dec-2017
2018-01-01,18,102450.0,3.93,1,"st. lawrence, ny",637.0,145.0,0,Jan-2018
2018-02-01,19,104975.0,3.83,2,"st. lawrence, ny",631.0,150.0,0,Feb-2018
2018-03-01,20,104900.0,3.94,3,"st. lawrence, ny",643.0,149.0,0,Mar-2018
2018-04-01,21,111500.0,3.95,4,"st. lawrence, ny",692.0,111.0,0,Apr-2018
2018-05-01,22,115950.0,3.99,5,"st. lawrence, ny",742.0,79.0,0,May-2018
2018-06-01,23,122500.0,4.15,6,"st. lawrence, ny",796.0,71.0,0,Jun-2018
2018-07-01,24,124800.0,4.4,7,"st. lawrence, ny",861.0,74.0,0,Jul-2018
2018-08-01,25,124450.0,4.46,8,"st. lawrence, ny",848.0,84.0,0,Aug-2018
2018-09-01,26,124900.0,4.58,9,"st. lawrence, ny",846.0,96.0,0,Sep-2018
2018-10-01,27,119500.0,4.66,10,"st. lawrence, ny",831.0,111.0,0,Oct-2018
2018-11-01,28,119000.0,4.62,11,"st. lawrence, ny",792.0,120.0,0,Nov-2018
2018-12-01,29,119000.0,4.54,12,"st. lawrence, ny",745.0,129.0,0,Dec-2018
2019-01-01,30,114950.0,4.6,1,"st. lawrence, ny",689.0,147.0,0,Jan-2019
2019-02-01,31,113500.0,4.72,2,"st. lawrence, ny",687.0,156.0,0,Feb-2019
2019-03-01,32,120286.0,4.9,3,"st. lawrence, ny",675.0,161.0,0,Mar-2019
2019-04-01,33,120736.0,4.94,4,"st. lawrence, ny",671.0,160.0,0,Apr-2019
2019-05-01,34,125000.0,4.75,5,"st. lawrence, ny",705.0,113.0,0,May-2019
2019-06-01,35,128000.0,4.51,6,"st. lawrence, ny",749.0,80.0,0,Jun-2019
2019-07-01,36,128625.0,4.41,7,"st. lawrence, ny",755.0,80.0,0,Jul-2019
2019-08-01,37,124973.0,4.41,8,"st. lawrence, ny",734.0,88.0,0,Aug-2019
2019-09-01,38,124932.0,4.2,9,"st. lawrence, ny",706.0,96.0,0,Sep-2019
2019-10-01,39,124955.0,4.14,10,"st. lawrence, ny",679.0,104.0,0,Oct-2019
2019-11-01,40,125000.0,3.84,11,"st. lawrence, ny",622.0,117.0,0,Nov-2019
2019-12-01,41,124950.0,3.81,12,"st. lawrence, ny",591.0,133.0,0,Dec-2019
2020-01-01,42,119375.0,3.75,1,"st. lawrence, ny",552.0,145.0,0,Jan-2020
2020-02-01,43,120000.0,3.73,2,"st. lawrence, ny",543.0,157.0,0,Feb-2020
2020-03-01,44,124350.0,3.78,3,"st. lawrence, ny",525.0,158.0,0,Mar-2020
2020-04-01,45,122250.0,3.75,4,"st. lawrence, ny",512.0,162.0,0,Apr-2020
2020-05-01,46,127000.0,3.74,5,"st. lawrence, ny",499.0,140.0,0,May-2020
2020-06-01,47,129900.0,3.72,6,"st. lawrence, ny",497.0,123.0,0,Jun-2020
2020-07-01,48,130500.0,3.49,7,"st. lawrence, ny",478.0,86.0,0,Jul-2020
2020-08-01,49,130000.0,3.65,8,"st. lawrence, ny",457.0,70.0,0,Aug-2020
2020-09-01,50,127000.0,3.33,9,"st. lawrence, ny",441.0,78.0,0,Sep-2020
2020-10-01,51,125000.0,3.28,10,"st. lawrence, ny",412.0,86.0,0,Oct-2020
2020-11-01,52,122500.0,3.21,11,"st. lawrence, ny",367.0,98.0,0,Nov-2020
2020-12-01,53,119975.0,3.07,12,"st. lawrence, ny",335.0,114.0,0,Dec-2020
2021-01-01,54,119250.0,2.99,1,"st. lawrence, ny",295.0,121.0,0,Jan-2021
2021-02-01,55,119000.0,2.93,2,"st. lawrence, ny",281.0,128.0,0,Feb-2021
2021-03-01,56,125000.0,2.88,3,"st. lawrence, ny",258.0,112.0,0,Mar-2021
2021-04-01,57,130625.0,2.84,4,"st. lawrence, ny",259.0,68.0,0,Apr-2021
2021-05-01,58,148750.0,2.71,5,"st. lawrence, ny",268.0,53.0,0,May-2021
2021-06-01,59,149675.0,2.79,6,"st. lawrence, ny",298.0,50.0,0,Jun-2021
