date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,69500.0,3.72,7,"Danville, IL",357.0,68.0,0,Jul-2016
2016-08-01,1,69900.0,3.73,8,"Danville, IL",365.0,72.0,0,Aug-2016
2016-09-01,2,69900.0,3.66,9,"Danville, IL",371.0,75.0,0,Sep-2016
2016-10-01,3,67200.0,3.64,10,"Danville, IL",361.0,82.0,0,Oct-2016
2016-11-01,4,65000.0,3.66,11,"Danville, IL",358.0,87.0,0,Nov-2016
2016-12-01,5,64900.0,3.48,12,"Danville, IL",334.0,92.0,0,Dec-2016
2017-01-01,6,64800.0,3.45,1,"Danville, IL",311.0,104.0,0,Jan-2017
2017-02-01,7,64900.0,3.5,2,"Danville, IL",316.0,108.0,0,Feb-2017
2017-03-01,8,64925.0,3.52,3,"Danville, IL",319.0,108.0,0,Mar-2017
2017-04-01,9,64900.0,4.03,4,"Danville, IL",339.0,74.0,0,Apr-2017
2017-05-01,10,69100.0,4.32,5,"Danville, IL",357.0,71.0,0,May-2017
2017-06-01,11,67900.0,4.2,6,"Danville, IL",378.0,72.0,0,Jun-2017
2017-07-01,12,68950.0,4.19,7,"Danville, IL",395.0,74.0,0,Jul-2017
2017-08-01,13,71250.0,4.3,8,"Danville, IL",385.0,78.0,0,Aug-2017
2017-09-01,14,69800.0,4.1,9,"Danville, IL",356.0,86.0,0,Sep-2017
2017-10-01,15,69000.0,4.05,10,"Danville, IL",347.0,96.0,0,Oct-2017
2017-11-01,16,68000.0,3.94,11,"Danville, IL",335.0,100.0,0,Nov-2017
2017-12-01,17,69900.0,4.03,12,"Danville, IL",300.0,95.0,0,Dec-2017
2018-01-01,18,69900.0,3.93,1,"Danville, IL",286.0,103.0,0,Jan-2018
2018-02-01,19,72700.0,3.83,2,"Danville, IL",286.0,110.0,0,Feb-2018
2018-03-01,20,73500.0,3.94,3,"Danville, IL",296.0,95.0,0,Mar-2018
2018-04-01,21,77250.0,3.95,4,"Danville, IL",296.0,76.0,0,Apr-2018
2018-05-01,22,83750.0,3.99,5,"Danville, IL",307.0,67.0,0,May-2018
2018-06-01,23,85000.0,4.15,6,"Danville, IL",312.0,66.0,0,Jun-2018
2018-07-01,24,84900.0,4.4,7,"Danville, IL",322.0,69.0,0,Jul-2018
2018-08-01,25,83850.0,4.46,8,"Danville, IL",334.0,73.0,0,Aug-2018
2018-09-01,26,79945.0,4.58,9,"Danville, IL",327.0,82.0,0,Sep-2018
2018-10-01,27,80000.0,4.66,10,"Danville, IL",334.0,91.0,0,Oct-2018
2018-11-01,28,82125.0,4.62,11,"Danville, IL",317.0,96.0,0,Nov-2018
2018-12-01,29,79900.0,4.54,12,"Danville, IL",316.0,95.0,0,Dec-2018
2019-01-01,30,77125.0,4.6,1,"Danville, IL",310.0,107.0,0,Jan-2019
2019-02-01,31,79700.0,4.72,2,"Danville, IL",295.0,119.0,0,Feb-2019
2019-03-01,32,82900.0,4.9,3,"Danville, IL",288.0,104.0,0,Mar-2019
2019-04-01,33,86425.0,4.94,4,"Danville, IL",291.0,90.0,0,Apr-2019
2019-05-01,34,84900.0,4.75,5,"Danville, IL",297.0,75.0,0,May-2019
2019-06-01,35,87250.0,4.51,6,"Danville, IL",302.0,74.0,0,Jun-2019
2019-07-01,36,88300.0,4.41,7,"Danville, IL",300.0,77.0,0,Jul-2019
2019-08-01,37,86291.0,4.41,8,"Danville, IL",295.0,82.0,0,Aug-2019
2019-09-01,38,83877.0,4.2,9,"Danville, IL",290.0,78.0,0,Sep-2019
2019-10-01,39,82268.0,4.14,10,"Danville, IL",283.0,77.0,0,Oct-2019
2019-11-01,40,84400.0,3.84,11,"Danville, IL",273.0,85.0,0,Nov-2019
2019-12-01,41,75000.0,3.81,12,"Danville, IL",268.0,92.0,0,Dec-2019
2020-01-01,42,79000.0,3.75,1,"Danville, IL",255.0,108.0,0,Jan-2020
