date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,173900.0,3.72,7,"caddo, la",1214.0,68.0,0,Jul-2016
2016-08-01,1,174075.0,3.73,8,"caddo, la",1191.0,70.0,0,Aug-2016
2016-09-01,2,170600.0,3.66,9,"caddo, la",1165.0,73.0,0,Sep-2016
2016-10-01,3,168900.0,3.64,10,"caddo, la",1152.0,79.0,0,Oct-2016
2016-11-01,4,167225.0,3.66,11,"caddo, la",1151.0,81.0,0,Nov-2016
2016-12-01,5,164900.0,3.48,12,"caddo, la",1156.0,86.0,0,Dec-2016
2017-01-01,6,160475.0,3.45,1,"caddo, la",1149.0,93.0,0,Jan-2017
2017-02-01,7,168925.0,3.5,2,"caddo, la",1119.0,89.0,0,Feb-2017
2017-03-01,8,173100.0,3.52,3,"caddo, la",1206.0,65.0,0,Mar-2017
2017-04-01,9,174900.0,4.03,4,"caddo, la",1202.0,66.0,0,Apr-2017
2017-05-01,10,175000.0,4.32,5,"caddo, la",1257.0,68.0,0,May-2017
2017-06-01,11,175000.0,4.2,6,"caddo, la",1289.0,72.0,0,Jun-2017
2017-07-01,12,174900.0,4.19,7,"caddo, la",1327.0,74.0,0,Jul-2017
2017-08-01,13,169900.0,4.3,8,"caddo, la",1348.0,76.0,0,Aug-2017
2017-09-01,14,165000.0,4.1,9,"caddo, la",1364.0,75.0,0,Sep-2017
2017-10-01,15,165125.0,4.05,10,"caddo, la",1366.0,79.0,0,Oct-2017
2017-11-01,16,164950.0,3.94,11,"caddo, la",1352.0,78.0,0,Nov-2017
2017-12-01,17,165000.0,4.03,12,"caddo, la",1306.0,81.0,0,Dec-2017
2018-01-01,18,167450.0,3.93,1,"caddo, la",1311.0,91.0,0,Jan-2018
2018-02-01,19,169800.0,3.83,2,"caddo, la",1307.0,93.0,0,Feb-2018
2018-03-01,20,169900.0,3.94,3,"caddo, la",1311.0,77.0,0,Mar-2018
2018-04-01,21,172200.0,3.95,4,"caddo, la",1351.0,68.0,0,Apr-2018
2018-05-01,22,174950.0,3.99,5,"caddo, la",1372.0,67.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"caddo, la",1368.0,68.0,0,Jun-2018
2018-07-01,24,174900.0,4.4,7,"caddo, la",1399.0,73.0,0,Jul-2018
2018-08-01,25,175000.0,4.46,8,"caddo, la",1397.0,76.0,0,Aug-2018
2018-09-01,26,174900.0,4.58,9,"caddo, la",1359.0,83.0,0,Sep-2018
2018-10-01,27,175000.0,4.66,10,"caddo, la",1325.0,89.0,0,Oct-2018
2018-11-01,28,172300.0,4.62,11,"caddo, la",1310.0,90.0,0,Nov-2018
2018-12-01,29,169900.0,4.54,12,"caddo, la",1281.0,92.0,0,Dec-2018
2019-01-01,30,170400.0,4.6,1,"caddo, la",1232.0,92.0,0,Jan-2019
2019-02-01,31,175000.0,4.72,2,"caddo, la",1234.0,82.0,0,Feb-2019
2019-03-01,32,177014.0,4.9,3,"caddo, la",1254.0,76.0,0,Mar-2019
2019-04-01,33,179700.0,4.94,4,"caddo, la",1274.0,69.0,0,Apr-2019
2019-05-01,34,180250.0,4.75,5,"caddo, la",1215.0,70.0,0,May-2019
2019-06-01,35,176000.0,4.51,6,"caddo, la",1187.0,77.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"caddo, la",1202.0,77.0,0,Jul-2019
2019-08-01,37,178536.0,4.41,8,"caddo, la",1193.0,74.0,0,Aug-2019
2019-09-01,38,176491.0,4.2,9,"caddo, la",1181.0,76.0,0,Sep-2019
2019-10-01,39,172950.0,4.14,10,"caddo, la",1172.0,78.0,0,Oct-2019
2019-11-01,40,169900.0,3.84,11,"caddo, la",1166.0,78.0,0,Nov-2019
2019-12-01,41,170000.0,3.81,12,"caddo, la",1152.0,84.0,0,Dec-2019
2020-01-01,42,172450.0,3.75,1,"caddo, la",1061.0,88.0,0,Jan-2020
2020-02-01,43,168250.0,3.73,2,"caddo, la",1040.0,83.0,0,Feb-2020
2020-03-01,44,169900.0,3.78,3,"caddo, la",1052.0,66.0,0,Mar-2020
2020-04-01,45,172500.0,3.75,4,"caddo, la",1000.0,71.0,0,Apr-2020
2020-05-01,46,175000.0,3.74,5,"caddo, la",955.0,79.0,0,May-2020
2020-06-01,47,182200.0,3.72,6,"caddo, la",835.0,71.0,0,Jun-2020
2020-07-01,48,184900.0,3.49,7,"caddo, la",794.0,69.0,0,Jul-2020
2020-08-01,49,185000.0,3.65,8,"caddo, la",748.0,66.0,0,Aug-2020
2020-09-01,50,189900.0,3.33,9,"caddo, la",728.0,63.0,0,Sep-2020
2020-10-01,51,184900.0,3.28,10,"caddo, la",737.0,60.0,0,Oct-2020
2020-11-01,52,181925.0,3.21,11,"caddo, la",732.0,65.0,0,Nov-2020
2020-12-01,53,172450.0,3.07,12,"caddo, la",704.0,72.0,0,Dec-2020
2021-01-01,54,164900.0,2.99,1,"caddo, la",677.0,71.0,0,Jan-2021
2021-02-01,55,160950.0,2.93,2,"caddo, la",593.0,61.0,0,Feb-2021
2021-03-01,56,149988.0,2.88,3,"caddo, la",580.0,62.0,0,Mar-2021
2021-04-01,57,183500.0,2.84,4,"caddo, la",275.0,21.0,0,Apr-2021
2021-05-01,58,164950.0,2.71,5,"caddo, la",360.0,35.0,0,May-2021
2021-06-01,59,161900.0,2.79,6,"caddo, la",413.0,45.0,0,Jun-2021
2021-07-01,60,152750.0,2.97,7,"caddo, la",526.0,38.0,0,Jul-2021
2021-08-01,61,150000.0,3.17,8,"caddo, la",565.0,53.0,0,Aug-2021
2021-09-01,62,149675.0,3.18,9,"caddo, la",598.0,60.0,0,Sep-2021
2021-10-01,63,155900.0,3.0,10,"caddo, la",553.0,63.0,0,Oct-2021
2021-11-01,64,150000.0,3.02,11,"caddo, la",573.0,59.0,0,Nov-2021
2021-12-01,65,148850.0,2.98,12,"caddo, la",532.0,68.0,0,Dec-2021
2022-01-01,66,145000.0,2.87,1,"caddo, la",476.0,79.0,0,Jan-2022
2022-02-01,67,145750.0,3.01,2,"caddo, la",419.0,81.0,0,Feb-2022
2022-03-01,68,149000.0,3.14,3,"caddo, la",351.0,69.0,0,Mar-2022
2022-04-01,69,159900.0,3.1,4,"caddo, la",346.0,59.0,0,Apr-2022
2022-05-01,70,172500.0,3.12,5,"caddo, la",385.0,45.0,0,May-2022
2022-06-01,71,189800.0,3.56,6,"caddo, la",428.0,37.0,0,Jun-2022
2022-07-01,72,199950.0,3.92,7,"caddo, la",489.0,43.0,0,Jul-2022
2022-08-01,73,195975.0,4.67,8,"caddo, la",536.0,51.0,0,Aug-2022
2022-09-01,74,195000.0,5.11,9,"caddo, la",587.0,57.0,186996,Sep-2022
2022-10-01,75,189900.0,5.3,10,"caddo, la",598.0,59.0,191535,Oct-2022
2022-11-01,76,199575.0,5.81,11,"caddo, la",586.0,63.0,192616,Nov-2022
2022-12-01,77,196750.0,5.54,12,"caddo, la",580.0,73.0,191180,Dec-2022
2023-01-01,78,192500.0,5.55,1,"caddo, la",537.0,86.0,172441,Jan-2023
2023-02-01,79,194000.0,6.7,2,"caddo, la",520.0,81.0,176775,Feb-2023
2023-03-01,80,195000.0,7.08,3,"caddo, la",524.0,63.0,179120,Mar-2023
2023-04-01,81,199900.0,7.08,4,"caddo, la",541.0,60.0,183292,Apr-2023
2023-05-01,82,189975.0,6.49,5,"caddo, la",534.0,59.0,191014,May-2023
2023-06-01,83,191200.0,6.48,6,"caddo, la",571.0,57.0,195045,Jun-2023
2023-07-01,84,215000.0,6.5,7,"caddo, la",587.0,59.0,195855,Jul-2023
