date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,193000.0,3.72,7,"white, ga",502.0,88.0,0,Jul-2016
2016-08-01,1,193500.0,3.73,8,"white, ga",443.0,99.0,0,Aug-2016
2016-09-01,2,194200.0,3.66,9,"white, ga",436.0,107.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"white, ga",435.0,110.0,0,Oct-2016
2016-11-01,4,199450.0,3.66,11,"white, ga",414.0,103.0,0,Nov-2016
2016-12-01,5,189950.0,3.48,12,"white, ga",393.0,114.0,0,Dec-2016
2017-01-01,6,191125.0,3.45,1,"white, ga",365.0,116.0,0,Jan-2017
2017-02-01,7,189900.0,3.5,2,"white, ga",362.0,117.0,0,Feb-2017
2017-03-01,8,189900.0,3.52,3,"white, ga",359.0,119.0,0,Mar-2017
2017-04-01,9,189900.0,4.03,4,"white, ga",364.0,96.0,0,Apr-2017
2017-05-01,10,192225.0,4.32,5,"white, ga",356.0,86.0,0,May-2017
2017-06-01,11,191750.0,4.2,6,"white, ga",350.0,87.0,0,Jun-2017
2017-07-01,12,189900.0,4.19,7,"white, ga",336.0,91.0,0,Jul-2017
2017-08-01,13,197500.0,4.3,8,"white, ga",328.0,92.0,0,Aug-2017
2017-09-01,14,197000.0,4.1,9,"white, ga",319.0,92.0,0,Sep-2017
2017-10-01,15,198625.0,4.05,10,"white, ga",322.0,88.0,0,Oct-2017
2017-11-01,16,201175.0,3.94,11,"white, ga",303.0,96.0,0,Nov-2017
2017-12-01,17,199700.0,4.03,12,"white, ga",273.0,115.0,0,Dec-2017
2018-01-01,18,198000.0,3.93,1,"white, ga",263.0,128.0,0,Jan-2018
2018-02-01,19,199500.0,3.83,2,"white, ga",246.0,130.0,0,Feb-2018
2018-03-01,20,189450.0,3.94,3,"white, ga",238.0,72.0,0,Mar-2018
2018-04-01,21,194750.0,3.95,4,"white, ga",244.0,64.0,0,Apr-2018
2018-05-01,22,201875.0,3.99,5,"white, ga",257.0,60.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"white, ga",270.0,69.0,0,Jun-2018
2018-07-01,24,196750.0,4.4,7,"white, ga",290.0,79.0,0,Jul-2018
2018-08-01,25,194950.0,4.46,8,"white, ga",285.0,83.0,0,Aug-2018
2018-09-01,26,219900.0,4.58,9,"white, ga",272.0,89.0,0,Sep-2018
2018-10-01,27,199900.0,4.66,10,"white, ga",295.0,81.0,0,Oct-2018
2018-11-01,28,196975.0,4.62,11,"white, ga",277.0,80.0,0,Nov-2018
2018-12-01,29,193450.0,4.54,12,"white, ga",256.0,96.0,0,Dec-2018
2019-01-01,30,189650.0,4.6,1,"white, ga",248.0,107.0,0,Jan-2019
2019-02-01,31,210900.0,4.72,2,"white, ga",233.0,94.0,0,Feb-2019
2019-03-01,32,202529.0,4.9,3,"white, ga",255.0,74.0,0,Mar-2019
2019-04-01,33,192504.0,4.94,4,"white, ga",288.0,72.0,0,Apr-2019
2019-05-01,34,209025.0,4.75,5,"white, ga",290.0,72.0,0,May-2019
2019-06-01,35,219000.0,4.51,6,"white, ga",319.0,75.0,0,Jun-2019
2019-07-01,36,217400.0,4.41,7,"white, ga",312.0,79.0,0,Jul-2019
2019-08-01,37,213955.0,4.41,8,"white, ga",310.0,78.0,0,Aug-2019
2019-09-01,38,205036.0,4.2,9,"white, ga",310.0,75.0,0,Sep-2019
2019-10-01,39,223541.0,4.14,10,"white, ga",276.0,74.0,0,Oct-2019
2019-11-01,40,249900.0,3.84,11,"white, ga",227.0,80.0,0,Nov-2019
2019-12-01,41,249400.0,3.81,12,"white, ga",202.0,101.0,0,Dec-2019
2020-01-01,42,249450.0,3.75,1,"white, ga",184.0,114.0,0,Jan-2020
2020-02-01,43,249000.0,3.73,2,"white, ga",187.0,120.0,0,Feb-2020
2020-03-01,44,249400.0,3.78,3,"white, ga",171.0,103.0,0,Mar-2020
2020-04-01,45,249625.0,3.75,4,"white, ga",173.0,88.0,0,Apr-2020
2020-05-01,46,249900.0,3.74,5,"white, ga",166.0,89.0,0,May-2020
