date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,150000.0,3.72,7,"grant, or",84.0,86.0,0,Jul-2016
2016-08-01,1,145000.0,3.73,8,"grant, or",90.0,71.0,0,Aug-2016
2016-09-01,2,156175.0,3.66,9,"grant, or",85.0,87.0,0,Sep-2016
2016-10-01,3,175000.0,3.64,10,"grant, or",72.0,88.0,0,Oct-2016
2016-11-01,4,157475.0,3.66,11,"grant, or",68.0,113.0,0,Nov-2016
2016-12-01,5,150000.0,3.48,12,"grant, or",64.0,137.0,0,Dec-2016
2017-01-01,6,163675.0,3.45,1,"grant, or",55.0,160.0,0,Jan-2017
2017-02-01,7,163675.0,3.5,2,"grant, or",55.0,160.0,0,Feb-2017
2017-03-01,8,174000.0,3.52,3,"grant, or",64.0,97.0,0,Mar-2017
2017-04-01,9,176500.0,4.03,4,"grant, or",73.0,73.0,0,Apr-2017
2017-05-01,10,177750.0,4.32,5,"grant, or",72.0,85.0,0,May-2017
2017-06-01,11,178750.0,4.2,6,"grant, or",68.0,90.0,0,Jun-2017
2017-07-01,12,198000.0,4.19,7,"grant, or",74.0,106.0,0,Jul-2017
2017-08-01,13,182225.0,4.3,8,"grant, or",74.0,119.0,0,Aug-2017
2017-09-01,14,181450.0,4.1,9,"grant, or",74.0,104.0,0,Sep-2017
2017-10-01,15,166000.0,4.05,10,"grant, or",72.0,108.0,0,Oct-2017
2017-11-01,16,166750.0,3.94,11,"grant, or",68.0,115.0,0,Nov-2017
2017-12-01,17,193500.0,4.03,12,"grant, or",60.0,114.0,0,Dec-2017
2018-01-01,18,193425.0,3.93,1,"grant, or",58.0,123.0,0,Jan-2018
2018-02-01,19,217875.0,3.83,2,"grant, or",55.0,136.0,0,Feb-2018
2018-03-01,20,241500.0,3.94,3,"grant, or",54.0,116.0,0,Mar-2018
2018-04-01,21,246225.0,3.95,4,"grant, or",54.0,92.0,0,Apr-2018
2018-05-01,22,244500.0,3.99,5,"grant, or",62.0,84.0,0,May-2018
2018-06-01,23,235000.0,4.15,6,"grant, or",72.0,88.0,0,Jun-2018
2018-07-01,24,236250.0,4.4,7,"grant, or",67.0,108.0,0,Jul-2018
2018-08-01,25,241200.0,4.46,8,"grant, or",65.0,113.0,0,Aug-2018
2018-09-01,26,244900.0,4.58,9,"grant, or",68.0,109.0,0,Sep-2018
2018-10-01,27,242125.0,4.66,10,"grant, or",68.0,85.0,0,Oct-2018
2018-11-01,28,244800.0,4.62,11,"grant, or",67.0,86.0,0,Nov-2018
2018-12-01,29,244500.0,4.54,12,"grant, or",59.0,108.0,0,Dec-2018
2019-01-01,30,225000.0,4.6,1,"grant, or",63.0,128.0,0,Jan-2019
2019-02-01,31,222250.0,4.72,2,"grant, or",63.0,142.0,0,Feb-2019
2019-03-01,32,232143.0,4.9,3,"grant, or",57.0,144.0,0,Mar-2019
2019-04-01,33,237725.0,4.94,4,"grant, or",52.0,144.0,0,Apr-2019
2019-05-01,34,241450.0,4.75,5,"grant, or",59.0,116.0,0,May-2019
2019-06-01,35,269500.0,4.51,6,"grant, or",59.0,75.0,0,Jun-2019
2019-07-01,36,267250.0,4.41,7,"grant, or",62.0,78.0,0,Jul-2019
2019-08-01,37,263364.0,4.41,8,"grant, or",64.0,82.0,0,Aug-2019
2019-09-01,38,272159.0,4.2,9,"grant, or",63.0,83.0,0,Sep-2019
2019-10-01,39,267273.0,4.14,10,"grant, or",60.0,85.0,0,Oct-2019
2019-11-01,40,249900.0,3.84,11,"grant, or",48.0,112.0,0,Nov-2019
