date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,64750.0,3.72,7,"johnson, ne",8.0,31.0,0,Jul-2016
2016-08-01,1,69500.0,3.73,8,"johnson, ne",9.0,61.0,0,Aug-2016
2016-09-01,2,73250.0,3.66,9,"johnson, ne",8.0,91.0,0,Sep-2016
2016-10-01,3,109325.0,3.64,10,"johnson, ne",7.0,114.0,0,Oct-2016
2016-11-01,4,92400.0,3.66,11,"johnson, ne",8.0,125.0,0,Nov-2016
2016-12-01,5,84900.0,3.48,12,"johnson, ne",8.0,118.0,0,Dec-2016
2017-01-01,6,92400.0,3.45,1,"johnson, ne",7.0,67.0,0,Jan-2017
2017-02-01,7,84900.0,3.5,2,"johnson, ne",6.0,96.0,0,Feb-2017
2017-03-01,8,92200.0,3.52,3,"johnson, ne",5.0,124.0,0,Mar-2017
2017-04-01,9,79375.0,4.03,4,"johnson, ne",4.0,157.0,0,Apr-2017
2017-05-01,10,72875.0,4.32,5,"johnson, ne",6.0,59.0,0,May-2017
2017-06-01,11,60134.0,4.2,6,"johnson, ne",6.0,80.0,0,Jun-2017
2017-07-01,12,55000.0,4.19,7,"johnson, ne",6.0,86.0,0,Jul-2017
2017-08-01,13,53125.0,4.3,8,"johnson, ne",5.0,94.0,0,Aug-2017
2017-09-01,14,44500.0,4.1,9,"johnson, ne",4.0,109.0,0,Sep-2017
2017-10-01,15,50125.0,4.05,10,"johnson, ne",3.0,70.0,0,Oct-2017
2017-11-01,16,52000.0,3.94,11,"johnson, ne",5.0,75.0,0,Nov-2017
2017-12-01,17,60750.0,4.03,12,"johnson, ne",2.0,93.0,0,Dec-2017
2018-01-01,18,47500.0,3.93,1,"johnson, ne",3.0,97.0,0,Jan-2018
2018-02-01,19,88500.0,3.83,2,"johnson, ne",4.0,90.0,0,Feb-2018
2018-03-01,20,86250.0,3.94,3,"johnson, ne",5.0,87.0,0,Mar-2018
2018-04-01,21,113500.0,3.95,4,"johnson, ne",4.0,78.0,0,Apr-2018
2018-05-01,22,97500.0,3.99,5,"johnson, ne",4.0,63.0,0,May-2018
2018-06-01,23,125000.0,4.15,6,"johnson, ne",4.0,26.0,0,Jun-2018
2018-07-01,24,201125.0,4.4,7,"johnson, ne",6.0,26.0,0,Jul-2018
2018-08-01,25,197000.0,4.46,8,"johnson, ne",7.0,47.0,0,Aug-2018
2018-09-01,26,197000.0,4.58,9,"johnson, ne",7.0,64.0,0,Sep-2018
2018-10-01,27,291250.0,4.66,10,"johnson, ne",7.0,88.0,0,Oct-2018
2018-11-01,28,252500.0,4.62,11,"johnson, ne",6.0,114.0,0,Nov-2018
2018-12-01,29,252500.0,4.54,12,"johnson, ne",4.0,135.0,0,Dec-2018
2019-01-01,30,62250.0,4.6,1,"johnson, ne",4.0,75.0,0,Jan-2019
2019-02-01,31,69375.0,4.72,2,"johnson, ne",5.0,28.0,0,Feb-2019
2019-03-01,32,105000.0,4.9,3,"johnson, ne",4.0,61.0,0,Mar-2019
2019-04-01,33,82000.0,4.94,4,"johnson, ne",4.0,74.0,0,Apr-2019
2019-05-01,34,70250.0,4.75,5,"johnson, ne",5.0,79.0,0,May-2019
2019-06-01,35,80000.0,4.51,6,"johnson, ne",5.0,16.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"johnson, ne",6.0,30.0,0,Jul-2019
2019-08-01,37,179900.0,4.41,8,"johnson, ne",7.0,57.0,0,Aug-2019
2019-09-01,38,179900.0,4.2,9,"johnson, ne",7.0,82.0,0,Sep-2019
