date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,124450.0,3.72,7,"Indiana, PA",372.0,108.0,0,Jul-2016
2016-08-01,1,119900.0,3.73,8,"Indiana, PA",366.0,107.0,0,Aug-2016
2016-09-01,2,120450.0,3.66,9,"Indiana, PA",359.0,102.0,0,Sep-2016
2016-10-01,3,116000.0,3.64,10,"Indiana, PA",361.0,107.0,0,Oct-2016
2016-11-01,4,117250.0,3.66,11,"Indiana, PA",347.0,117.0,0,Nov-2016
2016-12-01,5,116250.0,3.48,12,"Indiana, PA",328.0,130.0,0,Dec-2016
2017-01-01,6,119250.0,3.45,1,"Indiana, PA",311.0,143.0,0,Jan-2017
2017-02-01,7,119925.0,3.5,2,"Indiana, PA",307.0,150.0,0,Feb-2017
2017-03-01,8,124900.0,3.52,3,"Indiana, PA",307.0,143.0,0,Mar-2017
2017-04-01,9,129400.0,4.03,4,"Indiana, PA",329.0,95.0,0,Apr-2017
2017-05-01,10,128450.0,4.32,5,"Indiana, PA",362.0,81.0,0,May-2017
2017-06-01,11,125400.0,4.2,6,"Indiana, PA",375.0,85.0,0,Jun-2017
2017-07-01,12,124900.0,4.19,7,"Indiana, PA",380.0,95.0,0,Jul-2017
2017-08-01,13,122350.0,4.3,8,"Indiana, PA",389.0,99.0,0,Aug-2017
2017-09-01,14,116500.0,4.1,9,"Indiana, PA",385.0,99.0,0,Sep-2017
2017-10-01,15,115000.0,4.05,10,"Indiana, PA",402.0,96.0,0,Oct-2017
2017-11-01,16,115000.0,3.94,11,"Indiana, PA",402.0,105.0,0,Nov-2017
2017-12-01,17,110000.0,4.03,12,"Indiana, PA",385.0,121.0,0,Dec-2017
2018-01-01,18,108625.0,3.93,1,"Indiana, PA",376.0,137.0,0,Jan-2018
2018-02-01,19,111450.0,3.83,2,"Indiana, PA",350.0,151.0,0,Feb-2018
2018-03-01,20,116450.0,3.94,3,"Indiana, PA",344.0,158.0,0,Mar-2018
2018-04-01,21,122400.0,3.95,4,"Indiana, PA",356.0,141.0,0,Apr-2018
2018-05-01,22,129900.0,3.99,5,"Indiana, PA",380.0,108.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"Indiana, PA",392.0,93.0,0,Jun-2018
2018-07-01,24,125575.0,4.4,7,"Indiana, PA",398.0,93.0,0,Jul-2018
2018-08-01,25,124175.0,4.46,8,"Indiana, PA",416.0,100.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"Indiana, PA",401.0,107.0,0,Sep-2018
2018-10-01,27,128975.0,4.66,10,"Indiana, PA",378.0,118.0,0,Oct-2018
2018-11-01,28,129900.0,4.62,11,"Indiana, PA",364.0,128.0,0,Nov-2018
2018-12-01,29,129000.0,4.54,12,"Indiana, PA",345.0,143.0,0,Dec-2018
2019-01-01,30,129450.0,4.6,1,"Indiana, PA",327.0,163.0,0,Jan-2019
2019-02-01,31,129900.0,4.72,2,"Indiana, PA",312.0,167.0,0,Feb-2019
2019-03-01,32,133800.0,4.9,3,"Indiana, PA",309.0,156.0,0,Mar-2019
2019-04-01,33,139500.0,4.94,4,"Indiana, PA",308.0,134.0,0,Apr-2019
2019-05-01,34,139900.0,4.75,5,"Indiana, PA",311.0,91.0,0,May-2019
2019-06-01,35,143450.0,4.51,6,"Indiana, PA",328.0,78.0,0,Jun-2019
2019-07-01,36,139000.0,4.41,7,"Indiana, PA",326.0,78.0,0,Jul-2019
2019-08-01,37,133486.0,4.41,8,"Indiana, PA",327.0,89.0,0,Aug-2019
2019-09-01,38,131216.0,4.2,9,"Indiana, PA",318.0,102.0,0,Sep-2019
2019-10-01,39,129675.0,4.14,10,"Indiana, PA",312.0,110.0,0,Oct-2019
2019-11-01,40,129900.0,3.84,11,"Indiana, PA",307.0,121.0,0,Nov-2019
2019-12-01,41,125475.0,3.81,12,"Indiana, PA",285.0,132.0,0,Dec-2019
2020-01-01,42,124975.0,3.75,1,"Indiana, PA",270.0,152.0,0,Jan-2020
2020-02-01,43,120000.0,3.73,2,"Indiana, PA",248.0,164.0,0,Feb-2020
2020-03-01,44,117475.0,3.78,3,"Indiana, PA",233.0,172.0,0,Mar-2020
2020-04-01,45,124900.0,3.75,4,"Indiana, PA",227.0,182.0,0,Apr-2020
2020-05-01,46,125000.0,3.74,5,"Indiana, PA",231.0,163.0,0,May-2020
2020-06-01,47,134150.0,3.72,6,"Indiana, PA",216.0,123.0,0,Jun-2020
2020-07-01,48,130500.0,3.49,7,"Indiana, PA",221.0,63.0,0,Jul-2020
2020-08-01,49,129900.0,3.65,8,"Indiana, PA",217.0,71.0,0,Aug-2020
2020-09-01,50,124900.0,3.33,9,"Indiana, PA",207.0,81.0,0,Sep-2020
2020-10-01,51,124900.0,3.28,10,"Indiana, PA",194.0,95.0,0,Oct-2020
2020-11-01,52,124900.0,3.21,11,"Indiana, PA",191.0,103.0,0,Nov-2020
2020-12-01,53,124900.0,3.07,12,"Indiana, PA",173.0,121.0,0,Dec-2020
2021-01-01,54,124900.0,2.99,1,"Indiana, PA",168.0,134.0,0,Jan-2021
2021-02-01,55,128950.0,2.93,2,"Indiana, PA",143.0,134.0,0,Feb-2021
2021-03-01,56,122400.0,2.88,3,"Indiana, PA",140.0,134.0,0,Mar-2021
2021-04-01,57,130300.0,2.84,4,"Indiana, PA",121.0,95.0,0,Apr-2021
2021-05-01,58,134900.0,2.71,5,"Indiana, PA",116.0,85.0,0,May-2021
2021-06-01,59,139650.0,2.79,6,"Indiana, PA",110.0,83.0,0,Jun-2021
2021-07-01,60,129900.0,2.97,7,"Indiana, PA",113.0,51.0,0,Jul-2021
2021-08-01,61,127400.0,3.17,8,"Indiana, PA",123.0,47.0,0,Aug-2021
2021-09-01,62,131925.0,3.18,9,"Indiana, PA",130.0,51.0,0,Sep-2021
2021-10-01,63,129900.0,3.0,10,"Indiana, PA",123.0,57.0,0,Oct-2021
2021-11-01,64,122200.0,3.02,11,"Indiana, PA",132.0,70.0,0,Nov-2021
2021-12-01,65,122350.0,2.98,12,"Indiana, PA",126.0,84.0,0,Dec-2021
2022-01-01,66,127000.0,2.87,1,"Indiana, PA",111.0,108.0,0,Jan-2022
2022-02-01,67,113975.0,3.01,2,"Indiana, PA",94.0,108.0,0,Feb-2022
2022-03-01,68,127000.0,3.14,3,"Indiana, PA",87.0,94.0,0,Mar-2022
2022-04-01,69,129000.0,3.1,4,"Indiana, PA",74.0,71.0,0,Apr-2022
2022-05-01,70,143650.0,3.12,5,"Indiana, PA",89.0,61.0,0,May-2022
2022-06-01,71,149450.0,3.56,6,"Indiana, PA",94.0,53.0,0,Jun-2022
2022-07-01,72,149900.0,3.92,7,"Indiana, PA",119.0,50.0,0,Jul-2022
2022-08-01,73,151775.0,4.67,8,"Indiana, PA",113.0,57.0,0,Aug-2022
2022-09-01,74,141975.0,5.11,9,"Indiana, PA",115.0,72.0,148230,Sep-2022
2022-10-01,75,137235.0,5.3,10,"Indiana, PA",113.0,72.0,148509,Oct-2022
2022-11-01,76,139675.0,5.81,11,"Indiana, PA",108.0,68.0,149035,Nov-2022
2022-12-01,77,139900.0,5.54,12,"Indiana, PA",92.0,88.0,148876,Dec-2022
2023-01-01,78,137235.0,5.55,1,"Indiana, PA",84.0,105.0,141766,Jan-2023
2023-02-01,79,139000.0,6.7,2,"Indiana, PA",82.0,94.0,143117,Feb-2023
2023-03-01,80,126825.0,7.08,3,"Indiana, PA",75.0,57.0,146090,Mar-2023
2023-04-01,81,139000.0,7.08,4,"Indiana, PA",78.0,56.0,146751,Apr-2023
2023-05-01,82,162200.0,6.49,5,"Indiana, PA",74.0,60.0,148593,May-2023
2023-06-01,83,152250.0,6.48,6,"Indiana, PA",79.0,55.0,150398,Jun-2023
2023-07-01,84,150000.0,6.5,7,"Indiana, PA",94.0,40.0,150333,Jul-2023
