date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,202925.0,3.72,7,"miami, ks",135.0,61.0,0,Jul-2016
2016-08-01,1,154975.0,3.73,8,"miami, ks",145.0,63.0,0,Aug-2016
2016-09-01,2,154938.0,3.66,9,"miami, ks",143.0,69.0,0,Sep-2016
2016-10-01,3,160000.0,3.64,10,"miami, ks",149.0,62.0,0,Oct-2016
2016-11-01,4,154175.0,3.66,11,"miami, ks",143.0,70.0,0,Nov-2016
2016-12-01,5,149975.0,3.48,12,"miami, ks",129.0,80.0,0,Dec-2016
2017-01-01,6,187950.0,3.45,1,"miami, ks",124.0,92.0,0,Jan-2017
2017-02-01,7,172113.0,3.5,2,"miami, ks",119.0,90.0,0,Feb-2017
2017-03-01,8,195975.0,3.52,3,"miami, ks",115.0,64.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"miami, ks",112.0,57.0,0,Apr-2017
2017-05-01,10,223650.0,4.32,5,"miami, ks",124.0,56.0,0,May-2017
2017-06-01,11,222400.0,4.2,6,"miami, ks",131.0,54.0,0,Jun-2017
2017-07-01,12,224900.0,4.19,7,"miami, ks",127.0,48.0,0,Jul-2017
2017-08-01,13,252100.0,4.3,8,"miami, ks",123.0,66.0,0,Aug-2017
2017-09-01,14,268800.0,4.1,9,"miami, ks",107.0,69.0,0,Sep-2017
2017-10-01,15,275050.0,4.05,10,"miami, ks",120.0,60.0,0,Oct-2017
2017-11-01,16,262500.0,3.94,11,"miami, ks",119.0,56.0,0,Nov-2017
2017-12-01,17,248000.0,4.03,12,"miami, ks",116.0,69.0,0,Dec-2017
2018-01-01,18,244888.0,3.93,1,"miami, ks",92.0,86.0,0,Jan-2018
2018-02-01,19,254250.0,3.83,2,"miami, ks",99.0,65.0,0,Feb-2018
2018-03-01,20,292500.0,3.94,3,"miami, ks",113.0,45.0,0,Mar-2018
2018-04-01,21,288338.0,3.95,4,"miami, ks",124.0,45.0,0,Apr-2018
2018-05-01,22,271213.0,3.99,5,"miami, ks",123.0,46.0,0,May-2018
2018-06-01,23,279950.0,4.15,6,"miami, ks",129.0,44.0,0,Jun-2018
2018-07-01,24,279375.0,4.4,7,"miami, ks",141.0,47.0,0,Jul-2018
2018-08-01,25,273713.0,4.46,8,"miami, ks",146.0,48.0,0,Aug-2018
2018-09-01,26,249950.0,4.58,9,"miami, ks",148.0,51.0,0,Sep-2018
2018-10-01,27,237450.0,4.66,10,"miami, ks",146.0,71.0,0,Oct-2018
2018-11-01,28,214950.0,4.62,11,"miami, ks",140.0,71.0,0,Nov-2018
2018-12-01,29,198000.0,4.54,12,"miami, ks",114.0,82.0,0,Dec-2018
2019-01-01,30,213750.0,4.6,1,"miami, ks",89.0,94.0,0,Jan-2019
2019-02-01,31,207500.0,4.72,2,"miami, ks",86.0,87.0,0,Feb-2019
2019-03-01,32,220836.0,4.9,3,"miami, ks",87.0,59.0,0,Mar-2019
2019-04-01,33,246950.0,4.94,4,"miami, ks",92.0,33.0,0,Apr-2019
2019-05-01,34,251250.0,4.75,5,"miami, ks",95.0,41.0,0,May-2019
2019-06-01,35,259950.0,4.51,6,"miami, ks",106.0,50.0,0,Jun-2019
2019-07-01,36,250000.0,4.41,7,"miami, ks",124.0,54.0,0,Jul-2019
