date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,180000.0,3.72,7,"linn, ia",1003.0,54.0,0,Jul-2016
2016-08-01,1,177800.0,3.73,8,"linn, ia",1043.0,58.0,0,Aug-2016
2016-09-01,2,182163.0,3.66,9,"linn, ia",1038.0,53.0,0,Sep-2016
2016-10-01,3,181920.0,3.64,10,"linn, ia",1035.0,58.0,0,Oct-2016
2016-11-01,4,182678.0,3.66,11,"linn, ia",968.0,64.0,0,Nov-2016
2016-12-01,5,188700.0,3.48,12,"linn, ia",907.0,71.0,0,Dec-2016
2017-01-01,6,189225.0,3.45,1,"linn, ia",847.0,77.0,0,Jan-2017
2017-02-01,7,190620.0,3.5,2,"linn, ia",830.0,69.0,0,Feb-2017
2017-03-01,8,198273.0,3.52,3,"linn, ia",833.0,55.0,0,Mar-2017
2017-04-01,9,199900.0,4.03,4,"linn, ia",809.0,47.0,0,Apr-2017
2017-05-01,10,200000.0,4.32,5,"linn, ia",828.0,46.0,0,May-2017
2017-06-01,11,202450.0,4.2,6,"linn, ia",815.0,47.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"linn, ia",798.0,45.0,0,Jul-2017
2017-08-01,13,202450.0,4.3,8,"linn, ia",831.0,44.0,0,Aug-2017
2017-09-01,14,198450.0,4.1,9,"linn, ia",839.0,46.0,0,Sep-2017
2017-10-01,15,195375.0,4.05,10,"linn, ia",863.0,49.0,0,Oct-2017
2017-11-01,16,203688.0,3.94,11,"linn, ia",853.0,49.0,0,Nov-2017
2017-12-01,17,205400.0,4.03,12,"linn, ia",790.0,61.0,0,Dec-2017
2018-01-01,18,209697.0,3.93,1,"linn, ia",704.0,75.0,0,Jan-2018
2018-02-01,19,214238.0,3.83,2,"linn, ia",614.0,73.0,0,Feb-2018
2018-03-01,20,216500.0,3.94,3,"linn, ia",550.0,53.0,0,Mar-2018
2018-04-01,21,224413.0,3.95,4,"linn, ia",577.0,33.0,0,Apr-2018
2018-05-01,22,232725.0,3.99,5,"linn, ia",573.0,37.0,0,May-2018
2018-06-01,23,225000.0,4.15,6,"linn, ia",635.0,38.0,0,Jun-2018
2018-07-01,24,213825.0,4.4,7,"linn, ia",717.0,39.0,0,Jul-2018
2018-08-01,25,209750.0,4.46,8,"linn, ia",791.0,41.0,0,Aug-2018
2018-09-01,26,205346.0,4.58,9,"linn, ia",825.0,47.0,0,Sep-2018
2018-10-01,27,204475.0,4.66,10,"linn, ia",848.0,53.0,0,Oct-2018
2018-11-01,28,207798.0,4.62,11,"linn, ia",840.0,58.0,0,Nov-2018
2018-12-01,29,214400.0,4.54,12,"linn, ia",753.0,65.0,0,Dec-2018
2019-01-01,30,221200.0,4.6,1,"linn, ia",668.0,68.0,0,Jan-2019
2019-02-01,31,226313.0,4.72,2,"linn, ia",631.0,66.0,0,Feb-2019
2019-03-01,32,230743.0,4.9,3,"linn, ia",624.0,53.0,0,Mar-2019
2019-04-01,33,234400.0,4.94,4,"linn, ia",639.0,37.0,0,Apr-2019
2019-05-01,34,234825.0,4.75,5,"linn, ia",702.0,35.0,0,May-2019
2019-06-01,35,239925.0,4.51,6,"linn, ia",741.0,41.0,0,Jun-2019
2019-07-01,36,240475.0,4.41,7,"linn, ia",776.0,45.0,0,Jul-2019
2019-08-01,37,235964.0,4.41,8,"linn, ia",828.0,48.0,0,Aug-2019
2019-09-01,38,226984.0,4.2,9,"linn, ia",852.0,53.0,0,Sep-2019
2019-10-01,39,220000.0,4.14,10,"linn, ia",862.0,58.0,0,Oct-2019
