date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,91503.0,3.72,7,"Pontiac, IL",272.0,89.0,0,Jul-2016
2016-08-01,1,94000.0,3.73,8,"Pontiac, IL",267.0,89.0,0,Aug-2016
2016-09-01,2,96500.0,3.66,9,"Pontiac, IL",268.0,94.0,0,Sep-2016
2016-10-01,3,95000.0,3.64,10,"Pontiac, IL",255.0,97.0,0,Oct-2016
2016-11-01,4,94500.0,3.66,11,"Pontiac, IL",241.0,109.0,0,Nov-2016
2016-12-01,5,93750.0,3.48,12,"Pontiac, IL",219.0,118.0,0,Dec-2016
2017-01-01,6,91250.0,3.45,1,"Pontiac, IL",206.0,134.0,0,Jan-2017
2017-02-01,7,92625.0,3.5,2,"Pontiac, IL",201.0,137.0,0,Feb-2017
2017-03-01,8,99575.0,3.52,3,"Pontiac, IL",211.0,112.0,0,Mar-2017
2017-04-01,9,103450.0,4.03,4,"Pontiac, IL",220.0,74.0,0,Apr-2017
2017-05-01,10,103725.0,4.32,5,"Pontiac, IL",233.0,71.0,0,May-2017
2017-06-01,11,101350.0,4.2,6,"Pontiac, IL",242.0,76.0,0,Jun-2017
2017-07-01,12,101500.0,4.19,7,"Pontiac, IL",242.0,85.0,0,Jul-2017
2017-08-01,13,99125.0,4.3,8,"Pontiac, IL",245.0,88.0,0,Aug-2017
2017-09-01,14,99500.0,4.1,9,"Pontiac, IL",233.0,94.0,0,Sep-2017
2017-10-01,15,97200.0,4.05,10,"Pontiac, IL",232.0,99.0,0,Oct-2017
2017-11-01,16,94900.0,3.94,11,"Pontiac, IL",237.0,88.0,0,Nov-2017
2017-12-01,17,94200.0,4.03,12,"Pontiac, IL",231.0,88.0,0,Dec-2017
2018-01-01,18,90000.0,3.93,1,"Pontiac, IL",221.0,107.0,0,Jan-2018
2018-02-01,19,90250.0,3.83,2,"Pontiac, IL",212.0,118.0,0,Feb-2018
2018-03-01,20,92450.0,3.94,3,"Pontiac, IL",211.0,131.0,0,Mar-2018
2018-04-01,21,94400.0,3.95,4,"Pontiac, IL",195.0,129.0,0,Apr-2018
2018-05-01,22,94425.0,3.99,5,"Pontiac, IL",187.0,96.0,0,May-2018
2018-06-01,23,94000.0,4.15,6,"Pontiac, IL",191.0,89.0,0,Jun-2018
2018-07-01,24,94375.0,4.4,7,"Pontiac, IL",199.0,75.0,0,Jul-2018
2018-08-01,25,99900.0,4.46,8,"Pontiac, IL",202.0,78.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"Pontiac, IL",178.0,92.0,0,Sep-2018
2018-10-01,27,99950.0,4.66,10,"Pontiac, IL",173.0,88.0,0,Oct-2018
2018-11-01,28,99500.0,4.62,11,"Pontiac, IL",170.0,85.0,0,Nov-2018
2018-12-01,29,99900.0,4.54,12,"Pontiac, IL",162.0,87.0,0,Dec-2018
2019-01-01,30,101800.0,4.6,1,"Pontiac, IL",164.0,83.0,0,Jan-2019
2019-02-01,31,99900.0,4.72,2,"Pontiac, IL",163.0,94.0,0,Feb-2019
2019-03-01,32,96300.0,4.9,3,"Pontiac, IL",156.0,98.0,0,Mar-2019
2019-04-01,33,90700.0,4.94,4,"Pontiac, IL",156.0,99.0,0,Apr-2019
2019-05-01,34,92000.0,4.75,5,"Pontiac, IL",156.0,82.0,0,May-2019
2019-06-01,35,98250.0,4.51,6,"Pontiac, IL",171.0,78.0,0,Jun-2019
2019-07-01,36,99900.0,4.41,7,"Pontiac, IL",168.0,93.0,0,Jul-2019
2019-08-01,37,97200.0,4.41,8,"Pontiac, IL",165.0,89.0,0,Aug-2019
2019-09-01,38,93150.0,4.2,9,"Pontiac, IL",163.0,84.0,0,Sep-2019
2019-10-01,39,90450.0,4.14,10,"Pontiac, IL",165.0,76.0,0,Oct-2019
2019-11-01,40,95000.0,3.84,11,"Pontiac, IL",178.0,74.0,0,Nov-2019
2019-12-01,41,97425.0,3.81,12,"Pontiac, IL",180.0,97.0,0,Dec-2019
2020-01-01,42,99900.0,3.75,1,"Pontiac, IL",179.0,107.0,0,Jan-2020
2020-02-01,43,99450.0,3.73,2,"Pontiac, IL",168.0,124.0,0,Feb-2020
2020-03-01,44,100600.0,3.78,3,"Pontiac, IL",152.0,140.0,0,Mar-2020
2020-04-01,45,109900.0,3.75,4,"Pontiac, IL",135.0,130.0,0,Apr-2020
2020-05-01,46,112000.0,3.74,5,"Pontiac, IL",129.0,124.0,0,May-2020
2020-06-01,47,111225.0,3.72,6,"Pontiac, IL",122.0,108.0,0,Jun-2020
2020-07-01,48,111200.0,3.49,7,"Pontiac, IL",121.0,98.0,0,Jul-2020
2020-08-01,49,105950.0,3.65,8,"Pontiac, IL",117.0,73.0,0,Aug-2020
2020-09-01,50,111200.0,3.33,9,"Pontiac, IL",99.0,78.0,0,Sep-2020
2020-10-01,51,99900.0,3.28,10,"Pontiac, IL",85.0,87.0,0,Oct-2020
2020-11-01,52,102200.0,3.21,11,"Pontiac, IL",90.0,68.0,0,Nov-2020
2020-12-01,53,102500.0,3.07,12,"Pontiac, IL",86.0,75.0,0,Dec-2020
2021-01-01,54,100000.0,2.99,1,"Pontiac, IL",86.0,86.0,0,Jan-2021
2021-02-01,55,100425.0,2.93,2,"Pontiac, IL",71.0,101.0,0,Feb-2021
2021-03-01,56,113075.0,2.88,3,"Pontiac, IL",64.0,69.0,0,Mar-2021
2021-04-01,57,107400.0,2.84,4,"Pontiac, IL",55.0,59.0,0,Apr-2021
2021-05-01,58,109900.0,2.71,5,"Pontiac, IL",47.0,45.0,0,May-2021
2021-06-01,59,122450.0,2.79,6,"Pontiac, IL",52.0,42.0,0,Jun-2021
2021-07-01,60,129900.0,2.97,7,"Pontiac, IL",63.0,46.0,0,Jul-2021
2021-08-01,61,127425.0,3.17,8,"Pontiac, IL",66.0,47.0,0,Aug-2021
2021-09-01,62,137750.0,3.18,9,"Pontiac, IL",62.0,49.0,0,Sep-2021
2021-10-01,63,127750.0,3.0,10,"Pontiac, IL",67.0,53.0,0,Oct-2021
2021-11-01,64,132475.0,3.02,11,"Pontiac, IL",71.0,45.0,0,Nov-2021
2021-12-01,65,120450.0,2.98,12,"Pontiac, IL",60.0,57.0,0,Dec-2021
2022-01-01,66,110000.0,2.87,1,"Pontiac, IL",45.0,68.0,0,Jan-2022
2022-02-01,67,99900.0,3.01,2,"Pontiac, IL",38.0,63.0,0,Feb-2022
2022-03-01,68,128475.0,3.14,3,"Pontiac, IL",34.0,46.0,0,Mar-2022
2022-04-01,69,128250.0,3.1,4,"Pontiac, IL",31.0,43.0,0,Apr-2022
2022-05-01,70,136200.0,3.12,5,"Pontiac, IL",34.0,31.0,0,May-2022
2022-06-01,71,167450.0,3.56,6,"Pontiac, IL",34.0,33.0,0,Jun-2022
2022-07-01,72,149900.0,3.92,7,"Pontiac, IL",45.0,29.0,0,Jul-2022
2022-08-01,73,139900.0,4.67,8,"Pontiac, IL",52.0,38.0,0,Aug-2022
2022-09-01,74,138675.0,5.11,9,"Pontiac, IL",57.0,43.0,151920,Sep-2022
2022-10-01,75,144900.0,5.3,10,"Pontiac, IL",54.0,45.0,152176,Oct-2022
2022-11-01,76,139900.0,5.81,11,"Pontiac, IL",57.0,43.0,152601,Nov-2022
2022-12-01,77,149900.0,5.54,12,"Pontiac, IL",58.0,52.0,152535,Dec-2022
2023-01-01,78,148675.0,5.55,1,"Pontiac, IL",46.0,61.0,150580,Jan-2023
2023-02-01,79,146200.0,6.7,2,"Pontiac, IL",44.0,65.0,151110,Feb-2023
2023-03-01,80,144975.0,7.08,3,"Pontiac, IL",31.0,56.0,152235,Mar-2023
2023-04-01,81,138900.0,7.08,4,"Pontiac, IL",38.0,43.0,152664,Apr-2023
2023-05-01,82,130725.0,6.49,5,"Pontiac, IL",33.0,43.0,153120,May-2023
2023-06-01,83,145000.0,6.48,6,"Pontiac, IL",38.0,37.0,153651,Jun-2023
2023-07-01,84,145000.0,6.5,7,"Pontiac, IL",39.0,47.0,153445,Jul-2023
