date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135450.0,3.72,7,"wilkes, ga",43.0,103.0,0,Jul-2016
2016-08-01,1,134150.0,3.73,8,"wilkes, ga",49.0,107.0,0,Aug-2016
2016-09-01,2,130900.0,3.66,9,"wilkes, ga",48.0,123.0,0,Sep-2016
2016-10-01,3,119900.0,3.64,10,"wilkes, ga",48.0,122.0,0,Oct-2016
2016-11-01,4,125925.0,3.66,11,"wilkes, ga",39.0,135.0,0,Nov-2016
2016-12-01,5,109900.0,3.48,12,"wilkes, ga",36.0,134.0,0,Dec-2016
2017-01-01,6,109900.0,3.45,1,"wilkes, ga",34.0,161.0,0,Jan-2017
2017-02-01,7,104450.0,3.5,2,"wilkes, ga",36.0,140.0,0,Feb-2017
2017-03-01,8,116450.0,3.52,3,"wilkes, ga",40.0,95.0,0,Mar-2017
2017-04-01,9,124900.0,4.03,4,"wilkes, ga",45.0,73.0,0,Apr-2017
2017-05-01,10,146725.0,4.32,5,"wilkes, ga",44.0,81.0,0,May-2017
2017-06-01,11,182200.0,4.2,6,"wilkes, ga",45.0,99.0,0,Jun-2017
2017-07-01,12,184900.0,4.19,7,"wilkes, ga",45.0,114.0,0,Jul-2017
2017-08-01,13,147000.0,4.3,8,"wilkes, ga",50.0,117.0,0,Aug-2017
2017-09-01,14,150000.0,4.1,9,"wilkes, ga",45.0,129.0,0,Sep-2017
2017-10-01,15,218000.0,4.05,10,"wilkes, ga",46.0,121.0,0,Oct-2017
2017-11-01,16,175000.0,3.94,11,"wilkes, ga",50.0,115.0,0,Nov-2017
2017-12-01,17,189000.0,4.03,12,"wilkes, ga",47.0,135.0,0,Dec-2017
2018-01-01,18,184000.0,3.93,1,"wilkes, ga",46.0,139.0,0,Jan-2018
2018-02-01,19,201750.0,3.83,2,"wilkes, ga",50.0,134.0,0,Feb-2018
2018-03-01,20,199000.0,3.94,3,"wilkes, ga",52.0,124.0,0,Mar-2018
2018-04-01,21,205000.0,3.95,4,"wilkes, ga",52.0,108.0,0,Apr-2018
2018-05-01,22,198500.0,3.99,5,"wilkes, ga",53.0,105.0,0,May-2018
2018-06-01,23,165500.0,4.15,6,"wilkes, ga",52.0,112.0,0,Jun-2018
2018-07-01,24,179000.0,4.4,7,"wilkes, ga",47.0,135.0,0,Jul-2018
2018-08-01,25,211000.0,4.46,8,"wilkes, ga",46.0,162.0,0,Aug-2018
2018-09-01,26,223000.0,4.58,9,"wilkes, ga",47.0,161.0,0,Sep-2018
2018-10-01,27,233500.0,4.66,10,"wilkes, ga",48.0,168.0,0,Oct-2018
2018-11-01,28,229500.0,4.62,11,"wilkes, ga",46.0,127.0,0,Nov-2018
2018-12-01,29,234500.0,4.54,12,"wilkes, ga",46.0,139.0,0,Dec-2018
2019-01-01,30,268125.0,4.6,1,"wilkes, ga",44.0,134.0,0,Jan-2019
2019-02-01,31,199000.0,4.72,2,"wilkes, ga",43.0,141.0,0,Feb-2019
2019-03-01,32,181857.0,4.9,3,"wilkes, ga",44.0,102.0,0,Mar-2019
2019-04-01,33,176357.0,4.94,4,"wilkes, ga",47.0,39.0,0,Apr-2019
2019-05-01,34,179900.0,4.75,5,"wilkes, ga",48.0,56.0,0,May-2019
2019-06-01,35,176000.0,4.51,6,"wilkes, ga",52.0,85.0,0,Jun-2019
