date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249000.0,3.72,7,"Jefferson, GA",598.0,61.0,0,Jul-2016
2016-08-01,1,239600.0,3.73,8,"Jefferson, GA",518.0,66.0,0,Aug-2016
2016-09-01,2,238000.0,3.66,9,"Jefferson, GA",528.0,65.0,0,Sep-2016
2016-10-01,3,234000.0,3.64,10,"Jefferson, GA",494.0,69.0,0,Oct-2016
2016-11-01,4,232646.0,3.66,11,"Jefferson, GA",508.0,68.0,0,Nov-2016
2016-12-01,5,229000.0,3.48,12,"Jefferson, GA",488.0,66.0,0,Dec-2016
2017-01-01,6,232742.0,3.45,1,"Jefferson, GA",463.0,72.0,0,Jan-2017
2017-02-01,7,238425.0,3.5,2,"Jefferson, GA",435.0,71.0,0,Feb-2017
2017-03-01,8,245175.0,3.52,3,"Jefferson, GA",414.0,53.0,0,Mar-2017
2017-04-01,9,248900.0,4.03,4,"Jefferson, GA",439.0,48.0,0,Apr-2017
2017-05-01,10,249900.0,4.32,5,"Jefferson, GA",495.0,45.0,0,May-2017
2017-06-01,11,255481.0,4.2,6,"Jefferson, GA",480.0,53.0,0,Jun-2017
2017-07-01,12,254343.0,4.19,7,"Jefferson, GA",504.0,59.0,0,Jul-2017
2017-08-01,13,254942.0,4.3,8,"Jefferson, GA",522.0,63.0,0,Aug-2017
2017-09-01,14,261046.0,4.1,9,"Jefferson, GA",560.0,66.0,0,Sep-2017
2017-10-01,15,262708.0,4.05,10,"Jefferson, GA",560.0,65.0,0,Oct-2017
2017-11-01,16,262559.0,3.94,11,"Jefferson, GA",540.0,64.0,0,Nov-2017
2017-12-01,17,264275.0,4.03,12,"Jefferson, GA",538.0,72.0,0,Dec-2017
2018-01-01,18,270785.0,3.93,1,"Jefferson, GA",527.0,75.0,0,Jan-2018
2018-02-01,19,266975.0,3.83,2,"Jefferson, GA",537.0,76.0,0,Feb-2018
2018-03-01,20,273718.0,3.94,3,"Jefferson, GA",475.0,60.0,0,Mar-2018
2018-04-01,21,289475.0,3.95,4,"Jefferson, GA",452.0,58.0,0,Apr-2018
2018-05-01,22,294708.0,3.99,5,"Jefferson, GA",427.0,58.0,0,May-2018
2018-06-01,23,296475.0,4.15,6,"Jefferson, GA",426.0,60.0,0,Jun-2018
2018-07-01,24,285098.0,4.4,7,"Jefferson, GA",466.0,56.0,0,Jul-2018
2018-08-01,25,281759.0,4.46,8,"Jefferson, GA",485.0,55.0,0,Aug-2018
2018-09-01,26,284923.0,4.58,9,"Jefferson, GA",494.0,52.0,0,Sep-2018
2018-10-01,27,276647.0,4.66,10,"Jefferson, GA",612.0,58.0,0,Oct-2018
2018-11-01,28,275605.0,4.62,11,"Jefferson, GA",612.0,66.0,0,Nov-2018
2018-12-01,29,275554.0,4.54,12,"Jefferson, GA",592.0,75.0,0,Dec-2018
2019-01-01,30,279546.0,4.6,1,"Jefferson, GA",545.0,92.0,0,Jan-2019
2019-02-01,31,288850.0,4.72,2,"Jefferson, GA",536.0,91.0,0,Feb-2019
2019-03-01,32,282048.0,4.9,3,"Jefferson, GA",602.0,68.0,0,Mar-2019
2019-04-01,33,273747.0,4.94,4,"Jefferson, GA",676.0,55.0,0,Apr-2019
2019-05-01,34,274407.0,4.75,5,"Jefferson, GA",626.0,57.0,0,May-2019
2019-06-01,35,266294.0,4.51,6,"Jefferson, GA",636.0,57.0,0,Jun-2019
2019-07-01,36,268598.0,4.41,7,"Jefferson, GA",633.0,58.0,0,Jul-2019
2019-08-01,37,267120.0,4.41,8,"Jefferson, GA",644.0,64.0,0,Aug-2019
2019-09-01,38,266434.0,4.2,9,"Jefferson, GA",625.0,71.0,0,Sep-2019
2019-10-01,39,272976.0,4.14,10,"Jefferson, GA",552.0,73.0,0,Oct-2019
2019-11-01,40,279925.0,3.84,11,"Jefferson, GA",460.0,73.0,0,Nov-2019
2019-12-01,41,284445.0,3.81,12,"Jefferson, GA",429.0,77.0,0,Dec-2019
2020-01-01,42,284900.0,3.75,1,"Jefferson, GA",406.0,72.0,0,Jan-2020
2020-02-01,43,285000.0,3.73,2,"Jefferson, GA",402.0,54.0,0,Feb-2020
2020-03-01,44,283721.0,3.78,3,"Jefferson, GA",379.0,58.0,0,Mar-2020
2020-04-01,45,285193.0,3.75,4,"Jefferson, GA",411.0,59.0,0,Apr-2020
2020-05-01,46,289995.0,3.74,5,"Jefferson, GA",407.0,60.0,0,May-2020
2020-06-01,47,300256.0,3.72,6,"Jefferson, GA",367.0,56.0,0,Jun-2020
2020-07-01,48,301097.0,3.49,7,"Jefferson, GA",357.0,51.0,0,Jul-2020
2020-08-01,49,305117.0,3.65,8,"Jefferson, GA",342.0,46.0,0,Aug-2020
2020-09-01,50,312625.0,3.33,9,"Jefferson, GA",299.0,48.0,0,Sep-2020
2020-10-01,51,314313.0,3.28,10,"Jefferson, GA",274.0,57.0,0,Oct-2020
2020-11-01,52,310431.0,3.21,11,"Jefferson, GA",251.0,52.0,0,Nov-2020
2020-12-01,53,300419.0,3.07,12,"Jefferson, GA",240.0,60.0,0,Dec-2020
2021-01-01,54,299900.0,2.99,1,"Jefferson, GA",208.0,66.0,0,Jan-2021
2021-02-01,55,314038.0,2.93,2,"Jefferson, GA",170.0,62.0,0,Feb-2021
2021-03-01,56,317484.0,2.88,3,"Jefferson, GA",139.0,50.0,0,Mar-2021
2021-04-01,57,332500.0,2.84,4,"Jefferson, GA",132.0,39.0,0,Apr-2021
2021-05-01,58,349950.0,2.71,5,"Jefferson, GA",129.0,37.0,0,May-2021
2021-06-01,59,372475.0,2.79,6,"Jefferson, GA",154.0,38.0,0,Jun-2021
2021-07-01,60,380000.0,2.97,7,"Jefferson, GA",169.0,32.0,0,Jul-2021
2021-08-01,61,379900.0,3.17,8,"Jefferson, GA",204.0,32.0,0,Aug-2021
2021-09-01,62,404878.0,3.18,9,"Jefferson, GA",235.0,35.0,0,Sep-2021
2021-10-01,63,409000.0,3.0,10,"Jefferson, GA",244.0,43.0,0,Oct-2021
2021-11-01,64,422813.0,3.02,11,"Jefferson, GA",236.0,50.0,0,Nov-2021
2021-12-01,65,444990.0,2.98,12,"Jefferson, GA",225.0,56.0,0,Dec-2021
2022-01-01,66,471995.0,2.87,1,"Jefferson, GA",163.0,65.0,0,Jan-2022
2022-02-01,67,458339.0,3.01,2,"Jefferson, GA",152.0,37.0,0,Feb-2022
2022-03-01,68,468768.0,3.14,3,"Jefferson, GA",151.0,31.0,0,Mar-2022
2022-04-01,69,477187.0,3.1,4,"Jefferson, GA",165.0,31.0,0,Apr-2022
2022-05-01,70,492018.0,3.12,5,"Jefferson, GA",216.0,30.0,0,May-2022
2022-06-01,71,479990.0,3.56,6,"Jefferson, GA",265.0,27.0,0,Jun-2022
2022-07-01,72,475000.0,3.92,7,"Jefferson, GA",354.0,32.0,0,Jul-2022
2022-08-01,73,474900.0,4.67,8,"Jefferson, GA",393.0,45.0,0,Aug-2022
2022-09-01,74,474900.0,5.11,9,"Jefferson, GA",438.0,49.0,546744,Sep-2022
2022-10-01,75,450000.0,5.3,10,"Jefferson, GA",477.0,54.0,539686,Oct-2022
2022-11-01,76,443938.0,5.81,11,"Jefferson, GA",463.0,61.0,535355,Nov-2022
2022-12-01,77,426450.0,5.54,12,"Jefferson, GA",442.0,73.0,530382,Dec-2022
2023-01-01,78,431514.0,5.55,1,"Jefferson, GA",398.0,76.0,514706,Jan-2023
2023-02-01,79,440391.0,6.7,2,"Jefferson, GA",372.0,65.0,526382,Feb-2023
2023-03-01,80,445950.0,7.08,3,"Jefferson, GA",356.0,55.0,537592,Mar-2023
2023-04-01,81,444900.0,7.08,4,"Jefferson, GA",358.0,51.0,537874,Apr-2023
2023-05-01,82,448993.0,6.49,5,"Jefferson, GA",353.0,43.0,552664,May-2023
2023-06-01,83,449950.0,6.48,6,"Jefferson, GA",358.0,42.0,552128,Jun-2023
2023-07-01,84,449973.0,6.5,7,"Jefferson, GA",356.0,45.0,550478,Jul-2023
