date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,148750.0,3.72,7,"maverick, tx",213.0,96.0,0,Jul-2016
2016-08-01,1,148250.0,3.73,8,"maverick, tx",221.0,89.0,0,Aug-2016
2016-09-01,2,147500.0,3.66,9,"maverick, tx",232.0,95.0,0,Sep-2016
2016-10-01,3,148250.0,3.64,10,"maverick, tx",241.0,91.0,0,Oct-2016
2016-11-01,4,148250.0,3.66,11,"maverick, tx",240.0,101.0,0,Nov-2016
2016-12-01,5,148000.0,3.48,12,"maverick, tx",245.0,107.0,0,Dec-2016
2017-01-01,6,148000.0,3.45,1,"maverick, tx",234.0,122.0,0,Jan-2017
2017-02-01,7,146500.0,3.5,2,"maverick, tx",238.0,130.0,0,Feb-2017
2017-03-01,8,145000.0,3.52,3,"maverick, tx",228.0,123.0,0,Mar-2017
2017-04-01,9,146500.0,4.03,4,"maverick, tx",224.0,127.0,0,Apr-2017
2017-05-01,10,148625.0,4.32,5,"maverick, tx",235.0,112.0,0,May-2017
2017-06-01,11,146500.0,4.2,6,"maverick, tx",231.0,112.0,0,Jun-2017
2017-07-01,12,145000.0,4.19,7,"maverick, tx",234.0,110.0,0,Jul-2017
2017-08-01,13,146000.0,4.3,8,"maverick, tx",232.0,114.0,0,Aug-2017
2017-09-01,14,149250.0,4.1,9,"maverick, tx",230.0,110.0,0,Sep-2017
2017-10-01,15,148125.0,4.05,10,"maverick, tx",227.0,111.0,0,Oct-2017
2017-11-01,16,148750.0,3.94,11,"maverick, tx",227.0,119.0,0,Nov-2017
2017-12-01,17,149000.0,4.03,12,"maverick, tx",224.0,124.0,0,Dec-2017
2018-01-01,18,151500.0,3.93,1,"maverick, tx",218.0,131.0,0,Jan-2018
2018-02-01,19,149500.0,3.83,2,"maverick, tx",222.0,137.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"maverick, tx",232.0,103.0,0,Mar-2018
2018-04-01,21,145000.0,3.95,4,"maverick, tx",233.0,81.0,0,Apr-2018
2018-05-01,22,148500.0,3.99,5,"maverick, tx",243.0,88.0,0,May-2018
2018-06-01,23,149000.0,4.15,6,"maverick, tx",243.0,109.0,0,Jun-2018
2018-07-01,24,148750.0,4.4,7,"maverick, tx",255.0,108.0,0,Jul-2018
2018-08-01,25,146500.0,4.46,8,"maverick, tx",265.0,117.0,0,Aug-2018
2018-09-01,26,155000.0,4.58,9,"maverick, tx",263.0,122.0,0,Sep-2018
2018-10-01,27,159200.0,4.66,10,"maverick, tx",258.0,127.0,0,Oct-2018
2018-11-01,28,158250.0,4.62,11,"maverick, tx",252.0,132.0,0,Nov-2018
2018-12-01,29,156000.0,4.54,12,"maverick, tx",239.0,151.0,0,Dec-2018
2019-01-01,30,152875.0,4.6,1,"maverick, tx",234.0,142.0,0,Jan-2019
2019-02-01,31,149850.0,4.72,2,"maverick, tx",244.0,133.0,0,Feb-2019
2019-03-01,32,148929.0,4.9,3,"maverick, tx",232.0,108.0,0,Mar-2019
2019-04-01,33,148029.0,4.94,4,"maverick, tx",210.0,99.0,0,Apr-2019
2019-05-01,34,150000.0,4.75,5,"maverick, tx",196.0,104.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"maverick, tx",190.0,107.0,0,Jun-2019
2019-07-01,36,150000.0,4.41,7,"maverick, tx",193.0,102.0,0,Jul-2019
2019-08-01,37,148636.0,4.41,8,"maverick, tx",198.0,84.0,0,Aug-2019
2019-09-01,38,146591.0,4.2,9,"maverick, tx",199.0,89.0,0,Sep-2019
2019-10-01,39,145000.0,4.14,10,"maverick, tx",204.0,94.0,0,Oct-2019
2019-11-01,40,145000.0,3.84,11,"maverick, tx",218.0,93.0,0,Nov-2019
2019-12-01,41,149875.0,3.81,12,"maverick, tx",219.0,108.0,0,Dec-2019
2020-01-01,42,150000.0,3.75,1,"maverick, tx",219.0,114.0,0,Jan-2020
2020-02-01,43,152500.0,3.73,2,"maverick, tx",229.0,108.0,0,Feb-2020
