date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,137500.0,3.72,7,"sampson, nc",112.0,92.0,0,Jul-2016
2016-08-01,1,138825.0,3.73,8,"sampson, nc",113.0,96.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"sampson, nc",133.0,92.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"sampson, nc",106.0,97.0,0,Oct-2016
2016-11-01,4,143950.0,3.66,11,"sampson, nc",102.0,109.0,0,Nov-2016
2016-12-01,5,139900.0,3.48,12,"sampson, nc",98.0,123.0,0,Dec-2016
2017-01-01,6,129900.0,3.45,1,"sampson, nc",97.0,102.0,0,Jan-2017
2017-02-01,7,138675.0,3.5,2,"sampson, nc",111.0,88.0,0,Feb-2017
2017-03-01,8,145188.0,3.52,3,"sampson, nc",109.0,66.0,0,Mar-2017
2017-04-01,9,139900.0,4.03,4,"sampson, nc",90.0,87.0,0,Apr-2017
2017-05-01,10,135000.0,4.32,5,"sampson, nc",89.0,98.0,0,May-2017
2017-06-01,11,129675.0,4.2,6,"sampson, nc",89.0,90.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"sampson, nc",88.0,79.0,0,Jul-2017
2017-08-01,13,145175.0,4.3,8,"sampson, nc",89.0,72.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"sampson, nc",98.0,68.0,0,Sep-2017
2017-10-01,15,135850.0,4.05,10,"sampson, nc",103.0,73.0,0,Oct-2017
2017-11-01,16,136700.0,3.94,11,"sampson, nc",106.0,82.0,0,Nov-2017
2017-12-01,17,132950.0,4.03,12,"sampson, nc",104.0,87.0,0,Dec-2017
2018-01-01,18,134700.0,3.93,1,"sampson, nc",107.0,86.0,0,Jan-2018
2018-02-01,19,141450.0,3.83,2,"sampson, nc",115.0,72.0,0,Feb-2018
2018-03-01,20,143900.0,3.94,3,"sampson, nc",120.0,71.0,0,Mar-2018
2018-04-01,21,148825.0,3.95,4,"sampson, nc",119.0,89.0,0,Apr-2018
2018-05-01,22,149425.0,3.99,5,"sampson, nc",112.0,84.0,0,May-2018
2018-06-01,23,157000.0,4.15,6,"sampson, nc",125.0,79.0,0,Jun-2018
2018-07-01,24,156975.0,4.4,7,"sampson, nc",132.0,72.0,0,Jul-2018
2018-08-01,25,159900.0,4.46,8,"sampson, nc",124.0,85.0,0,Aug-2018
2018-09-01,26,159900.0,4.58,9,"sampson, nc",126.0,99.0,0,Sep-2018
2018-10-01,27,159950.0,4.66,10,"sampson, nc",117.0,114.0,0,Oct-2018
2018-11-01,28,159900.0,4.62,11,"sampson, nc",121.0,105.0,0,Nov-2018
2018-12-01,29,157000.0,4.54,12,"sampson, nc",108.0,105.0,0,Dec-2018
2019-01-01,30,157450.0,4.6,1,"sampson, nc",102.0,87.0,0,Jan-2019
2019-02-01,31,155000.0,4.72,2,"sampson, nc",104.0,90.0,0,Feb-2019
2019-03-01,32,164086.0,4.9,3,"sampson, nc",97.0,98.0,0,Mar-2019
2019-04-01,33,173725.0,4.94,4,"sampson, nc",92.0,96.0,0,Apr-2019
2019-05-01,34,177950.0,4.75,5,"sampson, nc",92.0,80.0,0,May-2019
2019-06-01,35,215000.0,4.51,6,"sampson, nc",92.0,74.0,0,Jun-2019
2019-07-01,36,214950.0,4.41,7,"sampson, nc",86.0,67.0,0,Jul-2019
2019-08-01,37,210393.0,4.41,8,"sampson, nc",88.0,72.0,0,Aug-2019
2019-09-01,38,203633.0,4.2,9,"sampson, nc",90.0,74.0,0,Sep-2019
2019-10-01,39,197688.0,4.14,10,"sampson, nc",92.0,75.0,0,Oct-2019
2019-11-01,40,188200.0,3.84,11,"sampson, nc",92.0,79.0,0,Nov-2019
2019-12-01,41,199900.0,3.81,12,"sampson, nc",83.0,90.0,0,Dec-2019
2020-01-01,42,193663.0,3.75,1,"sampson, nc",80.0,97.0,0,Jan-2020
2020-02-01,43,177450.0,3.73,2,"sampson, nc",76.0,100.0,0,Feb-2020
2020-03-01,44,183425.0,3.78,3,"sampson, nc",78.0,58.0,0,Mar-2020
2020-04-01,45,187450.0,3.75,4,"sampson, nc",77.0,62.0,0,Apr-2020
2020-05-01,46,206950.0,3.74,5,"sampson, nc",67.0,72.0,0,May-2020
2020-06-01,47,215655.0,3.72,6,"sampson, nc",58.0,88.0,0,Jun-2020
2020-07-01,48,228750.0,3.49,7,"sampson, nc",53.0,105.0,0,Jul-2020
2020-08-01,49,229750.0,3.65,8,"sampson, nc",51.0,89.0,0,Aug-2020
2020-09-01,50,236400.0,3.33,9,"sampson, nc",58.0,66.0,0,Sep-2020
2020-10-01,51,239900.0,3.28,10,"sampson, nc",53.0,61.0,0,Oct-2020
2020-11-01,52,240900.0,3.21,11,"sampson, nc",52.0,82.0,0,Nov-2020
2020-12-01,53,230490.0,3.07,12,"sampson, nc",43.0,89.0,0,Dec-2020
2021-01-01,54,224950.0,2.99,1,"sampson, nc",37.0,70.0,0,Jan-2021
2021-02-01,55,232000.0,2.93,2,"sampson, nc",38.0,48.0,0,Feb-2021
2021-03-01,56,230498.0,2.88,3,"sampson, nc",40.0,31.0,0,Mar-2021
2021-04-01,57,240400.0,2.84,4,"sampson, nc",34.0,37.0,0,Apr-2021
2021-05-01,58,258700.0,2.71,5,"sampson, nc",29.0,41.0,0,May-2021
2021-06-01,59,266150.0,2.79,6,"sampson, nc",30.0,35.0,0,Jun-2021
2021-07-01,60,258900.0,2.97,7,"sampson, nc",39.0,25.0,0,Jul-2021
2021-08-01,61,259138.0,3.17,8,"sampson, nc",47.0,32.0,0,Aug-2021
2021-09-01,62,251838.0,3.18,9,"sampson, nc",50.0,55.0,0,Sep-2021
2021-10-01,63,244900.0,3.0,10,"sampson, nc",59.0,43.0,0,Oct-2021
2021-11-01,64,253115.0,3.02,11,"sampson, nc",49.0,50.0,0,Nov-2021
2021-12-01,65,252990.0,2.98,12,"sampson, nc",50.0,61.0,0,Dec-2021
2022-01-01,66,249900.0,2.87,1,"sampson, nc",56.0,40.0,0,Jan-2022
2022-02-01,67,234500.0,3.01,2,"sampson, nc",39.0,45.0,0,Feb-2022
2022-03-01,68,198650.0,3.14,3,"sampson, nc",31.0,54.0,0,Mar-2022
2022-04-01,69,262475.0,3.1,4,"sampson, nc",37.0,40.0,0,Apr-2022
2022-05-01,70,261183.0,3.12,5,"sampson, nc",45.0,32.0,0,May-2022
2022-06-01,71,278675.0,3.56,6,"sampson, nc",56.0,44.0,0,Jun-2022
2022-07-01,72,274950.0,3.92,7,"sampson, nc",54.0,55.0,0,Jul-2022
2022-08-01,73,281188.0,4.67,8,"sampson, nc",63.0,53.0,0,Aug-2022
2022-09-01,74,275000.0,5.11,9,"sampson, nc",65.0,54.0,297600,Sep-2022
2022-10-01,75,275000.0,5.3,10,"sampson, nc",64.0,63.0,293608,Oct-2022
2022-11-01,76,309900.0,5.81,11,"sampson, nc",64.0,70.0,294624,Nov-2022
2022-12-01,77,285900.0,5.54,12,"sampson, nc",72.0,70.0,299901,Dec-2022
2023-01-01,78,308675.0,5.55,1,"sampson, nc",73.0,74.0,304145,Jan-2023
2023-02-01,79,314900.0,6.7,2,"sampson, nc",82.0,68.0,295093,Feb-2023
2023-03-01,80,314950.0,7.08,3,"sampson, nc",81.0,66.0,296906,Mar-2023
2023-04-01,81,314950.0,7.08,4,"sampson, nc",73.0,71.0,297792,Apr-2023
2023-05-01,82,317425.0,6.49,5,"sampson, nc",56.0,95.0,296070,May-2023
2023-06-01,83,323650.0,6.48,6,"sampson, nc",51.0,105.0,289776,Jun-2023
2023-07-01,84,311225.0,6.5,7,"sampson, nc",60.0,81.0,291060,Jul-2023
