date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"La Crosse-Onalaska, WI-MN",462.0,47.0,0,Jul-2016
2016-08-01,1,204900.0,3.73,8,"La Crosse-Onalaska, WI-MN",474.0,45.0,0,Aug-2016
2016-09-01,2,197050.0,3.66,9,"La Crosse-Onalaska, WI-MN",484.0,49.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"La Crosse-Onalaska, WI-MN",481.0,54.0,0,Oct-2016
2016-11-01,4,199200.0,3.66,11,"La Crosse-Onalaska, WI-MN",442.0,63.0,0,Nov-2016
2016-12-01,5,198700.0,3.48,12,"La Crosse-Onalaska, WI-MN",372.0,73.0,0,Dec-2016
2017-01-01,6,209450.0,3.45,1,"La Crosse-Onalaska, WI-MN",309.0,81.0,0,Jan-2017
2017-02-01,7,208475.0,3.5,2,"La Crosse-Onalaska, WI-MN",304.0,75.0,0,Feb-2017
2017-03-01,8,201150.0,3.52,3,"La Crosse-Onalaska, WI-MN",300.0,54.0,0,Mar-2017
2017-04-01,9,205900.0,4.03,4,"La Crosse-Onalaska, WI-MN",321.0,38.0,0,Apr-2017
2017-05-01,10,222425.0,4.32,5,"La Crosse-Onalaska, WI-MN",359.0,36.0,0,May-2017
2017-06-01,11,226950.0,4.2,6,"La Crosse-Onalaska, WI-MN",370.0,40.0,0,Jun-2017
2017-07-01,12,235000.0,4.19,7,"La Crosse-Onalaska, WI-MN",404.0,43.0,0,Jul-2017
2017-08-01,13,223475.0,4.3,8,"La Crosse-Onalaska, WI-MN",434.0,44.0,0,Aug-2017
2017-09-01,14,220000.0,4.1,9,"La Crosse-Onalaska, WI-MN",430.0,50.0,0,Sep-2017
2017-10-01,15,215600.0,4.05,10,"La Crosse-Onalaska, WI-MN",433.0,52.0,0,Oct-2017
2017-11-01,16,208600.0,3.94,11,"La Crosse-Onalaska, WI-MN",401.0,53.0,0,Nov-2017
2017-12-01,17,214950.0,4.03,12,"La Crosse-Onalaska, WI-MN",329.0,66.0,0,Dec-2017
2018-01-01,18,219900.0,3.93,1,"La Crosse-Onalaska, WI-MN",283.0,73.0,0,Jan-2018
2018-02-01,19,237400.0,3.83,2,"La Crosse-Onalaska, WI-MN",272.0,70.0,0,Feb-2018
2018-03-01,20,239900.0,3.94,3,"La Crosse-Onalaska, WI-MN",270.0,51.0,0,Mar-2018
2018-04-01,21,256575.0,3.95,4,"La Crosse-Onalaska, WI-MN",274.0,39.0,0,Apr-2018
2018-05-01,22,249900.0,3.99,5,"La Crosse-Onalaska, WI-MN",314.0,35.0,0,May-2018
2018-06-01,23,244900.0,4.15,6,"La Crosse-Onalaska, WI-MN",357.0,37.0,0,Jun-2018
2018-07-01,24,242400.0,4.4,7,"La Crosse-Onalaska, WI-MN",379.0,41.0,0,Jul-2018
2018-08-01,25,243900.0,4.46,8,"La Crosse-Onalaska, WI-MN",395.0,41.0,0,Aug-2018
2018-09-01,26,249900.0,4.58,9,"La Crosse-Onalaska, WI-MN",387.0,46.0,0,Sep-2018
2018-10-01,27,249500.0,4.66,10,"La Crosse-Onalaska, WI-MN",368.0,51.0,0,Oct-2018
2018-11-01,28,244175.0,4.62,11,"La Crosse-Onalaska, WI-MN",338.0,58.0,0,Nov-2018
2018-12-01,29,240000.0,4.54,12,"La Crosse-Onalaska, WI-MN",291.0,68.0,0,Dec-2018
2019-01-01,30,244500.0,4.6,1,"La Crosse-Onalaska, WI-MN",239.0,77.0,0,Jan-2019
2019-02-01,31,256175.0,4.72,2,"La Crosse-Onalaska, WI-MN",233.0,64.0,0,Feb-2019
2019-03-01,32,259900.0,4.9,3,"La Crosse-Onalaska, WI-MN",245.0,50.0,0,Mar-2019
2019-04-01,33,259900.0,4.94,4,"La Crosse-Onalaska, WI-MN",286.0,33.0,0,Apr-2019
2019-05-01,34,259425.0,4.75,5,"La Crosse-Onalaska, WI-MN",310.0,32.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"La Crosse-Onalaska, WI-MN",389.0,32.0,0,Jun-2019
2019-07-01,36,251150.0,4.41,7,"La Crosse-Onalaska, WI-MN",397.0,37.0,0,Jul-2019
2019-08-01,37,249900.0,4.41,8,"La Crosse-Onalaska, WI-MN",400.0,41.0,0,Aug-2019
