date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,162400.0,3.72,7,"wayne, il",6.0,64.0,0,Jul-2016
2016-08-01,1,127400.0,3.73,8,"wayne, il",6.0,82.0,0,Aug-2016
2016-09-01,2,129950.0,3.66,9,"wayne, il",6.0,113.0,0,Sep-2016
2016-10-01,3,129950.0,3.64,10,"wayne, il",5.0,128.0,0,Oct-2016
2016-11-01,4,110225.0,3.66,11,"wayne, il",7.0,87.0,0,Nov-2016
2016-12-01,5,72400.0,3.48,12,"wayne, il",6.0,80.0,0,Dec-2016
2017-01-01,6,89900.0,3.45,1,"wayne, il",5.0,120.0,0,Jan-2017
2017-02-01,7,87450.0,3.5,2,"wayne, il",5.0,117.0,0,Feb-2017
2017-03-01,8,85000.0,3.52,3,"wayne, il",5.0,96.0,0,Mar-2017
2017-04-01,9,229500.0,4.03,4,"wayne, il",3.0,60.0,0,Apr-2017
2017-05-01,10,229500.0,4.32,5,"wayne, il",3.0,99.0,0,May-2017
2017-06-01,11,229500.0,4.2,6,"wayne, il",3.0,114.0,0,Jun-2017
2017-07-01,12,89900.0,4.19,7,"wayne, il",29.0,8.0,0,Jul-2017
2017-08-01,13,85500.0,4.3,8,"wayne, il",41.0,34.0,0,Aug-2017
2017-09-01,14,90000.0,4.1,9,"wayne, il",54.0,51.0,0,Sep-2017
2017-10-01,15,90750.0,4.05,10,"wayne, il",60.0,60.0,0,Oct-2017
2017-11-01,16,94250.0,3.94,11,"wayne, il",58.0,73.0,0,Nov-2017
2017-12-01,17,95250.0,4.03,12,"wayne, il",58.0,93.0,0,Dec-2017
2018-01-01,18,97000.0,3.93,1,"wayne, il",62.0,111.0,0,Jan-2018
2018-02-01,19,92750.0,3.83,2,"wayne, il",61.0,117.0,0,Feb-2018
2018-03-01,20,92000.0,3.94,3,"wayne, il",64.0,142.0,0,Mar-2018
2018-04-01,21,89000.0,3.95,4,"wayne, il",69.0,152.0,0,Apr-2018
2018-05-01,22,89000.0,3.99,5,"wayne, il",74.0,131.0,0,May-2018
2018-06-01,23,89900.0,4.15,6,"wayne, il",70.0,95.0,0,Jun-2018
2018-07-01,24,89900.0,4.4,7,"wayne, il",79.0,84.0,0,Jul-2018
2018-08-01,25,91500.0,4.46,8,"wayne, il",85.0,97.0,0,Aug-2018
2018-09-01,26,89900.0,4.58,9,"wayne, il",82.0,94.0,0,Sep-2018
2018-10-01,27,85000.0,4.66,10,"wayne, il",84.0,92.0,0,Oct-2018
2018-11-01,28,81000.0,4.62,11,"wayne, il",85.0,95.0,0,Nov-2018
2018-12-01,29,85000.0,4.54,12,"wayne, il",79.0,115.0,0,Dec-2018
2019-01-01,30,85000.0,4.6,1,"wayne, il",76.0,117.0,0,Jan-2019
2019-02-01,31,85500.0,4.72,2,"wayne, il",75.0,121.0,0,Feb-2019
2019-03-01,32,89264.0,4.9,3,"wayne, il",82.0,104.0,0,Mar-2019
2019-04-01,33,94975.0,4.94,4,"wayne, il",90.0,93.0,0,Apr-2019
2019-05-01,34,98650.0,4.75,5,"wayne, il",96.0,83.0,0,May-2019
2019-06-01,35,99000.0,4.51,6,"wayne, il",95.0,77.0,0,Jun-2019
2019-07-01,36,102325.0,4.41,7,"wayne, il",102.0,84.0,0,Jul-2019
2019-08-01,37,105645.0,4.41,8,"wayne, il",100.0,98.0,0,Aug-2019
2019-09-01,38,106689.0,4.2,9,"wayne, il",98.0,116.0,0,Sep-2019
2019-10-01,39,113750.0,4.14,10,"wayne, il",94.0,133.0,0,Oct-2019
2019-11-01,40,127400.0,3.84,11,"wayne, il",85.0,135.0,0,Nov-2019
2019-12-01,41,117450.0,3.81,12,"wayne, il",84.0,125.0,0,Dec-2019
2020-01-01,42,126675.0,3.75,1,"wayne, il",85.0,146.0,0,Jan-2020
2020-02-01,43,128950.0,3.73,2,"wayne, il",83.0,121.0,0,Feb-2020
2020-03-01,44,113750.0,3.78,3,"wayne, il",91.0,117.0,0,Mar-2020
2020-04-01,45,113750.0,3.75,4,"wayne, il",88.0,118.0,0,Apr-2020
2020-05-01,46,124000.0,3.74,5,"wayne, il",83.0,112.0,0,May-2020
2020-06-01,47,133675.0,3.72,6,"wayne, il",83.0,119.0,0,Jun-2020
2020-07-01,48,130250.0,3.49,7,"wayne, il",84.0,97.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"wayne, il",79.0,112.0,0,Aug-2020
2020-09-01,50,125000.0,3.33,9,"wayne, il",74.0,117.0,0,Sep-2020
2020-10-01,51,123000.0,3.28,10,"wayne, il",70.0,127.0,0,Oct-2020
2020-11-01,52,116250.0,3.21,11,"wayne, il",65.0,131.0,0,Nov-2020
2020-12-01,53,114625.0,3.07,12,"wayne, il",54.0,130.0,0,Dec-2020
2021-01-01,54,127000.0,2.99,1,"wayne, il",46.0,132.0,0,Jan-2021
2021-02-01,55,120000.0,2.93,2,"wayne, il",46.0,115.0,0,Feb-2021
2021-03-01,56,118625.0,2.88,3,"wayne, il",46.0,87.0,0,Mar-2021
2021-04-01,57,113750.0,2.84,4,"wayne, il",55.0,56.0,0,Apr-2021
2021-05-01,58,110000.0,2.71,5,"wayne, il",54.0,54.0,0,May-2021
2021-06-01,59,111250.0,2.79,6,"wayne, il",59.0,65.0,0,Jun-2021
2021-07-01,60,117250.0,2.97,7,"wayne, il",63.0,85.0,0,Jul-2021
2021-08-01,61,135750.0,3.17,8,"wayne, il",63.0,86.0,0,Aug-2021
2021-09-01,62,141450.0,3.18,9,"wayne, il",61.0,84.0,0,Sep-2021
2021-10-01,63,139900.0,3.0,10,"wayne, il",57.0,101.0,0,Oct-2021
2021-11-01,64,131175.0,3.02,11,"wayne, il",51.0,103.0,0,Nov-2021
2021-12-01,65,117625.0,2.98,12,"wayne, il",44.0,112.0,0,Dec-2021
2022-01-01,66,118000.0,2.87,1,"wayne, il",45.0,115.0,0,Jan-2022
2022-02-01,67,116150.0,3.01,2,"wayne, il",18.0,104.0,0,Feb-2022
2022-03-01,68,118775.0,3.14,3,"wayne, il",16.0,106.0,0,Mar-2022
2022-04-01,69,164950.0,3.1,4,"wayne, il",12.0,89.0,0,Apr-2022
2022-05-01,70,184975.0,3.12,5,"wayne, il",9.0,91.0,0,May-2022
2022-06-01,71,112250.0,3.56,6,"wayne, il",11.0,51.0,0,Jun-2022
2022-07-01,72,142000.0,3.92,7,"wayne, il",9.0,43.0,0,Jul-2022
2022-08-01,73,166225.0,4.67,8,"wayne, il",11.0,58.0,0,Aug-2022
2022-09-01,74,110375.0,5.11,9,"wayne, il",14.0,72.0,132347,Sep-2022
2022-10-01,75,88500.0,5.3,10,"wayne, il",13.0,86.0,132269,Oct-2022
2022-11-01,76,104500.0,5.81,11,"wayne, il",12.0,120.0,132420,Nov-2022
2022-12-01,77,141450.0,5.54,12,"wayne, il",14.0,103.0,132647,Dec-2022
2023-01-01,78,245000.0,5.55,1,"wayne, il",11.0,181.0,132966,Jan-2023
2023-02-01,79,119000.0,6.7,2,"wayne, il",14.0,162.0,133482,Feb-2023
2023-03-01,80,205750.0,7.08,3,"wayne, il",13.0,175.0,133441,Mar-2023
2023-04-01,81,139000.0,7.08,4,"wayne, il",7.0,190.0,133635,Apr-2023
2023-05-01,82,81000.0,6.49,5,"wayne, il",8.0,89.0,134688,May-2023
2023-06-01,83,71000.0,6.48,6,"wayne, il",6.0,49.0,134856,Jun-2023
2023-07-01,84,65000.0,6.5,7,"wayne, il",9.0,56.0,134731,Jul-2023
