date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,345000.0,3.72,7,"humboldt, ca",297.0,51.0,0,Jul-2016
2016-08-01,1,344475.0,3.73,8,"humboldt, ca",293.0,54.0,0,Aug-2016
2016-09-01,2,349900.0,3.66,9,"humboldt, ca",270.0,56.0,0,Sep-2016
2016-10-01,3,345000.0,3.64,10,"humboldt, ca",259.0,55.0,0,Oct-2016
2016-11-01,4,355950.0,3.66,11,"humboldt, ca",240.0,66.0,0,Nov-2016
2016-12-01,5,369000.0,3.48,12,"humboldt, ca",225.0,72.0,0,Dec-2016
2017-01-01,6,375000.0,3.45,1,"humboldt, ca",206.0,74.0,0,Jan-2017
2017-02-01,7,375000.0,3.5,2,"humboldt, ca",228.0,65.0,0,Feb-2017
2017-03-01,8,391000.0,3.52,3,"humboldt, ca",240.0,59.0,0,Mar-2017
2017-04-01,9,379000.0,4.03,4,"humboldt, ca",247.0,54.0,0,Apr-2017
2017-05-01,10,398249.0,4.32,5,"humboldt, ca",307.0,40.0,0,May-2017
2017-06-01,11,399000.0,4.2,6,"humboldt, ca",346.0,50.0,0,Jun-2017
2017-07-01,12,399000.0,4.19,7,"humboldt, ca",388.0,56.0,0,Jul-2017
2017-08-01,13,389350.0,4.3,8,"humboldt, ca",415.0,58.0,0,Aug-2017
2017-09-01,14,389000.0,4.1,9,"humboldt, ca",403.0,71.0,0,Sep-2017
2017-10-01,15,397000.0,4.05,10,"humboldt, ca",406.0,70.0,0,Oct-2017
2017-11-01,16,397975.0,3.94,11,"humboldt, ca",395.0,73.0,0,Nov-2017
2017-12-01,17,398950.0,4.03,12,"humboldt, ca",365.0,75.0,0,Dec-2017
2018-01-01,18,425000.0,3.93,1,"humboldt, ca",332.0,76.0,0,Jan-2018
2018-02-01,19,425000.0,3.83,2,"humboldt, ca",349.0,75.0,0,Feb-2018
2018-03-01,20,425000.0,3.94,3,"humboldt, ca",369.0,67.0,0,Mar-2018
2018-04-01,21,425000.0,3.95,4,"humboldt, ca",379.0,66.0,0,Apr-2018
2018-05-01,22,419450.0,3.99,5,"humboldt, ca",432.0,58.0,0,May-2018
2018-06-01,23,395000.0,4.15,6,"humboldt, ca",486.0,61.0,0,Jun-2018
2018-07-01,24,389750.0,4.4,7,"humboldt, ca",484.0,70.0,0,Jul-2018
2018-08-01,25,389900.0,4.46,8,"humboldt, ca",501.0,74.0,0,Aug-2018
2018-09-01,26,389500.0,4.58,9,"humboldt, ca",498.0,83.0,0,Sep-2018
2018-10-01,27,377000.0,4.66,10,"humboldt, ca",485.0,83.0,0,Oct-2018
2018-11-01,28,381975.0,4.62,11,"humboldt, ca",466.0,86.0,0,Nov-2018
2018-12-01,29,379000.0,4.54,12,"humboldt, ca",418.0,87.0,0,Dec-2018
2019-01-01,30,376500.0,4.6,1,"humboldt, ca",366.0,88.0,0,Jan-2019
2019-02-01,31,369000.0,4.72,2,"humboldt, ca",371.0,89.0,0,Feb-2019
2019-03-01,32,377571.0,4.9,3,"humboldt, ca",367.0,78.0,0,Mar-2019
2019-04-01,33,389000.0,4.94,4,"humboldt, ca",370.0,60.0,0,Apr-2019
2019-05-01,34,397000.0,4.75,5,"humboldt, ca",389.0,52.0,0,May-2019
2019-06-01,35,397000.0,4.51,6,"humboldt, ca",424.0,51.0,0,Jun-2019
2019-07-01,36,389000.0,4.41,7,"humboldt, ca",438.0,65.0,0,Jul-2019
2019-08-01,37,383818.0,4.41,8,"humboldt, ca",435.0,70.0,0,Aug-2019
