date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,244900.0,3.72,7,"Lawrence, KS",400.0,51.0,0,Jul-2016
2016-08-01,1,239000.0,3.73,8,"Lawrence, KS",402.0,56.0,0,Aug-2016
2016-09-01,2,247450.0,3.66,9,"Lawrence, KS",387.0,62.0,0,Sep-2016
2016-10-01,3,238225.0,3.64,10,"Lawrence, KS",387.0,64.0,0,Oct-2016
2016-11-01,4,230550.0,3.66,11,"Lawrence, KS",358.0,73.0,0,Nov-2016
2016-12-01,5,232500.0,3.48,12,"Lawrence, KS",286.0,94.0,0,Dec-2016
2017-01-01,6,224900.0,3.45,1,"Lawrence, KS",247.0,88.0,0,Jan-2017
2017-02-01,7,239963.0,3.5,2,"Lawrence, KS",275.0,45.0,0,Feb-2017
2017-03-01,8,257450.0,3.52,3,"Lawrence, KS",283.0,38.0,0,Mar-2017
2017-04-01,9,273350.0,4.03,4,"Lawrence, KS",294.0,30.0,0,Apr-2017
2017-05-01,10,297450.0,4.32,5,"Lawrence, KS",313.0,37.0,0,May-2017
2017-06-01,11,292050.0,4.2,6,"Lawrence, KS",352.0,39.0,0,Jun-2017
2017-07-01,12,294200.0,4.19,7,"Lawrence, KS",351.0,47.0,0,Jul-2017
2017-08-01,13,282450.0,4.3,8,"Lawrence, KS",347.0,59.0,0,Aug-2017
2017-09-01,14,279450.0,4.1,9,"Lawrence, KS",341.0,64.0,0,Sep-2017
2017-10-01,15,279225.0,4.05,10,"Lawrence, KS",341.0,60.0,0,Oct-2017
2017-11-01,16,287225.0,3.94,11,"Lawrence, KS",305.0,70.0,0,Nov-2017
2017-12-01,17,282450.0,4.03,12,"Lawrence, KS",257.0,78.0,0,Dec-2017
2018-01-01,18,289900.0,3.93,1,"Lawrence, KS",219.0,83.0,0,Jan-2018
2018-02-01,19,304250.0,3.83,2,"Lawrence, KS",210.0,46.0,0,Feb-2018
2018-03-01,20,299700.0,3.94,3,"Lawrence, KS",220.0,33.0,0,Mar-2018
2018-04-01,21,306963.0,3.95,4,"Lawrence, KS",235.0,36.0,0,Apr-2018
2018-05-01,22,312875.0,3.99,5,"Lawrence, KS",258.0,32.0,0,May-2018
2018-06-01,23,295900.0,4.15,6,"Lawrence, KS",300.0,37.0,0,Jun-2018
2018-07-01,24,298000.0,4.4,7,"Lawrence, KS",340.0,41.0,0,Jul-2018
