date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159000.0,3.72,7,"monroe, pa",2354.0,85.0,0,Jul-2016
2016-08-01,1,159900.0,3.73,8,"monroe, pa",2272.0,92.0,0,Aug-2016
2016-09-01,2,158225.0,3.66,9,"monroe, pa",2186.0,101.0,0,Sep-2016
2016-10-01,3,159000.0,3.64,10,"monroe, pa",2115.0,101.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"monroe, pa",1962.0,101.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"monroe, pa",1823.0,107.0,0,Dec-2016
2017-01-01,6,158175.0,3.45,1,"monroe, pa",1722.0,110.0,0,Jan-2017
2017-02-01,7,159700.0,3.5,2,"monroe, pa",1647.0,119.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"monroe, pa",1636.0,107.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"monroe, pa",1651.0,85.0,0,Apr-2017
2017-05-01,10,166000.0,4.32,5,"monroe, pa",1816.0,64.0,0,May-2017
2017-06-01,11,169000.0,4.2,6,"monroe, pa",1893.0,64.0,0,Jun-2017
2017-07-01,12,169000.0,4.19,7,"monroe, pa",1914.0,71.0,0,Jul-2017
2017-08-01,13,169850.0,4.3,8,"monroe, pa",1909.0,80.0,0,Aug-2017
2017-09-01,14,169500.0,4.1,9,"monroe, pa",1849.0,88.0,0,Sep-2017
2017-10-01,15,169425.0,4.05,10,"monroe, pa",1797.0,90.0,0,Oct-2017
2017-11-01,16,167000.0,3.94,11,"monroe, pa",1686.0,95.0,0,Nov-2017
2017-12-01,17,164000.0,4.03,12,"monroe, pa",1576.0,97.0,0,Dec-2017
2018-01-01,18,159950.0,3.93,1,"monroe, pa",1445.0,106.0,0,Jan-2018
2018-02-01,19,159950.0,3.83,2,"monroe, pa",1349.0,109.0,0,Feb-2018
2018-03-01,20,163900.0,3.94,3,"monroe, pa",1334.0,100.0,0,Mar-2018
2018-04-01,21,168200.0,3.95,4,"monroe, pa",1381.0,76.0,0,Apr-2018
2018-05-01,22,169125.0,3.99,5,"monroe, pa",1501.0,61.0,0,May-2018
2018-06-01,23,168644.0,4.15,6,"monroe, pa",1603.0,66.0,0,Jun-2018
2018-07-01,24,172050.0,4.4,7,"monroe, pa",1679.0,67.0,0,Jul-2018
2018-08-01,25,171675.0,4.46,8,"monroe, pa",1717.0,72.0,0,Aug-2018
2018-09-01,26,172500.0,4.58,9,"monroe, pa",1675.0,83.0,0,Sep-2018
2018-10-01,27,176500.0,4.66,10,"monroe, pa",1599.0,91.0,0,Oct-2018
2018-11-01,28,179450.0,4.62,11,"monroe, pa",1516.0,95.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"monroe, pa",1397.0,105.0,0,Dec-2018
2019-01-01,30,173738.0,4.6,1,"monroe, pa",1272.0,106.0,0,Jan-2019
2019-02-01,31,176950.0,4.72,2,"monroe, pa",1225.0,109.0,0,Feb-2019
2019-03-01,32,178857.0,4.9,3,"monroe, pa",1228.0,93.0,0,Mar-2019
2019-04-01,33,178907.0,4.94,4,"monroe, pa",1289.0,71.0,0,Apr-2019
2019-05-01,34,179900.0,4.75,5,"monroe, pa",1399.0,63.0,0,May-2019
2019-06-01,35,179900.0,4.51,6,"monroe, pa",1575.0,60.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"monroe, pa",1650.0,68.0,0,Jul-2019
