date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,287000.0,3.72,7,"sioux, ne",2.0,60.0,0,Jul-2016
2016-08-01,1,175000.0,3.73,8,"sioux, ne",1.0,92.0,0,Aug-2016
2016-09-01,2,175000.0,3.66,9,"sioux, ne",1.0,120.0,0,Sep-2016
2016-10-01,3,175000.0,3.64,10,"sioux, ne",1.0,151.0,0,Oct-2016
2016-11-01,4,175000.0,3.66,11,"sioux, ne",1.0,176.0,0,Nov-2016
2016-12-01,5,189500.0,3.48,12,"sioux, ne",1.0,17.0,0,Dec-2016
2017-01-01,6,235875.0,3.45,1,"sioux, ne",2.0,37.0,0,Jan-2017
2017-02-01,7,282250.0,3.5,2,"sioux, ne",2.0,53.0,0,Feb-2017
2017-03-01,8,270000.0,3.52,3,"sioux, ne",2.0,47.0,0,Mar-2017
2017-04-01,9,177250.0,4.03,4,"sioux, ne",4.0,76.0,0,Apr-2017
2017-05-01,10,174750.0,4.32,5,"sioux, ne",4.0,108.0,0,May-2017
2017-06-01,11,169000.0,4.2,6,"sioux, ne",6.0,126.0,0,Jun-2017
2017-07-01,12,169000.0,4.19,7,"sioux, ne",6.0,155.0,0,Jul-2017
2017-08-01,13,169000.0,4.3,8,"sioux, ne",6.0,187.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"sioux, ne",4.0,106.0,0,Sep-2017
2017-10-01,15,186725.0,4.05,10,"sioux, ne",4.0,47.0,0,Oct-2017
2017-11-01,16,199250.0,3.94,11,"sioux, ne",4.0,99.0,0,Nov-2017
2017-12-01,17,199500.0,4.03,12,"sioux, ne",2.0,148.0,0,Dec-2017
2018-01-01,18,199500.0,3.93,1,"sioux, ne",2.0,180.0,0,Jan-2018
2018-02-01,19,199250.0,3.83,2,"sioux, ne",2.0,183.0,0,Feb-2018
2018-03-01,20,199000.0,3.94,3,"sioux, ne",1.0,281.0,0,Mar-2018
2018-04-01,21,199000.0,3.95,4,"sioux, ne",1.0,334.0,0,Apr-2018
2018-09-01,26,145000.0,4.58,9,"sioux, ne",1.0,5.0,0,Sep-2018
2018-10-01,27,145000.0,4.66,10,"sioux, ne",1.0,26.0,0,Oct-2018
2018-11-01,28,145000.0,4.62,11,"sioux, ne",1.0,54.0,0,Nov-2018
2018-12-01,29,145000.0,4.54,12,"sioux, ne",1.0,75.0,0,Dec-2018
2019-02-01,31,90000.0,4.72,2,"sioux, ne",1.0,7.0,0,Feb-2019
2019-03-01,32,90000.0,4.9,3,"sioux, ne",1.0,28.0,0,Mar-2019
2019-04-01,33,90000.0,4.94,4,"sioux, ne",1.0,60.0,0,Apr-2019
2019-05-01,34,90000.0,4.75,5,"sioux, ne",1.0,84.0,0,May-2019
2020-01-01,42,76000.0,3.75,1,"sioux, ne",1.0,14.0,0,Jan-2020
2020-02-01,43,76000.0,3.73,2,"sioux, ne",1.0,38.0,0,Feb-2020
2020-03-01,44,76000.0,3.78,3,"sioux, ne",1.0,70.0,0,Mar-2020
2020-04-01,45,76000.0,3.75,4,"sioux, ne",1.0,91.0,0,Apr-2020
2020-05-01,46,78000.0,3.74,5,"sioux, ne",2.0,77.0,0,May-2020
2020-06-01,47,70250.0,3.72,6,"sioux, ne",3.0,83.0,0,Jun-2020
2020-07-01,48,61625.0,3.49,7,"sioux, ne",3.0,67.0,0,Jul-2020
2020-08-01,49,50000.0,3.65,8,"sioux, ne",2.0,89.0,0,Aug-2020
2020-09-01,50,67500.0,3.33,9,"sioux, ne",1.0,148.0,0,Sep-2020
2020-10-01,51,67500.0,3.28,10,"sioux, ne",1.0,179.0,0,Oct-2020
2020-11-01,52,67500.0,3.21,11,"sioux, ne",1.0,211.0,0,Nov-2020
2020-12-01,53,67500.0,3.07,12,"sioux, ne",1.0,239.0,0,Dec-2020
2021-01-01,54,67500.0,2.99,1,"sioux, ne",1.0,270.0,0,Jan-2021
2021-02-01,55,67500.0,2.93,2,"sioux, ne",1.0,295.0,0,Feb-2021
2021-03-01,56,67500.0,2.88,3,"sioux, ne",1.0,330.0,0,Mar-2021
2021-04-01,57,67500.0,2.84,4,"sioux, ne",1.0,354.0,0,Apr-2021
2021-05-01,58,430000.0,2.71,5,"sioux, ne",2.0,19.0,0,May-2021
2021-06-01,59,800000.0,2.79,6,"sioux, ne",1.0,44.0,0,Jun-2021
2021-07-01,60,442000.0,2.97,7,"sioux, ne",2.0,54.0,0,Jul-2021
2021-08-01,61,442000.0,3.17,8,"sioux, ne",2.0,71.0,0,Aug-2021
2021-09-01,62,800000.0,3.18,9,"sioux, ne",3.0,71.0,0,Sep-2021
2021-10-01,63,800000.0,3.0,10,"sioux, ne",3.0,95.0,0,Oct-2021
2021-11-01,64,739500.0,3.02,11,"sioux, ne",2.0,125.0,0,Nov-2021
2021-12-01,65,1422500.0,2.98,12,"sioux, ne",2.0,116.0,0,Dec-2021
2022-01-01,66,1382500.0,2.87,1,"sioux, ne",2.0,33.0,0,Jan-2022
2022-02-01,67,1490000.0,3.01,2,"sioux, ne",1.0,77.0,0,Feb-2022
2022-03-01,68,1490000.0,3.14,3,"sioux, ne",1.0,105.0,0,Mar-2022
2022-04-01,69,1490000.0,3.1,4,"sioux, ne",1.0,136.0,0,Apr-2022
2022-05-01,70,1230000.0,3.12,5,"sioux, ne",2.0,116.0,0,May-2022
2022-06-01,71,450000.0,3.56,6,"sioux, ne",3.0,51.0,0,Jun-2022
2022-07-01,72,450000.0,3.92,7,"sioux, ne",3.0,75.0,0,Jul-2022
2022-08-01,73,787500.0,4.67,8,"sioux, ne",2.0,140.0,0,Aug-2022
2022-09-01,74,787500.0,5.11,9,"sioux, ne",2.0,168.0,1179596,Sep-2022
2022-10-01,75,1495000.0,5.3,10,"sioux, ne",1.0,38.0,1178691,Oct-2022
2022-11-01,76,1495000.0,5.81,11,"sioux, ne",1.0,63.0,1189919,Nov-2022
2022-12-01,77,787500.0,5.54,12,"sioux, ne",2.0,153.0,1194641,Dec-2022
2023-01-01,78,518750.0,5.55,1,"sioux, ne",3.0,151.0,1152164,Jan-2023
2023-02-01,79,250000.0,6.7,2,"sioux, ne",4.0,93.0,1172623,Feb-2023
2023-03-01,80,250000.0,7.08,3,"sioux, ne",4.0,121.0,1179290,Mar-2023
2023-04-01,81,250000.0,7.08,4,"sioux, ne",4.0,146.0,1171980,Apr-2023
2023-05-01,82,250000.0,6.49,5,"sioux, ne",2.0,154.0,1200646,May-2023
2023-06-01,83,807500.0,6.48,6,"sioux, ne",3.0,79.0,1188810,Jun-2023
2023-07-01,84,1122500.0,6.5,7,"sioux, ne",2.0,167.0,1197551,Jul-2023
