date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,339250.0,3.72,7,"kerr, tx",409.0,86.0,0,Jul-2016
2016-08-01,1,349250.0,3.73,8,"kerr, tx",404.0,89.0,0,Aug-2016
2016-09-01,2,349500.0,3.66,9,"kerr, tx",387.0,88.0,0,Sep-2016
2016-10-01,3,359950.0,3.64,10,"kerr, tx",366.0,87.0,0,Oct-2016
2016-11-01,4,359000.0,3.66,11,"kerr, tx",350.0,92.0,0,Nov-2016
2016-12-01,5,349900.0,3.48,12,"kerr, tx",344.0,93.0,0,Dec-2016
2017-01-01,6,356150.0,3.45,1,"kerr, tx",323.0,96.0,0,Jan-2017
2017-02-01,7,344350.0,3.5,2,"kerr, tx",335.0,82.0,0,Feb-2017
2017-03-01,8,359625.0,3.52,3,"kerr, tx",338.0,81.0,0,Mar-2017
2017-04-01,9,374450.0,4.03,4,"kerr, tx",340.0,68.0,0,Apr-2017
2017-05-01,10,374725.0,4.32,5,"kerr, tx",350.0,68.0,0,May-2017
2017-06-01,11,379575.0,4.2,6,"kerr, tx",354.0,74.0,0,Jun-2017
2017-07-01,12,382400.0,4.19,7,"kerr, tx",366.0,81.0,0,Jul-2017
2017-08-01,13,388188.0,4.3,8,"kerr, tx",342.0,91.0,0,Aug-2017
2017-09-01,14,398900.0,4.1,9,"kerr, tx",331.0,94.0,0,Sep-2017
2017-10-01,15,422450.0,4.05,10,"kerr, tx",313.0,90.0,0,Oct-2017
2017-11-01,16,410966.0,3.94,11,"kerr, tx",317.0,94.0,0,Nov-2017
2017-12-01,17,419000.0,4.03,12,"kerr, tx",304.0,93.0,0,Dec-2017
2018-01-01,18,399999.0,3.93,1,"kerr, tx",280.0,94.0,0,Jan-2018
2018-02-01,19,391175.0,3.83,2,"kerr, tx",274.0,88.0,0,Feb-2018
2018-03-01,20,399000.0,3.94,3,"kerr, tx",283.0,71.0,0,Mar-2018
2018-04-01,21,399000.0,3.95,4,"kerr, tx",298.0,72.0,0,Apr-2018
2018-05-01,22,409750.0,3.99,5,"kerr, tx",301.0,72.0,0,May-2018
2018-06-01,23,425000.0,4.15,6,"kerr, tx",317.0,65.0,0,Jun-2018
2018-07-01,24,422000.0,4.4,7,"kerr, tx",336.0,69.0,0,Jul-2018
2018-08-01,25,423600.0,4.46,8,"kerr, tx",337.0,76.0,0,Aug-2018
2018-09-01,26,415650.0,4.58,9,"kerr, tx",334.0,86.0,0,Sep-2018
2018-10-01,27,420875.0,4.66,10,"kerr, tx",307.0,92.0,0,Oct-2018
2018-11-01,28,419900.0,4.62,11,"kerr, tx",302.0,93.0,0,Nov-2018
2018-12-01,29,415000.0,4.54,12,"kerr, tx",304.0,102.0,0,Dec-2018
2019-01-01,30,420600.0,4.6,1,"kerr, tx",277.0,106.0,0,Jan-2019
2019-02-01,31,404925.0,4.72,2,"kerr, tx",284.0,90.0,0,Feb-2019
