date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235000.0,3.72,7,"mcclain, ok",227.0,74.0,0,Jul-2016
2016-08-01,1,223250.0,3.73,8,"mcclain, ok",237.0,56.0,0,Aug-2016
2016-09-01,2,218750.0,3.66,9,"mcclain, ok",230.0,63.0,0,Sep-2016
2016-10-01,3,219375.0,3.64,10,"mcclain, ok",226.0,73.0,0,Oct-2016
2016-11-01,4,232450.0,3.66,11,"mcclain, ok",212.0,90.0,0,Nov-2016
2016-12-01,5,224800.0,3.48,12,"mcclain, ok",207.0,92.0,0,Dec-2016
2017-01-01,6,219700.0,3.45,1,"mcclain, ok",207.0,74.0,0,Jan-2017
2017-02-01,7,223425.0,3.5,2,"mcclain, ok",211.0,67.0,0,Feb-2017
2017-03-01,8,235725.0,3.52,3,"mcclain, ok",228.0,63.0,0,Mar-2017
2017-04-01,9,249945.0,4.03,4,"mcclain, ok",215.0,71.0,0,Apr-2017
2017-05-01,10,249993.0,4.32,5,"mcclain, ok",218.0,65.0,0,May-2017
2017-06-01,11,252470.0,4.2,6,"mcclain, ok",214.0,60.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"mcclain, ok",221.0,67.0,0,Jul-2017
2017-08-01,13,249900.0,4.3,8,"mcclain, ok",214.0,66.0,0,Aug-2017
2017-09-01,14,248450.0,4.1,9,"mcclain, ok",216.0,64.0,0,Sep-2017
2017-10-01,15,235225.0,4.05,10,"mcclain, ok",206.0,65.0,0,Oct-2017
2017-11-01,16,233300.0,3.94,11,"mcclain, ok",191.0,66.0,0,Nov-2017
2017-12-01,17,246500.0,4.03,12,"mcclain, ok",169.0,84.0,0,Dec-2017
2018-01-01,18,239675.0,3.93,1,"mcclain, ok",179.0,70.0,0,Jan-2018
2018-02-01,19,244925.0,3.83,2,"mcclain, ok",192.0,44.0,0,Feb-2018
2018-03-01,20,249450.0,3.94,3,"mcclain, ok",196.0,63.0,0,Mar-2018
2018-04-01,21,248975.0,3.95,4,"mcclain, ok",208.0,62.0,0,Apr-2018
2018-05-01,22,260625.0,3.99,5,"mcclain, ok",199.0,64.0,0,May-2018
2018-06-01,23,250000.0,4.15,6,"mcclain, ok",204.0,61.0,0,Jun-2018
2018-07-01,24,261200.0,4.4,7,"mcclain, ok",214.0,65.0,0,Jul-2018
2018-08-01,25,260000.0,4.46,8,"mcclain, ok",222.0,65.0,0,Aug-2018
2018-09-01,26,250500.0,4.58,9,"mcclain, ok",228.0,68.0,0,Sep-2018
2018-10-01,27,249975.0,4.66,10,"mcclain, ok",236.0,71.0,0,Oct-2018
2018-11-01,28,248625.0,4.62,11,"mcclain, ok",237.0,68.0,0,Nov-2018
2018-12-01,29,250500.0,4.54,12,"mcclain, ok",222.0,78.0,0,Dec-2018
2019-01-01,30,253125.0,4.6,1,"mcclain, ok",199.0,80.0,0,Jan-2019
2019-02-01,31,242950.0,4.72,2,"mcclain, ok",186.0,72.0,0,Feb-2019
2019-03-01,32,254643.0,4.9,3,"mcclain, ok",193.0,53.0,0,Mar-2019
2019-04-01,33,270475.0,4.94,4,"mcclain, ok",205.0,47.0,0,Apr-2019
2019-05-01,34,261200.0,4.75,5,"mcclain, ok",220.0,47.0,0,May-2019
2019-06-01,35,251250.0,4.51,6,"mcclain, ok",236.0,46.0,0,Jun-2019
2019-07-01,36,253950.0,4.41,7,"mcclain, ok",239.0,51.0,0,Jul-2019
2019-08-01,37,260382.0,4.41,8,"mcclain, ok",228.0,55.0,0,Aug-2019
2019-09-01,38,264105.0,4.2,9,"mcclain, ok",217.0,56.0,0,Sep-2019
2019-10-01,39,266468.0,4.14,10,"mcclain, ok",211.0,56.0,0,Oct-2019
2019-11-01,40,263750.0,3.84,11,"mcclain, ok",222.0,56.0,0,Nov-2019
2019-12-01,41,257450.0,3.81,12,"mcclain, ok",215.0,71.0,0,Dec-2019
2020-01-01,42,249772.0,3.75,1,"mcclain, ok",201.0,79.0,0,Jan-2020
2020-02-01,43,241724.0,3.73,2,"mcclain, ok",209.0,67.0,0,Feb-2020
2020-03-01,44,241900.0,3.78,3,"mcclain, ok",210.0,60.0,0,Mar-2020
2020-04-01,45,240000.0,3.75,4,"mcclain, ok",221.0,55.0,0,Apr-2020
2020-05-01,46,240640.0,3.74,5,"mcclain, ok",189.0,60.0,0,May-2020
2020-06-01,47,249950.0,3.72,6,"mcclain, ok",158.0,62.0,0,Jun-2020
2020-07-01,48,248900.0,3.49,7,"mcclain, ok",143.0,52.0,0,Jul-2020
2020-08-01,49,260000.0,3.65,8,"mcclain, ok",129.0,54.0,0,Aug-2020
2020-09-01,50,258675.0,3.33,9,"mcclain, ok",133.0,36.0,0,Sep-2020
2020-10-01,51,252900.0,3.28,10,"mcclain, ok",122.0,44.0,0,Oct-2020
2020-11-01,52,236650.0,3.21,11,"mcclain, ok",126.0,44.0,0,Nov-2020
2020-12-01,53,241177.0,3.07,12,"mcclain, ok",110.0,51.0,0,Dec-2020
2021-01-01,54,241917.0,2.99,1,"mcclain, ok",88.0,61.0,0,Jan-2021
2021-02-01,55,245000.0,2.93,2,"mcclain, ok",73.0,49.0,0,Feb-2021
2021-03-01,56,260925.0,2.88,3,"mcclain, ok",62.0,36.0,0,Mar-2021
2021-04-01,57,293050.0,2.84,4,"mcclain, ok",54.0,36.0,0,Apr-2021
2021-05-01,58,297900.0,2.71,5,"mcclain, ok",58.0,33.0,0,May-2021
2021-06-01,59,300900.0,2.79,6,"mcclain, ok",82.0,28.0,0,Jun-2021
2021-07-01,60,297900.0,2.97,7,"mcclain, ok",85.0,39.0,0,Jul-2021
2021-08-01,61,279625.0,3.17,8,"mcclain, ok",96.0,42.0,0,Aug-2021
2021-09-01,62,269900.0,3.18,9,"mcclain, ok",116.0,43.0,0,Sep-2021
2021-10-01,63,269900.0,3.0,10,"mcclain, ok",106.0,48.0,0,Oct-2021
2021-11-01,64,280427.0,3.02,11,"mcclain, ok",118.0,36.0,0,Nov-2021
2021-12-01,65,285811.0,2.98,12,"mcclain, ok",128.0,40.0,0,Dec-2021
2022-01-01,66,314900.0,2.87,1,"mcclain, ok",105.0,59.0,0,Jan-2022
2022-02-01,67,327900.0,3.01,2,"mcclain, ok",103.0,69.0,0,Feb-2022
2022-03-01,68,331600.0,3.14,3,"mcclain, ok",87.0,54.0,0,Mar-2022
2022-04-01,69,317705.0,3.1,4,"mcclain, ok",100.0,50.0,0,Apr-2022
2022-05-01,70,338650.0,3.12,5,"mcclain, ok",128.0,30.0,0,May-2022
2022-06-01,71,333058.0,3.56,6,"mcclain, ok",156.0,35.0,0,Jun-2022
2022-07-01,72,341899.0,3.92,7,"mcclain, ok",181.0,38.0,0,Jul-2022
2022-08-01,73,357625.0,4.67,8,"mcclain, ok",194.0,47.0,0,Aug-2022
2022-09-01,74,376220.0,5.11,9,"mcclain, ok",189.0,60.0,315739,Sep-2022
2022-10-01,75,369750.0,5.3,10,"mcclain, ok",188.0,56.0,380991,Oct-2022
