date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199150.0,3.72,7,"platte, wy",91.0,87.0,0,Jul-2016
2016-08-01,1,198475.0,3.73,8,"platte, wy",92.0,100.0,0,Aug-2016
2016-09-01,2,197975.0,3.66,9,"platte, wy",86.0,101.0,0,Sep-2016
2016-10-01,3,197899.0,3.64,10,"platte, wy",84.0,94.0,0,Oct-2016
2016-11-01,4,197899.0,3.66,11,"platte, wy",74.0,100.0,0,Nov-2016
2016-12-01,5,185900.0,3.48,12,"platte, wy",72.0,105.0,0,Dec-2016
2017-01-01,6,197149.0,3.45,1,"platte, wy",66.0,130.0,0,Jan-2017
2017-02-01,7,194650.0,3.5,2,"platte, wy",63.0,144.0,0,Feb-2017
2017-03-01,8,201400.0,3.52,3,"platte, wy",67.0,140.0,0,Mar-2017
2017-04-01,9,210000.0,4.03,4,"platte, wy",70.0,89.0,0,Apr-2017
2017-05-01,10,211225.0,4.32,5,"platte, wy",72.0,69.0,0,May-2017
2017-06-01,11,222475.0,4.2,6,"platte, wy",72.0,80.0,0,Jun-2017
2017-07-01,12,210000.0,4.19,7,"platte, wy",74.0,72.0,0,Jul-2017
2017-08-01,13,196750.0,4.3,8,"platte, wy",71.0,76.0,0,Aug-2017
2017-09-01,14,195000.0,4.1,9,"platte, wy",72.0,85.0,0,Sep-2017
2017-10-01,15,194100.0,4.05,10,"platte, wy",78.0,94.0,0,Oct-2017
2017-11-01,16,182350.0,3.94,11,"platte, wy",70.0,97.0,0,Nov-2017
2017-12-01,17,184500.0,4.03,12,"platte, wy",65.0,113.0,0,Dec-2017
2018-01-01,18,189900.0,3.93,1,"platte, wy",64.0,131.0,0,Jan-2018
2018-02-01,19,189800.0,3.83,2,"platte, wy",62.0,120.0,0,Feb-2018
2018-03-01,20,192450.0,3.94,3,"platte, wy",67.0,77.0,0,Mar-2018
2018-04-01,21,193750.0,3.95,4,"platte, wy",66.0,81.0,0,Apr-2018
2018-05-01,22,195000.0,3.99,5,"platte, wy",74.0,77.0,0,May-2018
2018-06-01,23,190000.0,4.15,6,"platte, wy",75.0,79.0,0,Jun-2018
2018-07-01,24,214950.0,4.4,7,"platte, wy",78.0,77.0,0,Jul-2018
2018-08-01,25,219250.0,4.46,8,"platte, wy",73.0,81.0,0,Aug-2018
2018-09-01,26,215000.0,4.58,9,"platte, wy",71.0,84.0,0,Sep-2018
2018-10-01,27,184475.0,4.66,10,"platte, wy",77.0,84.0,0,Oct-2018
2018-11-01,28,177700.0,4.62,11,"platte, wy",68.0,98.0,0,Nov-2018
2018-12-01,29,167500.0,4.54,12,"platte, wy",63.0,110.0,0,Dec-2018
2019-01-01,30,162500.0,4.6,1,"platte, wy",61.0,122.0,0,Jan-2019
2019-02-01,31,169325.0,4.72,2,"platte, wy",58.0,146.0,0,Feb-2019
2019-03-01,32,178143.0,4.9,3,"platte, wy",57.0,158.0,0,Mar-2019
2019-04-01,33,186643.0,4.94,4,"platte, wy",60.0,134.0,0,Apr-2019
2019-05-01,34,181150.0,4.75,5,"platte, wy",58.0,92.0,0,May-2019
2019-06-01,35,190000.0,4.51,6,"platte, wy",62.0,92.0,0,Jun-2019
2019-07-01,36,190000.0,4.41,7,"platte, wy",58.0,79.0,0,Jul-2019
2019-08-01,37,187518.0,4.41,8,"platte, wy",53.0,77.0,0,Aug-2019
2019-09-01,38,183795.0,4.2,9,"platte, wy",49.0,82.0,0,Sep-2019
2019-10-01,39,179425.0,4.14,10,"platte, wy",45.0,89.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"platte, wy",39.0,111.0,0,Nov-2019
2019-12-01,41,170000.0,3.81,12,"platte, wy",39.0,130.0,0,Dec-2019
2020-01-01,42,175000.0,3.75,1,"platte, wy",35.0,142.0,0,Jan-2020
2020-02-01,43,187450.0,3.73,2,"platte, wy",38.0,95.0,0,Feb-2020
2020-03-01,44,180000.0,3.78,3,"platte, wy",39.0,55.0,0,Mar-2020
2020-04-01,45,191100.0,3.75,4,"platte, wy",44.0,68.0,0,Apr-2020
2020-05-01,46,195000.0,3.74,5,"platte, wy",48.0,67.0,0,May-2020
2020-06-01,47,196375.0,3.72,6,"platte, wy",45.0,91.0,0,Jun-2020
2020-07-01,48,217450.0,3.49,7,"platte, wy",35.0,82.0,0,Jul-2020
2020-08-01,49,229000.0,3.65,8,"platte, wy",37.0,60.0,0,Aug-2020
2020-09-01,50,240975.0,3.33,9,"platte, wy",35.0,53.0,0,Sep-2020
2020-10-01,51,262450.0,3.28,10,"platte, wy",31.0,67.0,0,Oct-2020
2020-11-01,52,232000.0,3.21,11,"platte, wy",32.0,56.0,0,Nov-2020
2020-12-01,53,218750.0,3.07,12,"platte, wy",34.0,63.0,0,Dec-2020
