date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,244900.0,3.72,7,"garfield, ut",99.0,65.0,0,Jul-2016
2016-08-01,1,239975.0,3.73,8,"garfield, ut",91.0,90.0,0,Aug-2016
2016-09-01,2,239975.0,3.66,9,"garfield, ut",88.0,112.0,0,Sep-2016
2016-10-01,3,237000.0,3.64,10,"garfield, ut",63.0,128.0,0,Oct-2016
2016-11-01,4,235375.0,3.66,11,"garfield, ut",55.0,140.0,0,Nov-2016
2016-12-01,5,232500.0,3.48,12,"garfield, ut",48.0,170.0,0,Dec-2016
2017-01-01,6,225000.0,3.45,1,"garfield, ut",45.0,199.0,0,Jan-2017
2017-02-01,7,218500.0,3.5,2,"garfield, ut",44.0,221.0,0,Feb-2017
2017-03-01,8,244900.0,3.52,3,"garfield, ut",43.0,245.0,0,Mar-2017
2017-04-01,9,222450.0,4.03,4,"garfield, ut",67.0,214.0,0,Apr-2017
2017-05-01,10,224900.0,4.32,5,"garfield, ut",74.0,189.0,0,May-2017
2017-06-01,11,224975.0,4.2,6,"garfield, ut",85.0,66.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"garfield, ut",91.0,64.0,0,Jul-2017
2017-08-01,13,249900.0,4.3,8,"garfield, ut",101.0,77.0,0,Aug-2017
2017-09-01,14,239000.0,4.1,9,"garfield, ut",97.0,103.0,0,Sep-2017
2017-10-01,15,230725.0,4.05,10,"garfield, ut",97.0,122.0,0,Oct-2017
2017-11-01,16,227000.0,3.94,11,"garfield, ut",85.0,152.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"garfield, ut",81.0,177.0,0,Dec-2017
2018-01-01,18,230100.0,3.93,1,"garfield, ut",63.0,190.0,0,Jan-2018
2018-02-01,19,229700.0,3.83,2,"garfield, ut",64.0,231.0,0,Feb-2018
2018-03-01,20,227450.0,3.94,3,"garfield, ut",64.0,243.0,0,Mar-2018
2018-04-01,21,225750.0,3.95,4,"garfield, ut",64.0,263.0,0,Apr-2018
2018-05-01,22,239000.0,3.99,5,"garfield, ut",64.0,212.0,0,May-2018
2018-06-01,23,277500.0,4.15,6,"garfield, ut",68.0,48.0,0,Jun-2018
2018-07-01,24,291975.0,4.4,7,"garfield, ut",74.0,67.0,0,Jul-2018
2018-08-01,25,306725.0,4.46,8,"garfield, ut",71.0,80.0,0,Aug-2018
2018-09-01,26,325000.0,4.58,9,"garfield, ut",82.0,108.0,0,Sep-2018
2018-10-01,27,306725.0,4.66,10,"garfield, ut",78.0,120.0,0,Oct-2018
2018-11-01,28,321000.0,4.62,11,"garfield, ut",71.0,135.0,0,Nov-2018
2018-12-01,29,349000.0,4.54,12,"garfield, ut",65.0,148.0,0,Dec-2018
2019-01-01,30,375000.0,4.6,1,"garfield, ut",57.0,152.0,0,Jan-2019
2019-02-01,31,375000.0,4.72,2,"garfield, ut",63.0,157.0,0,Feb-2019
2019-03-01,32,336429.0,4.9,3,"garfield, ut",64.0,162.0,0,Mar-2019
2019-04-01,33,285000.0,4.94,4,"garfield, ut",66.0,159.0,0,Apr-2019
2019-05-01,34,285000.0,4.75,5,"garfield, ut",71.0,115.0,0,May-2019
2019-06-01,35,285000.0,4.51,6,"garfield, ut",76.0,97.0,0,Jun-2019
2019-07-01,36,327500.0,4.41,7,"garfield, ut",71.0,75.0,0,Jul-2019
2019-08-01,37,314964.0,4.41,8,"garfield, ut",70.0,85.0,0,Aug-2019
2019-09-01,38,314984.0,4.2,9,"garfield, ut",67.0,102.0,0,Sep-2019
2019-10-01,39,322500.0,4.14,10,"garfield, ut",60.0,111.0,0,Oct-2019
2019-11-01,40,350000.0,3.84,11,"garfield, ut",45.0,113.0,0,Nov-2019
2019-12-01,41,350000.0,3.81,12,"garfield, ut",38.0,115.0,0,Dec-2019
2020-01-01,42,350000.0,3.75,1,"garfield, ut",34.0,123.0,0,Jan-2020
2020-02-01,43,354950.0,3.73,2,"garfield, ut",34.0,150.0,0,Feb-2020
2020-03-01,44,349750.0,3.78,3,"garfield, ut",35.0,173.0,0,Mar-2020
2020-04-01,45,350000.0,3.75,4,"garfield, ut",40.0,185.0,0,Apr-2020
2020-05-01,46,352850.0,3.74,5,"garfield, ut",42.0,166.0,0,May-2020
2020-06-01,47,340000.0,3.72,6,"garfield, ut",47.0,55.0,0,Jun-2020
2020-07-01,48,392225.0,3.49,7,"garfield, ut",35.0,56.0,0,Jul-2020
2020-08-01,49,424000.0,3.65,8,"garfield, ut",30.0,59.0,0,Aug-2020
2020-09-01,50,432250.0,3.33,9,"garfield, ut",27.0,59.0,0,Sep-2020
2020-10-01,51,445000.0,3.28,10,"garfield, ut",27.0,63.0,0,Oct-2020
2020-11-01,52,426250.0,3.21,11,"garfield, ut",27.0,73.0,0,Nov-2020
2020-12-01,53,385500.0,3.07,12,"garfield, ut",25.0,77.0,0,Dec-2020
2021-01-01,54,409750.0,2.99,1,"garfield, ut",20.0,94.0,0,Jan-2021
2021-02-01,55,421125.0,2.93,2,"garfield, ut",24.0,105.0,0,Feb-2021
2021-03-01,56,447250.0,2.88,3,"garfield, ut",22.0,92.0,0,Mar-2021
2021-04-01,57,440875.0,2.84,4,"garfield, ut",23.0,71.0,0,Apr-2021
2021-05-01,58,464500.0,2.71,5,"garfield, ut",29.0,78.0,0,May-2021
2021-06-01,59,399000.0,2.79,6,"garfield, ut",26.0,94.0,0,Jun-2021
2021-07-01,60,464500.0,2.97,7,"garfield, ut",26.0,81.0,0,Jul-2021
2021-08-01,61,455000.0,3.17,8,"garfield, ut",27.0,85.0,0,Aug-2021
2021-09-01,62,367000.0,3.18,9,"garfield, ut",34.0,42.0,0,Sep-2021
2021-10-01,63,399900.0,3.0,10,"garfield, ut",27.0,62.0,0,Oct-2021
2021-11-01,64,448950.0,3.02,11,"garfield, ut",23.0,95.0,0,Nov-2021
2021-12-01,65,448000.0,2.98,12,"garfield, ut",17.0,117.0,0,Dec-2021
2022-01-01,66,484500.0,2.87,1,"garfield, ut",13.0,127.0,0,Jan-2022
2022-02-01,67,454200.0,3.01,2,"garfield, ut",15.0,128.0,0,Feb-2022
2022-03-01,68,438725.0,3.14,3,"garfield, ut",14.0,136.0,0,Mar-2022
2022-04-01,69,399950.0,3.1,4,"garfield, ut",12.0,163.0,0,Apr-2022
2022-05-01,70,409925.0,3.12,5,"garfield, ut",19.0,33.0,0,May-2022
2022-06-01,71,434975.0,3.56,6,"garfield, ut",19.0,46.0,0,Jun-2022
2022-07-01,72,439700.0,3.92,7,"garfield, ut",17.0,51.0,0,Jul-2022
2022-08-01,73,414900.0,4.67,8,"garfield, ut",21.0,65.0,0,Aug-2022
2022-09-01,74,433625.0,5.11,9,"garfield, ut",18.0,80.0,407898,Sep-2022
2022-10-01,75,470000.0,5.3,10,"garfield, ut",19.0,75.0,407639,Oct-2022
2022-11-01,76,470000.0,5.81,11,"garfield, ut",21.0,93.0,410481,Nov-2022
2022-12-01,77,494450.0,5.54,12,"garfield, ut",18.0,111.0,414736,Dec-2022
2023-01-01,78,487200.0,5.55,1,"garfield, ut",19.0,125.0,405830,Jan-2023
2023-02-01,79,469900.0,6.7,2,"garfield, ut",20.0,130.0,388893,Feb-2023
2023-03-01,80,419550.0,7.08,3,"garfield, ut",23.0,121.0,384326,Mar-2023
2023-04-01,81,427450.0,7.08,4,"garfield, ut",23.0,94.0,382726,Apr-2023
2023-05-01,82,438499.0,6.49,5,"garfield, ut",32.0,69.0,400133,May-2023
2023-06-01,83,418500.0,6.48,6,"garfield, ut",40.0,44.0,392143,Jun-2023
2023-07-01,84,425000.0,6.5,7,"garfield, ut",45.0,59.0,389834,Jul-2023
