date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,170000.0,3.72,7,"burke, nc",483.0,88.0,0,Jul-2016
2016-08-01,1,169971.0,3.73,8,"burke, nc",485.0,90.0,0,Aug-2016
2016-09-01,2,171875.0,3.66,9,"burke, nc",467.0,86.0,0,Sep-2016
2016-10-01,3,174900.0,3.64,10,"burke, nc",456.0,98.0,0,Oct-2016
2016-11-01,4,174900.0,3.66,11,"burke, nc",444.0,119.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"burke, nc",417.0,140.0,0,Dec-2016
2017-01-01,6,177625.0,3.45,1,"burke, nc",324.0,138.0,0,Jan-2017
2017-02-01,7,178875.0,3.5,2,"burke, nc",306.0,133.0,0,Feb-2017
2017-03-01,8,181950.0,3.52,3,"burke, nc",303.0,119.0,0,Mar-2017
2017-04-01,9,189808.0,4.03,4,"burke, nc",300.0,87.0,0,Apr-2017
2017-05-01,10,188187.0,4.32,5,"burke, nc",301.0,76.0,0,May-2017
2017-06-01,11,184900.0,4.2,6,"burke, nc",326.0,69.0,0,Jun-2017
2017-07-01,12,189700.0,4.19,7,"burke, nc",325.0,67.0,0,Jul-2017
2017-08-01,13,184750.0,4.3,8,"burke, nc",314.0,70.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"burke, nc",300.0,79.0,0,Sep-2017
2017-10-01,15,197400.0,4.05,10,"burke, nc",276.0,84.0,0,Oct-2017
2017-11-01,16,212400.0,3.94,11,"burke, nc",250.0,98.0,0,Nov-2017
2017-12-01,17,209900.0,4.03,12,"burke, nc",239.0,114.0,0,Dec-2017
2018-01-01,18,189425.0,3.93,1,"burke, nc",249.0,106.0,0,Jan-2018
2018-02-01,19,199450.0,3.83,2,"burke, nc",247.0,91.0,0,Feb-2018
2018-03-01,20,214950.0,3.94,3,"burke, nc",249.0,81.0,0,Mar-2018
2018-04-01,21,214975.0,3.95,4,"burke, nc",272.0,72.0,0,Apr-2018
2018-05-01,22,241700.0,3.99,5,"burke, nc",260.0,64.0,0,May-2018
