date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,225000.0,3.72,7,"finney, ks",94.0,60.0,0,Jul-2016
2016-08-01,1,218950.0,3.73,8,"finney, ks",101.0,63.0,0,Aug-2016
2016-09-01,2,218950.0,3.66,9,"finney, ks",97.0,77.0,0,Sep-2016
2016-10-01,3,219900.0,3.64,10,"finney, ks",95.0,81.0,0,Oct-2016
2016-11-01,4,224950.0,3.66,11,"finney, ks",97.0,77.0,0,Nov-2016
2016-12-01,5,218000.0,3.48,12,"finney, ks",94.0,77.0,0,Dec-2016
2017-01-01,6,214750.0,3.45,1,"finney, ks",90.0,95.0,0,Jan-2017
2017-02-01,7,214750.0,3.5,2,"finney, ks",80.0,104.0,0,Feb-2017
2017-03-01,8,227200.0,3.52,3,"finney, ks",89.0,54.0,0,Mar-2017
2017-04-01,9,217600.0,4.03,4,"finney, ks",94.0,59.0,0,Apr-2017
2017-05-01,10,226375.0,4.32,5,"finney, ks",91.0,64.0,0,May-2017
2017-06-01,11,220450.0,4.2,6,"finney, ks",94.0,64.0,0,Jun-2017
2017-07-01,12,224000.0,4.19,7,"finney, ks",95.0,67.0,0,Jul-2017
2017-08-01,13,229450.0,4.3,8,"finney, ks",96.0,65.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"finney, ks",90.0,69.0,0,Sep-2017
2017-10-01,15,219725.0,4.05,10,"finney, ks",86.0,89.0,0,Oct-2017
2017-11-01,16,217575.0,3.94,11,"finney, ks",75.0,108.0,0,Nov-2017
2017-12-01,17,218900.0,4.03,12,"finney, ks",70.0,89.0,0,Dec-2017
2018-01-01,18,210500.0,3.93,1,"finney, ks",74.0,77.0,0,Jan-2018
2018-02-01,19,213750.0,3.83,2,"finney, ks",71.0,63.0,0,Feb-2018
2018-03-01,20,215000.0,3.94,3,"finney, ks",67.0,62.0,0,Mar-2018
2018-04-01,21,212225.0,3.95,4,"finney, ks",65.0,60.0,0,Apr-2018
2018-05-01,22,214000.0,3.99,5,"finney, ks",71.0,66.0,0,May-2018
2018-06-01,23,217700.0,4.15,6,"finney, ks",72.0,56.0,0,Jun-2018
2018-07-01,24,219700.0,4.4,7,"finney, ks",72.0,54.0,0,Jul-2018
2018-08-01,25,219950.0,4.46,8,"finney, ks",63.0,56.0,0,Aug-2018
2018-09-01,26,219950.0,4.58,9,"finney, ks",59.0,69.0,0,Sep-2018
2018-10-01,27,222175.0,4.66,10,"finney, ks",69.0,64.0,0,Oct-2018
2018-11-01,28,229950.0,4.62,11,"finney, ks",66.0,51.0,0,Nov-2018
2018-12-01,29,229700.0,4.54,12,"finney, ks",67.0,64.0,0,Dec-2018
2019-01-01,30,194750.0,4.6,1,"finney, ks",69.0,75.0,0,Jan-2019
2019-02-01,31,221250.0,4.72,2,"finney, ks",63.0,82.0,0,Feb-2019
2019-03-01,32,222457.0,4.9,3,"finney, ks",61.0,57.0,0,Mar-2019
2019-04-01,33,217082.0,4.94,4,"finney, ks",64.0,36.0,0,Apr-2019
2019-05-01,34,207900.0,4.75,5,"finney, ks",80.0,38.0,0,May-2019
2019-06-01,35,196900.0,4.51,6,"finney, ks",76.0,49.0,0,Jun-2019
2019-07-01,36,209500.0,4.41,7,"finney, ks",87.0,56.0,0,Jul-2019
2019-08-01,37,220155.0,4.41,8,"finney, ks",89.0,62.0,0,Aug-2019
2019-09-01,38,236886.0,4.2,9,"finney, ks",93.0,63.0,0,Sep-2019
2019-10-01,39,248041.0,4.14,10,"finney, ks",95.0,65.0,0,Oct-2019
2019-11-01,40,245950.0,3.84,11,"finney, ks",91.0,76.0,0,Nov-2019
2019-12-01,41,239950.0,3.81,12,"finney, ks",84.0,85.0,0,Dec-2019
2020-01-01,42,239950.0,3.75,1,"finney, ks",79.0,101.0,0,Jan-2020
2020-02-01,43,218500.0,3.73,2,"finney, ks",64.0,111.0,0,Feb-2020
2020-03-01,44,217075.0,3.78,3,"finney, ks",66.0,82.0,0,Mar-2020
2020-04-01,45,196925.0,3.75,4,"finney, ks",69.0,67.0,0,Apr-2020
2020-05-01,46,223000.0,3.74,5,"finney, ks",65.0,68.0,0,May-2020
2020-06-01,47,225500.0,3.72,6,"finney, ks",51.0,67.0,0,Jun-2020
2020-07-01,48,236950.0,3.49,7,"finney, ks",40.0,48.0,0,Jul-2020
2020-08-01,49,255000.0,3.65,8,"finney, ks",33.0,75.0,0,Aug-2020
2020-09-01,50,229950.0,3.33,9,"finney, ks",34.0,86.0,0,Sep-2020
2020-10-01,51,244950.0,3.28,10,"finney, ks",35.0,32.0,0,Oct-2020
2020-11-01,52,242725.0,3.21,11,"finney, ks",42.0,36.0,0,Nov-2020
2020-12-01,53,229000.0,3.07,12,"finney, ks",47.0,47.0,0,Dec-2020
2021-01-01,54,232900.0,2.99,1,"finney, ks",44.0,68.0,0,Jan-2021
2021-02-01,55,243950.0,2.93,2,"finney, ks",41.0,76.0,0,Feb-2021
2021-03-01,56,249925.0,2.88,3,"finney, ks",31.0,95.0,0,Mar-2021
2021-04-01,57,241175.0,2.84,4,"finney, ks",26.0,68.0,0,Apr-2021
2021-05-01,58,250000.0,2.71,5,"finney, ks",22.0,40.0,0,May-2021
2021-06-01,59,245475.0,2.79,6,"finney, ks",17.0,59.0,0,Jun-2021
2021-07-01,60,252450.0,2.97,7,"finney, ks",27.0,39.0,0,Jul-2021
2021-08-01,61,243000.0,3.17,8,"finney, ks",28.0,51.0,0,Aug-2021
2021-09-01,62,227225.0,3.18,9,"finney, ks",26.0,66.0,0,Sep-2021
2021-10-01,63,225000.0,3.0,10,"finney, ks",25.0,52.0,0,Oct-2021
2021-11-01,64,233250.0,3.02,11,"finney, ks",27.0,36.0,0,Nov-2021
2021-12-01,65,224200.0,2.98,12,"finney, ks",23.0,49.0,0,Dec-2021
2022-01-01,66,193450.0,2.87,1,"finney, ks",25.0,57.0,0,Jan-2022
2022-02-01,67,253475.0,3.01,2,"finney, ks",26.0,45.0,0,Feb-2022
2022-03-01,68,254950.0,3.14,3,"finney, ks",24.0,49.0,0,Mar-2022
2022-04-01,69,265000.0,3.1,4,"finney, ks",24.0,42.0,0,Apr-2022
2022-05-01,70,266250.0,3.12,5,"finney, ks",30.0,32.0,0,May-2022
2022-06-01,71,284450.0,3.56,6,"finney, ks",42.0,36.0,0,Jun-2022
2022-07-01,72,322250.0,3.92,7,"finney, ks",40.0,39.0,0,Jul-2022
2022-08-01,73,336125.0,4.67,8,"finney, ks",44.0,46.0,0,Aug-2022
2022-09-01,74,334750.0,5.11,9,"finney, ks",43.0,47.0,280241,Sep-2022
2022-10-01,75,311788.0,5.3,10,"finney, ks",47.0,59.0,276106,Oct-2022
2022-11-01,76,299900.0,5.81,11,"finney, ks",43.0,57.0,285159,Nov-2022
2022-12-01,77,295000.0,5.54,12,"finney, ks",36.0,84.0,285955,Dec-2022
2023-01-01,78,269425.0,5.55,1,"finney, ks",40.0,68.0,287061,Jan-2023
2023-02-01,79,269900.0,6.7,2,"finney, ks",46.0,32.0,310352,Feb-2023
2023-03-01,80,278450.0,7.08,3,"finney, ks",49.0,44.0,298562,Mar-2023
2023-04-01,81,267900.0,7.08,4,"finney, ks",48.0,35.0,308109,Apr-2023
2023-05-01,82,266150.0,6.49,5,"finney, ks",52.0,52.0,287409,May-2023
2023-06-01,83,264475.0,6.48,6,"finney, ks",61.0,45.0,299435,Jun-2023
2023-07-01,84,267450.0,6.5,7,"finney, ks",54.0,65.0,272010,Jul-2023
