date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,242500.0,3.72,7,"Albany-Schenectady-Troy, NY",4827.0,73.0,0,Jul-2016
2016-08-01,1,239900.0,3.73,8,"Albany-Schenectady-Troy, NY",4846.0,78.0,0,Aug-2016
2016-09-01,2,239000.0,3.66,9,"Albany-Schenectady-Troy, NY",4823.0,81.0,0,Sep-2016
2016-10-01,3,239417.0,3.64,10,"Albany-Schenectady-Troy, NY",4724.0,81.0,0,Oct-2016
2016-11-01,4,239950.0,3.66,11,"Albany-Schenectady-Troy, NY",4510.0,86.0,0,Nov-2016
2016-12-01,5,239900.0,3.48,12,"Albany-Schenectady-Troy, NY",4242.0,92.0,0,Dec-2016
2017-01-01,6,242375.0,3.45,1,"Albany-Schenectady-Troy, NY",3904.0,101.0,0,Jan-2017
2017-02-01,7,249910.0,3.5,2,"Albany-Schenectady-Troy, NY",3777.0,101.0,0,Feb-2017
2017-03-01,8,259450.0,3.52,3,"Albany-Schenectady-Troy, NY",3731.0,88.0,0,Mar-2017
2017-04-01,9,265000.0,4.03,4,"Albany-Schenectady-Troy, NY",3683.0,72.0,0,Apr-2017
2017-05-01,10,269700.0,4.32,5,"Albany-Schenectady-Troy, NY",3982.0,67.0,0,May-2017
2017-06-01,11,269900.0,4.2,6,"Albany-Schenectady-Troy, NY",4126.0,64.0,0,Jun-2017
2017-07-01,12,269900.0,4.19,7,"Albany-Schenectady-Troy, NY",4342.0,71.0,0,Jul-2017
2017-08-01,13,268436.0,4.3,8,"Albany-Schenectady-Troy, NY",4422.0,77.0,0,Aug-2017
2017-09-01,14,269450.0,4.1,9,"Albany-Schenectady-Troy, NY",4357.0,80.0,0,Sep-2017
2017-10-01,15,267625.0,4.05,10,"Albany-Schenectady-Troy, NY",4204.0,80.0,0,Oct-2017
2017-11-01,16,265850.0,3.94,11,"Albany-Schenectady-Troy, NY",3984.0,82.0,0,Nov-2017
