date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"stevens, mn",27.0,88.0,0,Jul-2016
2016-08-01,1,149450.0,3.73,8,"stevens, mn",29.0,99.0,0,Aug-2016
2016-09-01,2,116000.0,3.66,9,"stevens, mn",31.0,95.0,0,Sep-2016
2016-10-01,3,92900.0,3.64,10,"stevens, mn",29.0,74.0,0,Oct-2016
2016-11-01,4,98250.0,3.66,11,"stevens, mn",30.0,82.0,0,Nov-2016
2016-12-01,5,96250.0,3.48,12,"stevens, mn",29.0,99.0,0,Dec-2016
2017-01-01,6,86325.0,3.45,1,"stevens, mn",28.0,119.0,0,Jan-2017
2017-02-01,7,85000.0,3.5,2,"stevens, mn",25.0,139.0,0,Feb-2017
2017-03-01,8,92000.0,3.52,3,"stevens, mn",24.0,160.0,0,Mar-2017
2017-04-01,9,99500.0,4.03,4,"stevens, mn",28.0,145.0,0,Apr-2017
2017-05-01,10,111925.0,4.32,5,"stevens, mn",32.0,111.0,0,May-2017
2017-06-01,11,114000.0,4.2,6,"stevens, mn",35.0,105.0,0,Jun-2017
2017-07-01,12,111500.0,4.19,7,"stevens, mn",38.0,109.0,0,Jul-2017
2017-08-01,13,127575.0,4.3,8,"stevens, mn",38.0,100.0,0,Aug-2017
2017-09-01,14,131000.0,4.1,9,"stevens, mn",49.0,78.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"stevens, mn",48.0,78.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"stevens, mn",44.0,85.0,0,Nov-2017
2017-12-01,17,139900.0,4.03,12,"stevens, mn",38.0,121.0,0,Dec-2017
2018-01-01,18,142400.0,3.93,1,"stevens, mn",37.0,133.0,0,Jan-2018
2018-02-01,19,144900.0,3.83,2,"stevens, mn",35.0,161.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"stevens, mn",34.0,165.0,0,Mar-2018
2018-04-01,21,146450.0,3.95,4,"stevens, mn",44.0,51.0,0,Apr-2018
2018-05-01,22,143725.0,3.99,5,"stevens, mn",48.0,47.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"stevens, mn",43.0,54.0,0,Jun-2018
2018-07-01,24,173650.0,4.4,7,"stevens, mn",42.0,76.0,0,Jul-2018
2018-08-01,25,173500.0,4.46,8,"stevens, mn",40.0,94.0,0,Aug-2018
2018-09-01,26,164900.0,4.58,9,"stevens, mn",41.0,92.0,0,Sep-2018
2018-10-01,27,157150.0,4.66,10,"stevens, mn",41.0,90.0,0,Oct-2018
2018-11-01,28,164900.0,4.62,11,"stevens, mn",39.0,82.0,0,Nov-2018
2018-12-01,29,154900.0,4.54,12,"stevens, mn",31.0,106.0,0,Dec-2018
2019-01-01,30,135500.0,4.6,1,"stevens, mn",31.0,126.0,0,Jan-2019
2019-02-01,31,135200.0,4.72,2,"stevens, mn",34.0,128.0,0,Feb-2019
2019-03-01,32,136443.0,4.9,3,"stevens, mn",35.0,131.0,0,Mar-2019
2019-04-01,33,138500.0,4.94,4,"stevens, mn",36.0,133.0,0,Apr-2019
2019-05-01,34,139100.0,4.75,5,"stevens, mn",43.0,85.0,0,May-2019
2019-06-01,35,138500.0,4.51,6,"stevens, mn",46.0,59.0,0,Jun-2019
2019-07-01,36,133700.0,4.41,7,"stevens, mn",47.0,74.0,0,Jul-2019
2019-08-01,37,150518.0,4.41,8,"stevens, mn",47.0,90.0,0,Aug-2019
2019-09-01,38,155795.0,4.2,9,"stevens, mn",47.0,97.0,0,Sep-2019
2019-10-01,39,159900.0,4.14,10,"stevens, mn",47.0,100.0,0,Oct-2019
2019-11-01,40,155000.0,3.84,11,"stevens, mn",44.0,103.0,0,Nov-2019
2019-12-01,41,139900.0,3.81,12,"stevens, mn",37.0,119.0,0,Dec-2019
2020-01-01,42,147000.0,3.75,1,"stevens, mn",31.0,109.0,0,Jan-2020
2020-02-01,43,166950.0,3.73,2,"stevens, mn",30.0,142.0,0,Feb-2020
2020-03-01,44,159250.0,3.78,3,"stevens, mn",39.0,143.0,0,Mar-2020
2020-04-01,45,165225.0,3.75,4,"stevens, mn",37.0,106.0,0,Apr-2020
2020-05-01,46,149900.0,3.74,5,"stevens, mn",35.0,96.0,0,May-2020
2020-06-01,47,153650.0,3.72,6,"stevens, mn",33.0,104.0,0,Jun-2020
2020-07-01,48,149900.0,3.49,7,"stevens, mn",38.0,89.0,0,Jul-2020
2020-08-01,49,144500.0,3.65,8,"stevens, mn",39.0,58.0,0,Aug-2020
2020-09-01,50,143100.0,3.33,9,"stevens, mn",33.0,71.0,0,Sep-2020
2020-10-01,51,139000.0,3.28,10,"stevens, mn",33.0,82.0,0,Oct-2020
2020-11-01,52,137725.0,3.21,11,"stevens, mn",33.0,98.0,0,Nov-2020
2020-12-01,53,154000.0,3.07,12,"stevens, mn",23.0,99.0,0,Dec-2020
2021-01-01,54,154900.0,2.99,1,"stevens, mn",14.0,122.0,0,Jan-2021
2021-02-01,55,151950.0,2.93,2,"stevens, mn",9.0,118.0,0,Feb-2021
2021-03-01,56,127300.0,2.88,3,"stevens, mn",11.0,31.0,0,Mar-2021
