date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199000.0,3.72,7,"Elizabeth City, NC",409.0,94.0,0,Jul-2016
2016-08-01,1,197875.0,3.73,8,"Elizabeth City, NC",383.0,103.0,0,Aug-2016
2016-09-01,2,196625.0,3.66,9,"Elizabeth City, NC",371.0,102.0,0,Sep-2016
2016-10-01,3,195000.0,3.64,10,"Elizabeth City, NC",373.0,108.0,0,Oct-2016
2016-11-01,4,189900.0,3.66,11,"Elizabeth City, NC",372.0,108.0,0,Nov-2016
2016-12-01,5,192900.0,3.48,12,"Elizabeth City, NC",353.0,114.0,0,Dec-2016
2017-01-01,6,196450.0,3.45,1,"Elizabeth City, NC",336.0,123.0,0,Jan-2017
2017-02-01,7,203725.0,3.5,2,"Elizabeth City, NC",356.0,118.0,0,Feb-2017
2017-03-01,8,207275.0,3.52,3,"Elizabeth City, NC",367.0,101.0,0,Mar-2017
2017-04-01,9,209000.0,4.03,4,"Elizabeth City, NC",380.0,78.0,0,Apr-2017
2017-05-01,10,217625.0,4.32,5,"Elizabeth City, NC",379.0,81.0,0,May-2017
2017-06-01,11,214350.0,4.2,6,"Elizabeth City, NC",401.0,89.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"Elizabeth City, NC",393.0,90.0,0,Jul-2017
2017-08-01,13,217075.0,4.3,8,"Elizabeth City, NC",392.0,92.0,0,Aug-2017
2017-09-01,14,222800.0,4.1,9,"Elizabeth City, NC",375.0,99.0,0,Sep-2017
2017-10-01,15,224225.0,4.05,10,"Elizabeth City, NC",367.0,98.0,0,Oct-2017
2017-11-01,16,216292.0,3.94,11,"Elizabeth City, NC",370.0,94.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"Elizabeth City, NC",351.0,106.0,0,Dec-2017
2018-01-01,18,204500.0,3.93,1,"Elizabeth City, NC",344.0,115.0,0,Jan-2018
2018-02-01,19,212600.0,3.83,2,"Elizabeth City, NC",373.0,106.0,0,Feb-2018
2018-03-01,20,219000.0,3.94,3,"Elizabeth City, NC",371.0,81.0,0,Mar-2018
2018-04-01,21,219900.0,3.95,4,"Elizabeth City, NC",361.0,72.0,0,Apr-2018
2018-05-01,22,224450.0,3.99,5,"Elizabeth City, NC",363.0,72.0,0,May-2018
2018-06-01,23,217000.0,4.15,6,"Elizabeth City, NC",372.0,71.0,0,Jun-2018
2018-07-01,24,218000.0,4.4,7,"Elizabeth City, NC",398.0,76.0,0,Jul-2018
2018-08-01,25,215000.0,4.46,8,"Elizabeth City, NC",401.0,85.0,0,Aug-2018
2018-09-01,26,209900.0,4.58,9,"Elizabeth City, NC",399.0,93.0,0,Sep-2018
2018-10-01,27,213475.0,4.66,10,"Elizabeth City, NC",389.0,106.0,0,Oct-2018
2018-11-01,28,200813.0,4.62,11,"Elizabeth City, NC",364.0,109.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"Elizabeth City, NC",342.0,115.0,0,Dec-2018
2019-01-01,30,199900.0,4.6,1,"Elizabeth City, NC",327.0,108.0,0,Jan-2019
2019-02-01,31,213875.0,4.72,2,"Elizabeth City, NC",332.0,100.0,0,Feb-2019
2019-03-01,32,221214.0,4.9,3,"Elizabeth City, NC",348.0,84.0,0,Mar-2019
2019-04-01,33,229000.0,4.94,4,"Elizabeth City, NC",365.0,73.0,0,Apr-2019
2019-05-01,34,229000.0,4.75,5,"Elizabeth City, NC",376.0,76.0,0,May-2019
2019-06-01,35,229700.0,4.51,6,"Elizabeth City, NC",356.0,84.0,0,Jun-2019
2019-07-01,36,232750.0,4.41,7,"Elizabeth City, NC",352.0,83.0,0,Jul-2019
2019-08-01,37,236350.0,4.41,8,"Elizabeth City, NC",351.0,89.0,0,Aug-2019
2019-09-01,38,238375.0,4.2,9,"Elizabeth City, NC",347.0,93.0,0,Sep-2019
2019-10-01,39,242450.0,4.14,10,"Elizabeth City, NC",344.0,96.0,0,Oct-2019
2019-11-01,40,235000.0,3.84,11,"Elizabeth City, NC",321.0,99.0,0,Nov-2019
2019-12-01,41,231875.0,3.81,12,"Elizabeth City, NC",298.0,115.0,0,Dec-2019
2020-01-01,42,230950.0,3.75,1,"Elizabeth City, NC",269.0,103.0,0,Jan-2020
2020-02-01,43,242850.0,3.73,2,"Elizabeth City, NC",270.0,96.0,0,Feb-2020
2020-03-01,44,240743.0,3.78,3,"Elizabeth City, NC",266.0,63.0,0,Mar-2020
2020-04-01,45,239900.0,3.75,4,"Elizabeth City, NC",273.0,73.0,0,Apr-2020
2020-05-01,46,245900.0,3.74,5,"Elizabeth City, NC",251.0,84.0,0,May-2020
2020-06-01,47,244475.0,3.72,6,"Elizabeth City, NC",223.0,89.0,0,Jun-2020
2020-07-01,48,250850.0,3.49,7,"Elizabeth City, NC",203.0,80.0,0,Jul-2020
2020-08-01,49,265000.0,3.65,8,"Elizabeth City, NC",176.0,78.0,0,Aug-2020
2020-09-01,50,267000.0,3.33,9,"Elizabeth City, NC",147.0,75.0,0,Sep-2020
2020-10-01,51,257000.0,3.28,10,"Elizabeth City, NC",133.0,70.0,0,Oct-2020
2020-11-01,52,266225.0,3.21,11,"Elizabeth City, NC",114.0,73.0,0,Nov-2020
2020-12-01,53,251950.0,3.07,12,"Elizabeth City, NC",114.0,68.0,0,Dec-2020
2021-01-01,54,257000.0,2.99,1,"Elizabeth City, NC",102.0,56.0,0,Jan-2021
2021-02-01,55,251075.0,2.93,2,"Elizabeth City, NC",98.0,58.0,0,Feb-2021
2021-03-01,56,259000.0,2.88,3,"Elizabeth City, NC",88.0,53.0,0,Mar-2021
2021-04-01,57,274500.0,2.84,4,"Elizabeth City, NC",80.0,48.0,0,Apr-2021
2021-05-01,58,249900.0,2.71,5,"Elizabeth City, NC",84.0,40.0,0,May-2021
2021-06-01,59,251975.0,2.79,6,"Elizabeth City, NC",94.0,46.0,0,Jun-2021
2021-07-01,60,257000.0,2.97,7,"Elizabeth City, NC",112.0,41.0,0,Jul-2021
2021-08-01,61,250950.0,3.17,8,"Elizabeth City, NC",119.0,44.0,0,Aug-2021
2021-09-01,62,274975.0,3.18,9,"Elizabeth City, NC",124.0,48.0,0,Sep-2021
2021-10-01,63,299000.0,3.0,10,"Elizabeth City, NC",114.0,59.0,0,Oct-2021
2021-11-01,64,305250.0,3.02,11,"Elizabeth City, NC",107.0,68.0,0,Nov-2021
2021-12-01,65,287475.0,2.98,12,"Elizabeth City, NC",97.0,71.0,0,Dec-2021
2022-01-01,66,297995.0,2.87,1,"Elizabeth City, NC",107.0,43.0,0,Jan-2022
2022-02-01,67,299923.0,3.01,2,"Elizabeth City, NC",106.0,40.0,0,Feb-2022
2022-03-01,68,304945.0,3.14,3,"Elizabeth City, NC",111.0,50.0,0,Mar-2022
2022-04-01,69,319900.0,3.1,4,"Elizabeth City, NC",114.0,42.0,0,Apr-2022
2022-05-01,70,317725.0,3.12,5,"Elizabeth City, NC",112.0,47.0,0,May-2022
2022-06-01,71,339995.0,3.56,6,"Elizabeth City, NC",127.0,42.0,0,Jun-2022
2022-07-01,72,325500.0,3.92,7,"Elizabeth City, NC",166.0,36.0,0,Jul-2022
2022-08-01,73,160975.0,4.67,8,"Elizabeth City, NC",324.0,70.0,0,Aug-2022
2022-09-01,74,254925.0,5.11,9,"Elizabeth City, NC",246.0,82.0,211537,Sep-2022
2022-10-01,75,334495.0,5.3,10,"Elizabeth City, NC",155.0,72.0,214912,Oct-2022
2022-11-01,76,328950.0,5.81,11,"Elizabeth City, NC",153.0,77.0,212831,Nov-2022
2022-12-01,77,349000.0,5.54,12,"Elizabeth City, NC",125.0,86.0,212706,Dec-2022
2023-01-01,78,349923.0,5.55,1,"Elizabeth City, NC",106.0,72.0,211490,Jan-2023
2023-02-01,79,343720.0,6.7,2,"Elizabeth City, NC",101.0,62.0,218834,Feb-2023
2023-03-01,80,329990.0,7.08,3,"Elizabeth City, NC",105.0,45.0,214390,Mar-2023
2023-04-01,81,351900.0,7.08,4,"Elizabeth City, NC",112.0,47.0,229069,Apr-2023
2023-05-01,82,362445.0,6.49,5,"Elizabeth City, NC",140.0,43.0,218500,May-2023
2023-06-01,83,359945.0,6.48,6,"Elizabeth City, NC",155.0,45.0,223951,Jun-2023
2023-07-01,84,359900.0,6.5,7,"Elizabeth City, NC",151.0,56.0,223919,Jul-2023
