date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134900.0,3.72,7,"perry, ms",14.0,83.0,0,Jul-2016
2016-08-01,1,139350.0,3.73,8,"perry, ms",14.0,84.0,0,Aug-2016
2016-09-01,2,123950.0,3.66,9,"perry, ms",15.0,43.0,0,Sep-2016
2016-10-01,3,110000.0,3.64,10,"perry, ms",16.0,65.0,0,Oct-2016
2016-11-01,4,108125.0,3.66,11,"perry, ms",17.0,81.0,0,Nov-2016
2016-12-01,5,90000.0,3.48,12,"perry, ms",16.0,88.0,0,Dec-2016
2017-01-01,6,90000.0,3.45,1,"perry, ms",12.0,101.0,0,Jan-2017
2017-02-01,7,87500.0,3.5,2,"perry, ms",10.0,108.0,0,Feb-2017
2017-03-01,8,82000.0,3.52,3,"perry, ms",8.0,51.0,0,Mar-2017
2017-04-01,9,85000.0,4.03,4,"perry, ms",9.0,46.0,0,Apr-2017
2017-05-01,10,113000.0,4.32,5,"perry, ms",8.0,54.0,0,May-2017
2017-06-01,11,198900.0,4.2,6,"perry, ms",11.0,39.0,0,Jun-2017
2017-07-01,12,175000.0,4.19,7,"perry, ms",14.0,52.0,0,Jul-2017
2017-08-01,13,128975.0,4.3,8,"perry, ms",21.0,61.0,0,Aug-2017
2017-09-01,14,124500.0,4.1,9,"perry, ms",19.0,67.0,0,Sep-2017
2017-10-01,15,119500.0,4.05,10,"perry, ms",21.0,81.0,0,Oct-2017
2017-11-01,16,127225.0,3.94,11,"perry, ms",17.0,81.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"perry, ms",15.0,78.0,0,Dec-2017
2018-01-01,18,139950.0,3.93,1,"perry, ms",14.0,104.0,0,Jan-2018
2018-02-01,19,121400.0,3.83,2,"perry, ms",19.0,92.0,0,Feb-2018
2018-03-01,20,172450.0,3.94,3,"perry, ms",20.0,98.0,0,Mar-2018
2018-04-01,21,172450.0,3.95,4,"perry, ms",20.0,68.0,0,Apr-2018
2018-05-01,22,155900.0,3.99,5,"perry, ms",21.0,86.0,0,May-2018
2018-06-01,23,155900.0,4.15,6,"perry, ms",23.0,80.0,0,Jun-2018
2018-07-01,24,162950.0,4.4,7,"perry, ms",22.0,84.0,0,Jul-2018
2018-08-01,25,155450.0,4.46,8,"perry, ms",23.0,71.0,0,Aug-2018
2018-09-01,26,147450.0,4.58,9,"perry, ms",17.0,97.0,0,Sep-2018
2018-10-01,27,139975.0,4.66,10,"perry, ms",15.0,99.0,0,Oct-2018
2018-11-01,28,139975.0,4.62,11,"perry, ms",14.0,100.0,0,Nov-2018
2018-12-01,29,140000.0,4.54,12,"perry, ms",13.0,127.0,0,Dec-2018
2019-01-01,30,139450.0,4.6,1,"perry, ms",14.0,102.0,0,Jan-2019
2019-02-01,31,137999.0,4.72,2,"perry, ms",15.0,104.0,0,Feb-2019
2019-03-01,32,126050.0,4.9,3,"perry, ms",14.0,65.0,0,Mar-2019
2019-04-01,33,146225.0,4.94,4,"perry, ms",12.0,44.0,0,Apr-2019
