date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,207250.0,3.72,7,"campbell, tn",303.0,82.0,0,Jul-2016
2016-08-01,1,221675.0,3.73,8,"campbell, tn",295.0,96.0,0,Aug-2016
2016-09-01,2,229550.0,3.66,9,"campbell, tn",270.0,104.0,0,Sep-2016
2016-10-01,3,215000.0,3.64,10,"campbell, tn",279.0,102.0,0,Oct-2016
2016-11-01,4,199675.0,3.66,11,"campbell, tn",247.0,97.0,0,Nov-2016
2016-12-01,5,199900.0,3.48,12,"campbell, tn",238.0,98.0,0,Dec-2016
2017-01-01,6,186175.0,3.45,1,"campbell, tn",233.0,108.0,0,Jan-2017
2017-02-01,7,189900.0,3.5,2,"campbell, tn",235.0,109.0,0,Feb-2017
2017-03-01,8,190000.0,3.52,3,"campbell, tn",226.0,93.0,0,Mar-2017
2017-04-01,9,214450.0,4.03,4,"campbell, tn",217.0,82.0,0,Apr-2017
2017-05-01,10,217400.0,4.32,5,"campbell, tn",219.0,81.0,0,May-2017
2017-06-01,11,199900.0,4.2,6,"campbell, tn",235.0,71.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"campbell, tn",236.0,71.0,0,Jul-2017
2017-08-01,13,214900.0,4.3,8,"campbell, tn",232.0,78.0,0,Aug-2017
2017-09-01,14,205000.0,4.1,9,"campbell, tn",234.0,79.0,0,Sep-2017
2017-10-01,15,214900.0,4.05,10,"campbell, tn",239.0,80.0,0,Oct-2017
2017-11-01,16,216150.0,3.94,11,"campbell, tn",247.0,76.0,0,Nov-2017
2017-12-01,17,209900.0,4.03,12,"campbell, tn",229.0,87.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"campbell, tn",210.0,94.0,0,Jan-2018
2018-02-01,19,219700.0,3.83,2,"campbell, tn",200.0,104.0,0,Feb-2018
2018-03-01,20,222250.0,3.94,3,"campbell, tn",197.0,88.0,0,Mar-2018
2018-04-01,21,239900.0,3.95,4,"campbell, tn",214.0,70.0,0,Apr-2018
2018-05-01,22,236925.0,3.99,5,"campbell, tn",210.0,63.0,0,May-2018
2018-06-01,23,239500.0,4.15,6,"campbell, tn",223.0,72.0,0,Jun-2018
2018-07-01,24,232400.0,4.4,7,"campbell, tn",231.0,76.0,0,Jul-2018
2018-08-01,25,220000.0,4.46,8,"campbell, tn",244.0,73.0,0,Aug-2018
2018-09-01,26,215900.0,4.58,9,"campbell, tn",245.0,82.0,0,Sep-2018
2018-10-01,27,202050.0,4.66,10,"campbell, tn",235.0,81.0,0,Oct-2018
2018-11-01,28,209925.0,4.62,11,"campbell, tn",217.0,90.0,0,Nov-2018
2018-12-01,29,189900.0,4.54,12,"campbell, tn",224.0,86.0,0,Dec-2018
2019-01-01,30,187550.0,4.6,1,"campbell, tn",210.0,92.0,0,Jan-2019
2019-02-01,31,187300.0,4.72,2,"campbell, tn",209.0,87.0,0,Feb-2019
2019-03-01,32,198471.0,4.9,3,"campbell, tn",210.0,76.0,0,Mar-2019
2019-04-01,33,213675.0,4.94,4,"campbell, tn",214.0,73.0,0,Apr-2019
2019-05-01,34,224900.0,4.75,5,"campbell, tn",213.0,73.0,0,May-2019
2019-06-01,35,224900.0,4.51,6,"campbell, tn",216.0,68.0,0,Jun-2019
2019-07-01,36,217450.0,4.41,7,"campbell, tn",217.0,76.0,0,Jul-2019
2019-08-01,37,205355.0,4.41,8,"campbell, tn",209.0,78.0,0,Aug-2019
2019-09-01,38,191036.0,4.2,9,"campbell, tn",204.0,78.0,0,Sep-2019
2019-10-01,39,183791.0,4.14,10,"campbell, tn",192.0,78.0,0,Oct-2019
